,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,CT,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,slope_angle,acceleration,time,TP_power_rate,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
894,23340.024797957936,63.84596100130349,2062.2591112530285,121706.90658897035,9,70.6572765067224,0.21264009229305358,1.5302678386231017,0.09721885194726783,14541.35998898745,1.0,False,0.0,19477.923415509635,0.0,0.0,0.3187598275955266,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010567251949865745,0.0,1788.0,,,,,,OEI_ceiling,1.5239110778827951,0.021567645304554142,0.010567645304554143,0.7466532429378653,2062.2591112530285
895,23339.86822614357,63.84596100130349,2063.7523899469297,121848.21325198427,9,70.66258857517826,0.21265983523762103,1.5302575731322114,0.09721791226370774,14541.219437266773,1.0,False,0.0,19476.61668628414,0.0,0.0,0.31878637053418524,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0105623021691328,0.0,1790.0,,,,,,OEI_ceiling,1.5236758433299353,0.021562694971312718,0.010562694971312719,0.746359612584144,2063.7523899469297
896,23339.711654329207,63.84596100130349,2065.2450814170725,121989.53054593217,9,70.66789914140904,0.21267957294757886,1.5302473076413206,0.09721697258659794,14541.078886510892,1.0,False,0.0,19475.31050611062,0.0,0.0,0.31881290607824014,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010557354715808105,0.0,1792.0,,,,,,OEI_ceiling,1.523440688327436,0.021557746966256577,0.010557746966256578,0.7460660782568063,2065.2450814170725
897,23339.555082514842,63.84596100130349,2066.737185855461,122130.85846780392,9,70.6732082054911,0.21269930542289514,1.5302370421504292,0.09721603291593846,14540.93833671981,1.0,False,0.0,19474.00487478039,0.0,0.0,0.31883943422796285,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010552409589027723,0.0,1794.0,,,,,,OEI_ceiling,1.5232056128752047,0.02155280128852076,0.01055280128852076,0.745772639954977,2066.737185855461
898,23339.398510700477,63.84596100130349,2068.228703454098,122272.19701458958,9,70.67851576750117,0.21271903266353942,1.5302267766595383,0.0972150932517294,14540.79778789354,1.0,False,0.0,19472.699792084746,0.0,0.0,0.318865954983626,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010547466787927744,0.0,1796.0,,,,,,OEI_ceiling,1.5229706169731119,0.021547857937240275,0.010547857937240276,0.7454792976777459,2068.228703454098
899,23339.241938886113,63.84596100130349,2069.719634404985,122413.54618327934,9,70.68382182751645,0.21273875466948308,1.5302165111686474,0.09721415359397072,14540.657240032073,1.0,False,0.0,19471.39525781504,0.0,0.0,0.3188924683455052,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010542526311644443,0.0,1798.0,,,,,,OEI_ceiling,1.522735700621014,0.021542916911550317,0.010542916911550317,0.74518605142418,2069.719634404985
900,23339.085367071748,63.84596100130349,2071.20997890012,122554.90597086358,9,70.68912638561444,0.21275847144069868,1.5302062456777563,0.09721321394266239,14540.516693135409,1.0,False,0.0,19470.091271762656,0.0,0.0,0.31891897431387706,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01053758815931424,0.0,1800.0,,,,,,OEI_ceiling,1.5225008638187434,0.021537978210586284,0.010537978210586284,0.7448929011933185,2071.20997890012
901,23338.928795257383,63.84596100130349,2072.6997371315006,122696.27637433283,9,70.694429441873,0.21277818297716047,1.5301959801868656,0.09721227429780445,14540.37614720355,1.0,False,0.0,19468.78783371903,0.0,0.0,0.31894547288902053,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01053265233007371,0.0,1802.0,,,,,,OEI_ceiling,1.5222661065661085,0.021533041833483646,0.010533041833483647,0.7445998469841751,2072.6997371315006
902,23338.77222344302,63.84596100130349,2074.1889092911224,122837.65739067776,9,70.69973099637045,0.2127978892788445,1.5301857146959754,0.09721133465939695,14540.2356022365,1.0,False,0.0,19467.484943475592,0.0,0.0,0.31897196407121675,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010527718823059381,0.0,1804.0,,,,,,OEI_ceiling,1.5220314288628856,0.021528107779377872,0.010528107779377873,0.7443068887957239,2074.1889092911224
903,23338.615651628654,63.84596100130349,2075.6774955709784,122979.04901688923,9,70.70503104918545,0.21281759034572797,1.530175449205084,0.0972103950274397,14540.095058234245,1.0,False,0.0,19466.182600823842,0.0,0.0,0.31899844786074844,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010522787637408146,0.0,1806.0,,,,,,OEI_ceiling,1.5217968307088432,0.021523176047404835,0.010523176047404836,0.7440140266269277,2075.6774955709784
904,23338.45907981429,63.84596100130349,2077.1654961630597,123120.45124995823,9,70.71032960039705,0.21283728617779002,1.5301651837141932,0.09720945540193288,14539.954515196801,1.0,False,0.0,19464.880805555295,0.0,0.0,0.3190249242579005,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010517858772256809,0.0,1808.0,,,,,,OEI_ceiling,1.521562312103709,0.02151824663670024,0.01051824663670024,0.7437212604767064,2077.1654961630597
905,23338.302507999924,63.84596100130349,2078.6529112593557,123261.86408687595,9,70.71562665008467,0.21285697677501111,1.5301549182233016,0.09720851578287634,14539.813973124154,1.0,False,0.0,19463.579557461504,0.0,0.0,0.31905139326295984,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010512932226742464,0.0,1810.0,,,,,,OEI_ceiling,1.5213278730472004,0.021513319546400123,0.010513319546400123,0.7434285903439634,2078.6529112593557
906,23338.14593618556,63.84596100130349,2080.1397410518534,123403.28752463372,9,70.7209221983281,0.21287666213737325,1.5301446527324112,0.09720757617027032,14539.673432016323,1.0,False,0.0,19462.278856334062,0.0,0.0,0.31907785487621504,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010508008000002154,0.0,1812.0,,,,,,OEI_ceiling,1.5210935135389987,0.02150839477564051,0.010508394775640511,0.7431360162275615,2080.1397410518534
907,23337.989364371195,63.84596100130349,2081.6259857325376,123544.72156022303,9,70.7262162452075,0.21289634226486,1.53013438724152,0.09720663656411459,14539.532891873288,1.0,False,0.0,19460.9787019646,0.0,0.0,0.31910430909795695,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01050308609117327,0.0,1814.0,,,,,,OEI_ceiling,1.5208592335787776,0.021503472323557704,0.010503472323557705,0.7428435381263518,2081.6259857325376
908,23337.83279255683,63.84596100130349,2083.1116454933913,123686.16619063553,9,70.73150879080346,0.21291601715745662,1.5301241217506296,0.09720569696440927,14539.392352695062,1.0,False,0.0,19459.67909414476,0.0,0.0,0.31913075592847817,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010498166499393159,0.0,1816.0,,,,,,OEI_ceiling,1.520625033166171,0.021498552189288006,0.010498552189288007,0.7425511560391456,2083.1116454933913
909,23337.676220742465,63.84596100130349,2084.596720526394,123827.62141286307,9,70.73679983519692,0.21293568681514982,1.5301138562597383,0.09720475737115424,14539.251814481631,1.0,False,0.0,19458.380032666257,0.0,0.0,0.3191571953680736,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010493249223799394,0.0,1818.0,,,,,,OEI_ceiling,1.5203909123008044,0.02149363437196794,0.01049363437196794,0.7422588699647331,2084.596720526394
910,23337.5196489281,63.84596100130349,2086.0812110235247,123969.08722389762,9,70.74208937846922,0.21295535123792786,1.5301035907688474,0.09720381778434965,14539.111277233014,1.0,False,0.0,19457.081517320796,0.0,0.0,0.3191836274170397,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010488334263529507,0.0,1820.0,,,,,,OEI_ceiling,1.520156870982262,0.02148871887073399,0.01048871887073399,0.7419666799018655,2086.0812110235247
911,23337.363077113736,63.84596100130349,2087.565117176758,124110.56362073134,9,70.747377420702,0.2129750104257805,1.5300933252779563,0.0972028782039954,14538.970740949198,1.0,False,0.0,19455.78354790015,0.0,0.0,0.31921005207567477,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010483421617721391,0.0,1822.0,,,,,,OEI_ceiling,1.51992290921012,0.02148380568472298,0.010483805684722982,0.7416745858492815,2087.565117176758
912,23337.20650529937,63.84596100130349,2089.0484391780674,124252.05060035657,9,70.75266396197736,0.2129946643786991,1.5300830597870663,0.09720193863009163,14538.830205630193,1.0,False,0.0,19454.486124196123,0.0,0.0,0.3192364693442799,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010478511285512894,0.0,1824.0,,,,,,OEI_ceiling,1.519689026983924,0.021478894813071747,0.010478894813071748,0.7413825878056812,2089.0484391780674
913,23337.049933485006,63.84596100130349,2090.531177219423,124393.54815976579,9,70.75794900237781,0.21301431309667676,1.5300727942961747,0.09720099906263809,14538.689671275984,1.0,False,0.0,19453.189246000522,0.0,0.0,0.3192628792231572,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010473603266042032,0.0,1826.0,,,,,,OEI_ceiling,1.5194552243031965,0.02147398625491724,0.010473986254917241,0.7410906857697398,2090.531177219423
914,23336.89336167064,63.84596100130349,2092.013331492793,124535.05629595167,9,70.7632325419861,0.21303395657970767,1.530062528805284,0.09720005950163499,14538.549137886583,1.0,False,0.0,19451.89291310523,0.0,0.0,0.3192892817126109,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010468697558446982,0.0,1828.0,,,,,,OEI_ceiling,1.5192215011674368,0.02146908000939661,0.01046908000939661,0.7407988797401059,2092.013331492793
915,23336.736789856277,63.84596100130349,2093.4949021901425,124676.57500590704,9,70.76851458088547,0.21305359482778796,1.5300522633143934,0.09719911994708226,14538.408605461984,1.0,False,0.0,19450.59712530215,0.0,0.0,0.3193156768129478,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01046379416186609,0.0,1830.0,,,,,,OEI_ceiling,1.5189878575761253,0.021464176075647115,0.010464176075647116,0.7405071697154046,2093.4949021901425
916,23336.580218041912,63.84596100130349,2094.975889503434,124818.10428662492,9,70.77379511915952,0.21307322784091515,1.5300419978235023,0.09719818039897987,14538.268074002188,1.0,False,0.0,19449.301882383195,0.0,0.0,0.3193420645244759,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010458893075437615,0.0,1832.0,,,,,,OEI_ceiling,1.5187542935287082,0.02145927445280603,0.01045927445280603,0.7402155556942179,2094.975889503434
917,23336.423646227548,63.84596100130349,2096.456293624627,124959.64413509845,9,70.77907415689221,0.21309285561908836,1.530031732332611,0.09719724085732782,14538.127543507198,1.0,False,0.0,19448.007184140355,0.0,0.0,0.3193684448475056,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010453994298300205,0.0,1834.0,,,,,,OEI_ceiling,1.518520809024618,0.02145437514001093,0.010454375140010932,0.7399240376751185,2096.456293624627
918,23336.267074413183,63.84596100130349,2097.9361147456793,125101.19454832101,9,70.78435169416785,0.21311247816230813,1.53002146684172,0.09719630132212619,14537.987013977012,1.0,False,0.0,19446.713030365627,0.0,0.0,0.3193948177823491,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010449097829592517,0.0,1836.0,,,,,,OEI_ceiling,1.5182874040632601,0.021449478136399414,0.010449478136399414,0.7396326156566427,2097.9361147456793
919,23336.110502598818,63.84596100130349,2099.4153530585445,125242.7555232861,9,70.78962773107119,0.21313209547057668,1.5300112013508294,0.09719536179337496,14537.846485411634,1.0,False,0.0,19445.41942085105,0.0,0.0,0.3194211833293206,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010444203668453295,0.0,1838.0,,,,,,OEI_ceiling,1.5180540786440153,0.021444583441109222,0.010444583441109222,0.7393412896372968,2099.4153530585445
920,23335.953930784453,63.84596100130349,2100.8940087551737,125384.32705698743,9,70.79490226768732,0.21315170754389773,1.530000935859938,0.09719442227107403,14537.705957811055,1.0,False,0.0,19444.126355388693,0.0,0.0,0.31944754148873605,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010439311814021487,0.0,1840.0,,,,,,OEI_ceiling,1.5178208327662446,0.021439691053278254,0.010439691053278254,0.7390500596155648,2100.8940087551737
921,23335.79735897009,63.84596100130349,2102.3720820275153,125525.90914641885,9,70.80017530410169,0.21317131438227646,1.5299906703690471,0.09719348275522349,14537.56543117528,1.0,False,0.0,19442.833833770666,0.0,0.0,0.31947389226091355,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010434422265436123,0.0,1842.0,,,,,,OEI_ceiling,1.517587666429281,0.021434800972044518,0.010434800972044519,0.7387589255898994,2102.3720820275153
922,23335.640787155724,63.84596100130349,2103.8495730675145,125667.50178857442,9,70.80544684040012,0.2131909159857197,1.5299804048781567,0.09719254324582341,14537.42490550432,1.0,False,0.0,19441.54185578912,0.0,0.0,0.31950023564617314,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010429535021836384,0.0,1844.0,,,,,,OEI_ceiling,1.5173545796324355,0.021429913196546135,0.010429913196546136,0.7384678875587274,2103.8495730675145
923,23335.48421534136,63.84596100130349,2105.3264820671134,125809.10498044833,9,70.8107168766689,0.2132105123542358,1.5299701393872651,0.09719160374287358,14537.284380798154,1.0,False,0.0,19440.25042123622,0.0,0.0,0.3195265716448366,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010424650082361559,0.0,1846.0,,,,,,OEI_ceiling,1.5171215723749996,0.021425027725921364,0.010425027725921365,0.7381769455204475,2105.3264820671134
924,23335.327643526995,63.84596100130349,2106.802809218251,125950.71871903501,9,70.81598541299458,0.21323010348783455,1.5299598738963742,0.09719066424637418,14537.143857056795,1.0,False,0.0,19438.95952990419,0.0,0.0,0.3195529002572281,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010419767446151121,0.0,1848.0,,,,,,OEI_ceiling,1.5168886446562384,0.02142014455930867,0.010420144559308672,0.7378860994734335,2106.802809218251
925,23335.17107171263,63.84596100130349,2108.2785547128624,126092.343001329,9,70.82125244946408,0.2132496893865273,1.5299496084054842,0.09718972475632522,14537.003334280244,1.0,False,0.0,19437.66918158528,0.0,0.0,0.31957922148367307,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010414887112344595,0.0,1850.0,,,,,,OEI_ceiling,1.516655796475392,0.021415263695846565,0.010415263695846565,0.7375953494160266,2108.2785547128624
926,23335.014499898265,63.84596100130349,2109.753718742881,126233.97782432508,9,70.82651798616486,0.21326927005032723,1.5299393429145927,0.09718878527272651,14536.862812468491,1.0,False,0.0,19436.379376071756,0.0,0.0,0.3196055353244995,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01041000908008168,0.0,1852.0,,,,,,OEI_ceiling,1.5164230278316786,0.021410385134673623,0.010410385134673624,0.7373046953465446,2109.753718742881
927,23334.8579280839,63.84596100130349,2111.228301500236,126375.62318501815,9,70.83178202318456,0.21328884547924856,1.529929077423702,0.09718784579557824,14536.722291621547,1.0,False,0.0,19435.09011315594,0.0,0.0,0.31963184178003673,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010405133348502096,0.0,1854.0,,,,,,OEI_ceiling,1.5161903387242905,0.02140550887492869,0.01040550887492869,0.7370141372632689,2111.228301500236
928,23334.701356269536,63.84596100130349,2112.702303176852,126517.27908040333,9,70.83704456061129,0.21330841567330736,1.529918811932811,0.0971869063248803,14536.581771739404,1.0,False,0.0,19433.801392630197,0.0,0.0,0.3196581408506167,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010400259916745931,0.0,1856.0,,,,,,OEI_ceiling,1.515957729152405,0.021400634915750685,0.010400634915750686,0.736723675164471,2112.702303176852
929,23334.54478445517,63.84596100130349,2114.175723964653,126658.9455074759,9,70.84230559853351,0.21332798063252115,1.5299085464419204,0.0971859668606328,14536.44125282207,1.0,False,0.0,19432.513214286904,0.0,0.0,0.31968443253657286,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010395388783953161,0.0,1858.0,,,,,,OEI_ceiling,1.5157251991151648,0.021395763256278608,0.010395763256278608,0.7364333090483776,2114.175723964653
930,23334.388212640806,63.84596100130349,2115.648564055557,126800.62246323135,9,70.84756513704009,0.21334754035690906,1.5298982809510289,0.09718502740283555,14536.300734869532,1.0,False,0.0,19431.22557791848,0.0,0.0,0.31971071683824054,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010390519949264,0.0,1860.0,,,,,,OEI_ceiling,1.515492748611698,0.021390893895651714,0.010390893895651714,0.7361430389131958,2115.648564055557
931,23334.23164082644,63.84596100130349,2117.1208236414795,126942.30994466532,9,70.85282317622021,0.21336709484649163,1.529888015460138,0.09718408795148877,14536.160217881807,1.0,False,0.0,19429.938483317397,0.0,0.0,0.31973699375595716,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010385653411818806,0.0,1862.0,,,,,,OEI_ceiling,1.5152603776411047,0.021386026833009233,0.010386026833009234,0.7358528647571061,2117.1208236414795
932,23334.075069012077,63.84596100130349,2118.5925029143323,127084.00794877364,9,70.85807971616347,0.21338664410129096,1.5298777499692469,0.09718314850659232,14536.019701858884,1.0,False,0.0,19428.651930276137,0.0,0.0,0.3197632632900621,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.010380789170757973,0.0,1864.0,,,,,,OEI_ceiling,1.5150280862024634,0.02138116206749066,0.010381162067490662,0.735562786578255,2118.5925029143323
933,23333.918497197712,63.84596100130349,2120.0636020660236,127225.71647255232,9,70.86333475695983,0.21340618812133066,1.5298674844783562,0.09718220906814626,14535.879186800761,1.0,False,0.0,19427.365918587235,0.0,0.0,0.31978952544089667,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01037592722522222,0.0,1866.0,,,,,,OEI_ceiling,1.514795874294832,0.02137629959823556,0.01037629959823556,0.7352728043747755,2120.0636020660236
934,23333.761925383347,63.84596100130349,2121.534121288458,127367.43551299757,9,70.8685882986996,0.213425726906636,1.5298572189874653,0.09718126963615056,14535.738672707446,1.0,False,0.0,19426.080448043256,0.0,0.0,0.3198157802088039,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01037106757435214,0.0,1868.0,,,,,,OEI_ceiling,1.5145637419172404,0.021371439424383618,0.010371439424383618,0.734982918144755,2121.534121288458
