,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
2219,23478.26283572039,53.939177938046164,0.0,661.2363726869489,-0.017453292519943295,22.19000000000067,1,0.15850698977116148,53.939177938046164,1.0,False,0.0,48229.79756859166,0.0,,0.0,0.21666419478233992,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7784.6408608105585,0.0,1.6986602282393586,take off,0.010000000000001563,0.0,,
2220,23478.26205286132,53.95616454032856,0.0,661.7757644663294,-0.017453292519943295,22.20000000000067,1,0.15855690701679162,53.95616454032856,1.0,False,0.0,48220.89364197035,0.0,,0.0,0.21662419540044198,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7789.544733098685,0.0,1.698081903840343,take off,0.010000000000001563,0.0,,
2221,23478.261270002247,53.97314535936696,0.0,662.3153261117327,-0.017453292519943295,22.210000000000672,1,0.15860680726763932,53.97314535936696,1.0,False,0.0,48211.992746772245,0.0,,0.0,0.2165842096366992,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7794.448479121481,0.0,1.6975037136365867,take off,0.010000000000001563,0.0,,
2222,23478.260487143176,53.99012039650333,0.0,662.8550575653263,-0.017453292519943295,22.220000000000674,1,0.15865669052764803,53.99012039650333,1.0,False,0.0,48203.09488229391,0.0,,0.0,0.21654423748795154,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7799.352097690101,0.0,1.6969256576464298,take off,0.010000000000001563,0.0,,
2223,23478.259704284104,54.007089653079795,0.0,663.3949587692914,-0.017453292519943295,22.230000000000675,1,0.15870655680076176,54.007089653079795,1.0,False,0.0,48194.20004783184,0.0,,0.0,0.21650427895103863,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7804.255587616772,0.0,1.6963477358881658,take off,0.010000000000001563,0.0,,
2224,23478.258921425033,54.02405313043867,0.0,663.9350296658222,-0.017453292519943295,22.240000000000677,1,0.15875640609092515,54.02405313043867,1.0,False,0.0,48185.308242682426,0.0,,0.0,0.21646433402279963,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7809.158947714798,0.0,1.6957699483800401,take off,0.010000000000001563,0.0,,
2225,23478.25813856596,54.04101082992248,0.0,664.4752701971265,-0.017453292519943295,22.25000000000068,1,0.15880623840208324,54.04101082992248,1.0,False,0.0,48176.41946614196,0.0,,0.0,0.21642440270007324,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7814.062176798563,0.0,1.695192295140251,take off,0.010000000000001563,0.0,,
2226,23478.25735570689,54.05796275287388,0.0,665.0156803054257,-0.017453292519943295,22.26000000000068,1,0.15885605373818174,54.05796275287388,1.0,False,0.0,48167.53371750665,0.0,,0.0,0.21638448497969778,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7818.965273683523,0.0,1.694614776186947,take off,0.010000000000001563,0.0,,
2227,23478.25657284782,54.07490890063575,0.0,665.5562599329544,-0.017453292519943295,22.27000000000068,1,0.15890585210316677,54.07490890063575,1.0,False,0.0,48158.6509960726,0.0,,0.0,0.21634458085851116,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7823.8682371862105,0.0,1.6940373915382316,take off,0.010000000000001563,0.0,,
2228,23478.255789988747,54.09184927455113,0.0,666.0970090219607,-0.017453292519943295,22.280000000000683,1,0.15895563350098504,54.09184927455113,1.0,False,0.0,48149.77130113583,0.0,,0.0,0.21630469033335079,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7828.771066124236,0.0,1.6934601412121582,take off,0.010000000000001563,0.0,,
2229,23478.255007129676,54.108783875963255,0.0,666.6379275147062,-0.017453292519943295,22.290000000000685,1,0.15900539793558383,54.108783875963255,1.0,False,0.0,48140.89463199224,0.0,,0.0,0.2162648134010537,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7833.6737593162825,0.0,1.6928830252267344,take off,0.010000000000001563,0.0,,
2230,23478.254224270604,54.12571270621552,0.0,667.1790153534658,-0.017453292519943295,22.300000000000686,1,0.15905514541091087,54.12571270621552,1.0,False,0.0,48132.020987937656,0.0,,0.0,0.2162249500584565,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7838.576315582106,0.0,1.6923060435999182,take off,0.010000000000001563,0.0,,
2231,23478.253441411533,54.14263576665152,0.0,667.720272480528,-0.017453292519943295,22.310000000000688,1,0.15910487593091446,54.14263576665152,1.0,False,0.0,48123.150368267816,0.0,,0.0,0.21618510030239535,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7843.478733742534,0.0,1.6917291963496217,take off,0.010000000000001563,0.0,,
2232,23478.25265855246,54.15955305861502,0.0,668.2616988381945,-0.017453292519943295,22.32000000000069,1,0.15915458949954345,54.15955305861502,1.0,False,0.0,48114.28277227834,0.0,,0.0,0.216145264129706,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7848.381012619472,0.0,1.6911524834937097,take off,0.010000000000001563,0.0,,
2233,23478.25187569339,54.176464583449956,0.0,668.8032943687807,-0.017453292519943295,22.33000000000069,1,0.15920428612074716,54.176464583449956,1.0,False,0.0,48105.418199264765,0.0,,0.0,0.21610544153722375,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7853.283151035897,0.0,1.6905759050499962,take off,0.010000000000001563,0.0,,
2234,23478.251092834318,54.19337034250046,0.0,669.3450590146152,-0.017453292519943295,22.340000000000693,1,0.15925396579847545,54.19337034250046,1.0,False,0.0,48096.556648522565,0.0,,0.0,0.21606563252178362,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7858.185147815858,0.0,1.6899994610362525,take off,0.010000000000001563,0.0,,
2235,23478.250309975247,54.21027033711082,0.0,669.8869927180402,-0.017453292519943295,22.350000000000694,1,0.15930362853667873,54.21027033711082,1.0,False,0.0,48087.69811934707,0.0,,0.0,0.21602583708022005,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7863.087001784474,0.0,1.6894231514701992,take off,0.010000000000001563,0.0,,
2236,23478.249527116175,54.227164568625525,0.0,670.4290954214114,-0.017453292519943295,22.360000000000696,1,0.15935327433930793,54.227164568625525,1.0,False,0.0,48078.84261103354,0.0,,0.0,0.21598605520936706,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7867.988711767936,0.0,1.688846976369509,take off,0.010000000000001563,0.0,,
2237,23478.248744257104,54.24405303838922,0.0,670.9713670670976,-0.017453292519943295,22.370000000000697,1,0.15940290321031442,54.24405303838922,1.0,False,0.0,48069.99012287716,0.0,,0.0,0.21594628690605844,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7872.890276593506,0.0,1.6882709357518102,take off,0.010000000000001563,0.0,,
2238,23478.247961398032,54.260935747746736,0.0,671.5138075974816,-0.017453292519943295,22.3800000000007,1,0.15945251515365022,54.260935747746736,1.0,False,0.0,48061.140654172996,0.0,,0.0,0.21590653216712732,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7877.791695089518,0.0,1.6876950296346804,take off,0.010000000000001563,0.0,,
2239,23478.24717853896,54.277812698043086,0.0,672.056416954959,-0.017453292519943295,22.3900000000007,1,0.15950211017326776,54.277812698043086,1.0,False,0.0,48052.29420421603,0.0,,0.0,0.2158667909894066,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7882.692966085376,0.0,1.6871192580356518,take off,0.010000000000001563,0.0,,
2240,23478.24639567989,54.29468389062344,0.0,672.5991950819395,-0.017453292519943295,22.400000000000702,1,0.15955168827312002,54.29468389062344,1.0,False,0.0,48043.45077230116,0.0,,0.0,0.21582706336972868,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7887.594088411546,0.0,1.6865436209722093,take off,0.010000000000001563,0.0,,
2241,23478.245612820818,54.31154932683316,0.0,673.1421419208457,-0.017453292519943295,22.410000000000704,1,0.15960124945716053,54.31154932683316,1.0,False,0.0,48034.61035772318,0.0,,0.0,0.21578734930492555,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7892.495060899573,0.0,1.685968118461789,take off,0.010000000000001563,0.0,,
2242,23478.244829961746,54.32840900801778,0.0,673.6852574141141,-0.017453292519943295,22.420000000000705,1,0.15965079372934327,54.32840900801778,1.0,False,0.0,48025.77295977679,0.0,,0.0,0.2157476487918288,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7897.395882382068,0.0,1.6853927505217805,take off,0.010000000000001563,0.0,,
2243,23478.244047102675,54.345262935522996,0.0,674.2285415041943,-0.017453292519943295,22.430000000000707,1,0.15970032109362273,54.345262935522996,1.0,False,0.0,48016.938577756635,0.0,,0.0,0.21570796182726973,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7902.296551692702,0.0,1.6848175171695272,take off,0.010000000000001563,0.0,,
2244,23478.243264243603,54.36211111069469,0.0,674.7719941335495,-0.017453292519943295,22.44000000000071,1,0.159749831553954,54.36211111069469,1.0,False,0.0,48008.10721095721,0.0,,0.0,0.21566828840807895,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7907.197067666224,0.0,1.6842424184223233,take off,0.010000000000001563,0.0,,
2245,23478.242481384532,54.37895353487892,0.0,675.3156152446564,-0.017453292519943295,22.45000000000071,1,0.1597993251142926,54.37895353487892,1.0,False,0.0,47999.27885867297,0.0,,0.0,0.21562862853108694,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7912.0974291384455,0.0,1.6836674542974177,take off,0.010000000000001563,0.0,,
2246,23478.24169852546,54.39579020942189,0.0,675.8594047800052,-0.017453292519943295,22.46000000000071,1,0.15984880177859453,54.39579020942189,1.0,False,0.0,47990.453520198265,0.0,,0.0,0.2155889821931237,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7916.9976349462395,0.0,1.6830926248120115,take off,0.010000000000001563,0.0,,
2247,23478.24091566639,54.41262113567001,0.0,676.4033626820994,-0.017453292519943295,22.470000000000713,1,0.15989826155081638,54.41262113567001,1.0,False,0.0,47981.631194827336,0.0,,0.0,0.2155493493910187,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7921.897683927556,0.0,1.682517929983257,take off,0.010000000000001563,0.0,,
2248,23478.240132807317,54.42944631496984,0.0,676.9474888934561,-0.017453292519943295,22.480000000000715,1,0.1599477044349152,54.42944631496984,1.0,False,0.0,47972.81188185436,0.0,,0.0,0.21550973012160116,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7926.797574921401,0.0,1.6819433698282626,take off,0.010000000000001563,0.0,,
2249,23478.239349948246,54.44626574866812,0.0,677.4917833566059,-0.017453292519943295,22.490000000000716,1,0.15999713043484853,54.44626574866812,1.0,False,0.0,47963.9955805734,0.0,,0.0,0.21547012438169977,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7931.69730676785,0.0,1.6813689443640867,take off,0.010000000000001563,0.0,,
2250,23478.238567089174,54.46307943811176,0.0,678.0362460140925,-0.017453292519943295,22.500000000000718,1,0.16004653955457446,54.46307943811176,1.0,False,0.0,47955.18229027845,0.0,,0.0,0.21543053216814292,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7936.596878308046,0.0,1.680794653607742,take off,0.010000000000001563,0.0,,
2251,23478.237784230103,54.47988738464784,0.0,678.5808768084736,-0.017453292519943295,22.51000000000072,1,0.1600959317980515,54.47988738464784,1.0,False,0.0,47946.37201026341,0.0,,0.0,0.21539095347775863,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7941.496288384189,0.0,1.6802204975761945,take off,0.010000000000001563,0.0,,
2252,23478.23700137103,54.4966895896236,0.0,679.1256756823201,-0.017453292519943295,22.52000000000072,1,0.16014530716923878,54.4966895896236,1.0,False,0.0,47937.564739822075,0.0,,0.0,0.21535138830737433,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7946.395535839546,0.0,1.6796464762863612,take off,0.010000000000001563,0.0,,
2253,23478.23621851196,54.51348605438646,0.0,679.6706425782163,-0.017453292519943295,22.530000000000722,1,0.16019466567209575,54.51348605438646,1.0,False,0.0,47928.760478248194,0.0,,0.0,0.21531183665381728,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7951.294619518447,0.0,1.6790725897551162,take off,0.010000000000001563,0.0,,
2254,23478.23543565289,54.53027678028401,0.0,680.2157774387601,-0.017453292519943295,22.540000000000724,1,0.16024400731058253,54.53027678028401,1.0,False,0.0,47919.959224835366,0.0,,0.0,0.2152722985139142,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7956.193538266287,0.0,1.6784988379992822,take off,0.010000000000001563,0.0,,
2255,23478.234652793817,54.54706176866401,0.0,680.761080206563,-0.017453292519943295,22.550000000000725,1,0.16029333208865967,54.54706176866401,1.0,False,0.0,47911.160978877146,0.0,,0.0,0.21523277388449139,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7961.092290929522,0.0,1.6779252210356375,take off,0.010000000000001563,0.0,,
2256,23478.233869934746,54.563841020874364,0.0,681.3065508242496,-0.017453292519943295,22.560000000000727,1,0.16034264001028817,54.563841020874364,1.0,False,0.0,47902.365739666995,0.0,,0.0,0.21519326276237494,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7965.990876355668,0.0,1.677351738880913,take off,0.010000000000001563,0.0,,
2257,23478.233087075674,54.58061453826317,0.0,681.8521892344584,-0.017453292519943295,22.57000000000073,1,0.16039193107942956,54.58061453826317,1.0,False,0.0,47893.57350649827,0.0,,0.0,0.2151537651443903,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7970.889293393301,0.0,1.6767783915517924,take off,0.010000000000001563,0.0,,
2258,23478.232304216603,54.59738232217869,0.0,682.397995379841,-0.017453292519943295,22.58000000000073,1,0.16044120530004588,54.59738232217869,1.0,False,0.0,47884.784278664265,0.0,,0.0,0.21511428102736274,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7975.7875408920645,0.0,1.676205179064913,take off,0.010000000000001563,0.0,,
2259,23478.23152135753,54.61414437396934,0.0,682.9439692030627,-0.017453292519943295,22.59000000000073,1,0.16049046267609962,54.61414437396934,1.0,False,0.0,47875.998055458156,0.0,,0.0,0.215074810408117,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7980.685617702658,0.0,1.6756321014368658,take off,0.010000000000001563,0.0,,
2260,23478.23073849846,54.63090069498371,0.0,683.4901106468023,-0.017453292519943295,22.600000000000733,1,0.16053970321155378,54.63090069498371,1.0,False,0.0,47867.214836173065,0.0,,0.0,0.2150353532834775,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7985.583522676839,0.0,1.6750591586841943,take off,0.010000000000001563,0.0,,
2261,23478.22995563939,54.64765128657055,0.0,684.0364196537522,-0.017453292519943295,22.610000000000735,1,0.16058892691037185,54.64765128657055,1.0,False,0.0,47858.434620101994,0.0,,0.0,0.21499590965026824,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7990.481254667425,0.0,1.6744863508233947,take off,0.010000000000001563,0.0,,
2262,23478.229172780317,54.66439615007879,0.0,684.582896166618,-0.017453292519943295,22.620000000000736,1,0.16063813377651778,54.66439615007879,1.0,False,0.0,47849.657406537895,0.0,,0.0,0.21495647950531285,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7995.378812528298,0.0,1.6739136778709185,take off,0.010000000000001563,0.0,,
2263,23478.228389921245,54.6811352868575,0.0,685.1295401281187,-0.017453292519943295,22.630000000000738,1,0.16068732381395603,54.6811352868575,1.0,False,0.0,47840.883194773596,0.0,,0.0,0.21491706284543452,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8000.276195114392,0.0,1.6733411398431681,take off,0.010000000000001563,0.0,,
