,Altitude,Mach,PSFC,Throttle,PSFC_predicted,delta %
2629,19655.17241,0.15,0.259900109,0.6,0.2550177275556068,1.8785607528903268
2634,24827.586209999998,0.15,0.250090464,0.6,0.24749645211010662,1.037229428265361
2635,25862.06897,0.15,0.24820893100000002,0.6,0.24579747450009126,0.9715430021769682
2636,26896.55172,0.15,0.24635506399999998,0.6,0.24399492471415907,0.9580234509979132
2637,27931.034480000002,0.15,0.244491761,0.6,0.24207223213748486,0.9896157042752646
2647,7241.379309999999,0.18,0.285394949,0.6,0.27580438310612065,3.3604539700102944
2651,11379.31034,0.18,0.276203558,0.6,0.26681681870484797,3.398486016299633
2657,17586.2069,0.18,0.263212149,0.6,0.2571047935492716,2.320316700399866
2658,18620.68966,0.18,0.261159317,0.6,0.25571322108508376,2.0853538665504465
2661,21724.13793,0.18,0.255114049,0.6,0.25159640363818225,1.378852076397312
2668,28965.517239999997,0.18,0.24204224800000002,0.6,0.24020168807975184,0.7604291959179683
2669,30000.0,0.18,0.240391301,0.6,0.23812640117568584,0.9421721230728559
2670,0.0,0.22,0.306528376,0.6,0.29936185357685774,2.3379637854937947
2678,8275.862068999999,0.22,0.281340386,0.6,0.27193416825011385,3.343358514438858
2681,11379.31034,0.22,0.274628074,0.6,0.26536217797354333,3.373979903619273
2683,13448.27586,0.22,0.270285027,0.6,0.2617470920920937,3.1588634422972794
2688,18620.68966,0.22,0.259800302,0.6,0.254424603658963,2.0691655474045447
2689,19655.17241,0.22,0.257802678,0.6,0.2531215801331811,1.815767742652742
2690,20689.655169999998,0.22,0.255831496,0.6,0.25183371662402965,1.5626611416017147
2695,25862.06897,0.22,0.246415119,0.6,0.24504182921472462,0.5573074374853486
2701,1034.482759,0.25,0.30128754399999996,0.6,0.2942298098004319,2.342524389115823
2704,4137.931034,0.25,0.28915113800000003,0.6,0.2825598619900829,2.2795262213068503
2710,10344.82759,0.25,0.27543697699999997,0.6,0.2661163961349331,3.383925051234815
2712,12413.7931,0.25,0.271101888,0.6,0.26219255712077993,3.2863404032140413
2716,16551.724140000002,0.25,0.26268848899999997,0.6,0.25588546559482994,2.589768372062176
2720,20689.655169999998,0.25,0.254732342,0.6,0.2507487251994196,1.5638441390298223
2731,1034.482759,0.28,0.300283662,0.6,0.29338576108746883,2.2971282775055455
2740,10344.82759,0.28,0.273866338,0.6,0.2646992680613842,3.347278824247385
2748,18620.68966,0.28,0.257353599,0.6,0.2518732637978849,2.1294962353004068
2755,25862.06897,0.28,0.24437240100000002,0.6,0.24347524561853873,0.36712631123237593
2765,5172.413793,0.3,0.283722997,0.6,0.2771979929336038,2.299779762440677
2774,14482.758619999999,0.3,0.26435115,0.6,0.25631372091735116,3.040436586959738
2789,30000.0,0.3,0.23686927600000002,0.6,0.23715560355605592,-0.12087998954153033
2790,0.0,0.32,0.302986629,0.6,0.29685333037939576,2.024280292779601
2795,5172.413793,0.32,0.282727807,0.6,0.27629058833986786,2.2768254486309294
2797,7241.379309999999,0.32,0.27792798399999996,0.6,0.27010461005924935,2.8148924869510843
2798,8275.862068999999,0.32,0.27575233600000004,0.6,0.26738229256915147,3.0353481505406257
2800,10344.82759,0.32,0.27152925899999997,0.6,0.2625961479859621,3.2899257512568383
2801,11379.31034,0.32,0.269441981,0.6,0.2604991797570877,3.3190081255052464
2807,17586.2069,0.32,0.257344323,0.6,0.25101888030214503,2.4579686173434476
2810,20689.655169999998,0.32,0.251674353,0.6,0.24752688236664522,1.6479512448989189
2811,21724.13793,0.32,0.249832058,0.6,0.24643732389204265,1.3588064458714693
2819,30000.0,0.32,0.23609634300000001,0.6,0.2366746277170576,-0.24493590612608185
2825,5172.413793,0.35,0.281620604,0.6,0.2748416581253508,2.4071199970330377
2826,6206.896552,0.35,0.278007997,0.6,0.27154838816722415,2.3235334603615208
2829,9310.344828,0.35,0.271670276,0.6,0.2632009159547086,3.117514425940129
2833,13448.27586,0.35,0.263595946,0.6,0.25502777255729836,3.250495150901017
2834,14482.758619999999,0.35,0.26150920899999996,0.6,0.25340201966159626,3.100154434103967
2838,18620.68966,0.35,0.253841704,0.6,0.2480720225089057,2.27294467385639
2841,21724.13793,0.35,0.248388837,0.6,0.24484221356284175,1.4278513801158677
2846,26896.55172,0.35,0.23970961699999999,0.6,0.239595816827322,0.04747417900967247
2852,2068.965517,0.38,0.292029235,0.6,0.2852149429466345,2.3334280396157867
2856,6206.896552,0.38,0.276695946,0.6,0.26993018670218427,2.4451963954021045
2862,12413.7931,0.38,0.26357729,0.6,0.25491299589887606,3.287192952444408
2868,18620.68966,0.38,0.252133973,0.6,0.246206185972645,2.351046531660779
2871,21724.13793,0.38,0.2468069,0.6,0.24310065970444295,1.5016761263793885
2876,26896.55172,0.38,0.238282209,0.6,0.23822690427281146,0.02320975931045596
2881,1034.482759,0.4,0.295061691,0.6,0.2890319711147268,2.0435454920758356
2882,2068.965517,0.4,0.291058449,0.6,0.2843262478102824,2.3130066187213223
2890,10344.82759,0.4,0.266080009,0.6,0.2577629265391921,3.1257825388933758
2892,12413.7931,0.4,0.26222702800000003,0.6,0.25359297085818466,3.2925885663530323
2896,16551.724140000002,0.4,0.254559938,0.6,0.2472901565190595,2.8558230875042425
2897,17586.2069,0.4,0.252734732,0.6,0.2460421864392872,2.648051380889273
2898,18620.68966,0.4,0.250931781,0.6,0.24489216860129903,2.4068742407327783
2904,24827.586209999998,0.4,0.240603741,0.6,0.23912110617353954,0.6162143698590563
2908,28965.517239999997,0.4,0.234252612,0.6,0.23513383591703674,-0.37618531102515035
2909,30000.0,0.4,0.232701797,0.6,0.23396763445320934,-0.5439740773507438
2921,11379.31034,0.42,0.26264747899999996,0.6,0.254235574502781,3.202735670354163
2925,15517.241380000001,0.42,0.255062749,0.6,0.24726310089969883,3.057933050153533
2928,18620.68966,0.42,0.24968051,0.6,0.24352614967657704,2.464894165516945
2931,21724.13793,0.42,0.244531467,0.6,0.24057128446963483,1.619498127971062
2933,23793.10345,0.42,0.24119558300000002,0.6,0.23881492548366934,0.9870236787589434
2938,28965.517239999997,0.42,0.233281262,0.6,0.23420483991240937,-0.3959074571576088
2941,1034.482759,0.45,0.292294342,0.6,0.28688069966568963,1.8521201256473017
2945,5172.413793,0.45,0.277156198,0.6,0.26939350656445105,2.8008363123631006
2948,8275.862068999999,0.45,0.26660188,0.6,0.2595973159576267,2.6273498305313217
2949,9310.344828,0.45,0.26408618,0.6,0.25687577203647294,2.7303238524359985
2956,16551.724140000002,0.45,0.251185265,0.6,0.2437376596557117,2.9649849660919756
2967,27931.034480000002,0.45,0.23326106,0.6,0.23360790120465968,-0.14869228694223222
2975,5172.413793,0.48,0.27557459100000004,0.6,0.2676192262567436,2.8868281050107485
2979,9310.344828,0.48,0.26187362399999997,0.6,0.2548104455519983,2.6971706199787784
2980,10344.82759,0.48,0.25971014600000003,0.6,0.252281136859149,2.8605001596091046
2985,15517.241380000001,0.48,0.250733039,0.6,0.24284338338392886,3.1466358193309873
2997,27931.034480000002,0.48,0.231611103,0.6,0.23187135164852768,-0.11236449598345322
3000,0.0,0.5,0.293271069,0.6,0.2900968702528196,1.0823429525468773
3002,2068.965517,0.5,0.28554585,0.6,0.2795170075523229,2.1113395441317384
3005,5172.413793,0.5,0.27445774,0.6,0.2664114985000625,2.9316868600380843
3006,6206.896552,0.5,0.270965296,0.6,0.2627138558283134,3.0452018370967355
3007,7241.379309999999,0.5,0.267544234,0.6,0.2593240256998872,3.0724670000224243
3010,10344.82759,0.5,0.25790630000000003,0.6,0.25083570473787153,2.7415364658127768
3013,13448.27586,0.5,0.252613588,0.6,0.24452115577657363,3.203482555113532
3014,14482.758619999999,0.5,0.250895971,0.6,0.24282203718216588,3.2180404434769145
3015,15517.241380000001,0.5,0.24919788399999998,0.6,0.2412981664878565,3.17005802189856
3018,18620.68966,0.5,0.24424746,0.6,0.23761233600441334,2.7165580332285386
3024,24827.586209999998,0.5,0.234881607,0.6,0.23273534003194685,0.9137654478211849
3032,2068.965517,0.52,0.284260995,0.6,0.2785066037316609,2.0243337529790533
3034,4137.931034,0.52,0.276942099,0.6,0.2692755211636899,2.7682962843110697
3035,5172.413793,0.52,0.273289039,0.6,0.26518797089317525,2.9642857746756395
3048,18620.68966,0.52,0.242780395,0.6,0.23603901748317457,2.7767388370982085
3049,19655.17241,0.52,0.241199689,0.6,0.2350621430888049,2.544591138007266
3051,21724.13793,0.52,0.23809644300000002,0.6,0.23338555904993086,1.9785612463220044
3052,22758.62069,0.52,0.236538497,0.6,0.2326527082551768,1.6427722312039452
3053,23793.10345,0.52,0.23502483300000002,0.6,0.231968057503398,1.3006180911112575
3054,24827.586209999998,0.52,0.23364183,0.6,0.2313150362144849,0.9958806543824328
3062,2068.965517,0.55,0.28222727,0.6,0.27697712194823854,1.86025540755202
3068,8275.862068999999,0.55,0.261498075,0.6,0.25272793650652203,3.353806139291069
3069,9310.344828,0.55,0.258318428,0.6,0.24979268900161622,3.3004764949962335
3081,21724.13793,0.55,0.235947661,0.6,0.23103816825012524,2.0807549984039726
3083,23793.10345,0.55,0.23310799899999998,0.6,0.22970834970062248,1.4584009617694416
3090,0.0,0.58,0.287382839,0.6,0.28671725806279647,0.23160079409040008
3094,4137.931034,0.58,0.27303572,0.6,0.26575045098667904,2.668247588015568
3095,5172.413793,0.58,0.269628604,0.6,0.2614577277515211,3.0304189270953232
3099,9310.344828,0.58,0.25662422100000004,0.6,0.24758563155899682,3.5221108147088023
3110,20689.655169999998,0.58,0.23519497600000003,0.6,0.2293613849470787,2.4803212858259918
3115,25862.06897,0.58,0.228254017,0.6,0.22631894503268357,0.847771264992209
3122,2068.965517,0.6,0.278546976,0.6,0.2744202651529236,1.4815134259710603
3124,4137.931034,0.6,0.271624829,0.6,0.2645701202571249,2.59722528638025
3128,8275.862068999999,0.6,0.258503236,0.6,0.24915971723677732,3.6144687810494958
3129,9310.344828,0.6,0.25543606,0.6,0.2461041811757777,3.6533130147021207
3131,11379.31034,0.6,0.249383973,0.6,0.2408335926413241,3.4286005856021537
3132,12413.7931,0.6,0.246485342,0.6,0.23858539899051712,3.205035620123358
3140,20689.655169999998,0.6,0.233653802,0.6,0.22770294828112259,2.5468679165243833
3143,23793.10345,0.6,0.22959671399999998,0.6,0.22578395778051963,1.660631876238591
3145,25862.06897,0.6,0.22689054600000003,0.6,0.2248007313998972,0.9210672885871691
3148,28965.517239999997,0.6,0.22303788100000002,0.6,0.22343863116100748,-0.17967807047425394
3152,2068.965517,0.01,0.32253527600000004,0.5,0.3245081288724547,-0.6116704184799584
3170,20689.655169999998,0.01,0.274715063,0.5,0.2705201365040255,1.527010004534943
3177,27931.034480000002,0.01,0.25908700100000004,0.5,0.25113303914314944,3.0699964977596843
3181,1034.482759,0.05,0.32632483100000004,0.5,0.3292086869181803,-0.8837378109851054
3185,5172.413793,0.05,0.313354599,0.5,0.3122682577610447,0.3466811217777246
3186,6206.896552,0.05,0.310494968,0.5,0.3086176101202246,0.6046339146389604
3188,8275.862068999999,0.05,0.30489616199999997,0.5,0.3019016723621406,0.9821342512863004
3189,9310.344828,0.05,0.302155574,0.5,0.2988032410815259,1.109472472771291
3190,10344.82759,0.05,0.299453283,0.5,0.2958557407525785,1.2013701140226059
3191,11379.31034,0.05,0.29678862300000003,0.5,0.2930426008362299,1.2621852299810439
3193,13448.27586,0.05,0.291627313,0.5,0.2877531197684263,1.3284740690847687
3195,15517.241380000001,0.05,0.286567909,0.5,0.2828022332605933,1.3140605145032922
3196,16551.724140000002,0.05,0.284092303,0.5,0.2804123365163905,1.295341846558041
3203,23793.10345,0.05,0.267570935,0.5,0.26373334003584636,1.4342346130208967
3206,26896.55172,0.05,0.261057412,0.5,0.25570075289276784,2.0519084542338732
3207,27931.034480000002,0.05,0.258901925,0.5,0.2527837801415007,2.363112927221095
3209,30000.0,0.05,0.254734129,0.5,0.24649124561518043,3.2358771151625088
3213,3103.448276,0.12,0.317505962,0.5,0.31920214072335407,-0.5342194876183433
3214,4137.931034,0.12,0.314605242,0.5,0.3149841422036327,-0.12043671021625305
3215,5172.413793,0.12,0.311745407,0.5,0.311019236282563,0.2329371022415638
3219,9310.344828,0.12,0.300700601,0.5,0.29735912702854483,1.1112295620104788
3221,11379.31034,0.12,0.295452105,0.5,0.29161679295110055,1.2981163389915515
3227,17586.2069,0.12,0.28046822899999996,0.5,0.27714989711217275,1.183140029677732
3231,21724.13793,0.12,0.27111423,0.5,0.2684797422182663,0.9717261177082798
3239,30000.0,0.12,0.253902874,0.5,0.24870576689872248,2.046887858889506
3240,0.0,0.15,0.329932234,0.5,0.33293101067794895,-0.9089068508380286
3241,1034.482759,0.15,0.324877529,0.5,0.32777424474420636,-0.8916331496126214
3243,3103.448276,0.15,0.316363534,0.5,0.3183773808560906,-0.6365609938124452
3250,10344.82759,0.15,0.297076098,0.5,0.29337346006062903,1.2463600957122367
3253,13448.27586,0.15,0.289427173,0.5,0.28541807009262454,1.3851853873359152
3260,20689.655169999998,0.15,0.272654574,0.5,0.27001033924669593,0.9698112577066298
3262,22758.62069,0.15,0.268156742,0.5,0.2658228356047385,0.8703515629905314
3263,23793.10345,0.15,0.26586735899999997,0.5,0.26368201507953637,0.8219677393581815
3268,28965.517239999997,0.15,0.255311552,0.5,0.25184440223240623,1.3580073993650585
3280,10344.82759,0.18,0.295912322,0.5,0.29210179816928983,1.2877205670097704
3285,15517.241380000001,0.18,0.283454193,0.5,0.279511651092319,1.3908920753488403
3288,18620.68966,0.18,0.276366693,0.5,0.27313852634816627,1.1680736983141924
3292,22758.62069,0.18,0.267219005,0.5,0.26509086499453627,0.7964029375319848
3303,3103.448276,0.22,0.313354111,0.5,0.3156512391042533,-0.7330773791103413
3311,11379.31034,0.22,0.29156991,0.5,0.2872648306519101,1.4765170205971803
3316,16551.724140000002,0.22,0.27945961,0.5,0.2754140491541962,1.4476370470150657
3317,17586.2069,0.22,0.277137794,0.5,0.2733556638558001,1.3647110665100657
3318,18620.68966,0.22,0.27480720000000003,0.5,0.2713625375375296,1.2534833375801062
3329,30000.0,0.22,0.251466719,0.5,0.24900605486045901,0.9785247723143002
3331,1034.482759,0.25,0.32196369199999997,0.5,0.3240623233602242,-0.6518223676675496
3333,3103.448276,0.25,0.312395712,0.5,0.3141678563003176,-0.5672754881852012
3335,5172.413793,0.25,0.305392087,0.5,0.3054954783440794,-0.033855279321444845
3341,11379.31034,0.25,0.289987885,0.5,0.28548523270485493,1.5527035879947435
3350,20689.655169999998,0.25,0.26904904399999996,0.5,0.2660259904720752,1.1236068647487027
3353,23793.10345,0.25,0.26256641399999997,0.5,0.2605649207460099,0.7622807591796841
3355,25862.06897,0.25,0.258429392,0.5,0.25682237860392476,0.6218384772871418
3361,1034.482759,0.28,0.320798221,0.5,0.32257030409465637,-0.5523980429605854
3365,5172.413793,0.28,0.30334358699999997,0.5,0.3037100494073621,-0.12080769894837297
3378,18620.68966,0.28,0.271999751,0.5,0.2679335945584268,1.4949118249645785
3385,25862.06897,0.28,0.257192484,0.5,0.25555594340128296,0.6363096515359445
3386,26896.55172,0.28,0.255157856,0.5,0.253717250938861,0.5645936534045113
3387,27931.034480000002,0.28,0.253181566,0.5,0.2518112325691846,0.5412453412249769
3388,28965.517239999997,0.28,0.251268522,0.5,0.24982131772964578,0.5759592402721335
3395,5172.413793,0.3,0.301864796,0.5,0.3024265414158295,-0.1860917282416345
3396,6206.896552,0.3,0.299286282,0.5,0.2984176436987932,0.2902365906656605
3397,7241.379309999999,0.3,0.296741649,0.5,0.294678348480255,0.6953188157773617
3398,8275.862068999999,0.3,0.294230343,0.5,0.2911920851729366,1.0326119991857559
3399,9310.344828,0.3,0.291796837,0.5,0.28794228320051896,1.320971755249362
3406,16551.724140000002,0.3,0.275384852,0.5,0.2704226580475557,1.8019124568421407
3412,22758.62069,0.3,0.262374108,0.5,0.25967322511502355,1.0294014548784824
3415,25862.06897,0.3,0.256262905,0.5,0.25458259986122433,0.6556958131633023
3416,26896.55172,0.3,0.254283487,0.5,0.25281734184836213,0.5765789862862166
3418,28965.517239999997,0.3,0.250440705,0.5,0.24908482789042252,0.5413964593245589
3423,3103.448276,0.32,0.309667485,0.5,0.31005865985980674,-0.12632093414867884
3429,9310.344828,0.32,0.29037731899999997,0.5,0.2864680599025696,1.3462687481560294
3430,10344.82759,0.32,0.28797122199999997,0.5,0.2834218813344731,1.579790033855143
3438,18620.68966,0.32,0.269793226,0.5,0.2651786546405427,1.710410386455481
3439,19655.17241,0.32,0.267654446,0.5,0.26341546783913206,1.5837503259213317
3440,20689.655169999998,0.32,0.265540457,0.5,0.26171198275838514,1.441766834654075
3444,24827.586209999998,0.32,0.257319521,0.5,0.25516364821370163,0.8378193686666946
3445,25862.06897,0.32,0.255310767,0.5,0.2535101131215567,0.7052792561793148
3456,6206.896552,0.35,0.295309427,0.5,0.29480969508551913,0.169223149954127
3461,11379.31034,0.35,0.283431786,0.5,0.27819209400893896,1.8486606830544605
3476,26896.55172,0.35,0.25186481,0.5,0.25013523374208835,0.6867081820249709
3478,28965.517239999997,0.35,0.248151097,0.5,0.24679872693238925,0.544978476404133
3486,6206.896552,0.38,0.293788048,0.5,0.2924520320523166,0.45475503744229917
3491,11379.31034,0.38,0.281107347,0.5,0.2756414891527599,1.9444023450728698
3492,12413.7931,0.38,0.278873513,0.5,0.2729721130726348,2.116156483948769
3494,14482.758619999999,0.38,0.274492468,0.5,0.2681935287806234,2.294758492016829
3501,21724.13793,0.38,0.259896105,0.5,0.25561033547816114,1.6490318397956925
3506,26896.55172,0.38,0.250260221,0.5,0.24824707972214155,0.8044192040645782
3514,4137.931034,0.4,0.301301239,0.5,0.29955076711963,0.580970687734203
3519,9310.344828,0.4,0.283947644,0.5,0.2798793330511222,1.4327679890444076
3521,11379.31034,0.4,0.279473163,0.5,0.27385907620787575,2.008810696476167
3524,14482.758619999999,0.4,0.272973817,0.5,0.26639476580374266,2.410140015830656
3525,15517.241380000001,0.4,0.270825885,0.5,0.26425799998816446,2.425131929998319
3533,23793.10345,0.4,0.254770182,0.5,0.251101787685698,1.4398836965551929
3536,26896.55172,0.4,0.24916217100000002,0.5,0.24687942713965183,0.9161679123225271
3541,1034.482759,0.42,0.313521608,0.5,0.3137684961889443,-0.07874678575401582
3549,9310.344828,0.42,0.282164855,0.5,0.278076762313469,1.4488312821704838
3553,13448.27586,0.42,0.273493714,0.5,0.26683294889104847,2.4354362707405874
3557,17586.2069,0.42,0.265202902,0.5,0.25857648162785063,2.498622874100144
3559,19655.17241,0.42,0.261136169,0.5,0.25523709122844285,2.2590044857237404
3574,4137.931034,0.45,0.298436616,0.5,0.2954553099879996,0.9989746070570518
3577,7241.379309999999,0.45,0.286148235,0.5,0.2824447137821514,1.2942666649153227
3581,11379.31034,0.45,0.275109599,0.5,0.26914163189691376,2.1693052967905437
3585,15517.241380000001,0.45,0.266860159,0.5,0.25948855752863365,2.76234620371576
3588,18620.68966,0.45,0.260864005,0.5,0.25400610187574924,2.628918897511665
3589,19655.17241,0.45,0.258933531,0.5,0.2524249736024877,2.5136016074767356
3590,20689.655169999998,0.45,0.257067355,0.5,0.250939406144856,2.383791148877696
3592,22758.62069,0.45,0.25334060199999997,0.5,0.24818867140344114,2.0335984662098614
3594,24827.586209999998,0.45,0.24966318199999998,0.5,0.2456213330264243,1.6189207159811332
3595,25862.06897,0.45,0.24787040100000002,0.5,0.24436501102429076,1.4142027291549266
3596,26896.55172,0.45,0.246141325,0.5,0.24310482638518072,1.2336403140834955
3598,28965.517239999997,0.45,0.24264860800000002,0.5,0.24050658681503834,0.8827667311249026
3607,7241.379309999999,0.48,0.28445066199999997,0.5,0.27963336343106393,1.6935445096401411
3608,8275.862068999999,0.48,0.28059305100000004,0.5,0.27584979476664373,1.6904396657194147
3610,10344.82759,0.48,0.274363052,0.5,0.2691244240102827,1.9093780855438596
3612,12413.7931,0.48,0.270288717,0.5,0.2634109381927938,2.544604482031039
3614,14482.758619999999,0.48,0.266273282,0.5,0.2585767726150854,2.890454996875961
3617,17586.2069,0.48,0.26046701899999997,0.5,0.2526842646023508,2.9879999500624455
3620,20689.655169999998,0.48,0.254811862,0.5,0.2480245511050817,2.6636557818168987
3627,27931.034480000002,0.48,0.24247334199999998,0.5,0.23943288244708905,1.2539355987888083
3628,28965.517239999997,0.48,0.240825635,0.5,0.2382231513136044,1.080650606981945
3639,9310.344828,0.5,0.275706173,0.5,0.27035033960442,1.942587406477834
3640,10344.82759,0.5,0.27238396800000003,0.5,0.2670932584895829,1.9423718470894575
3645,15517.241380000001,0.5,0.262555334,0.5,0.2543537615320519,3.1237500846004753
3647,17586.2069,0.5,0.258705975,0.5,0.2506034025726298,3.131961844858887
3652,22758.62069,0.5,0.249671426,0.5,0.24343116416732347,2.4993896709175423
3656,26896.55172,0.5,0.242821048,0.5,0.23886633582280503,1.6286529564747534
3662,2068.965517,0.52,0.30210179600000003,0.5,0.3001050983038238,0.6609353941663489
3664,4137.931034,0.52,0.293801952,0.5,0.2892857155696762,1.5371703283726936
3666,6206.896552,0.52,0.285848857,0.5,0.27992004592824427,2.0741069717678617
3667,7241.379309999999,0.52,0.28199838899999996,0.5,0.2757409270731279,2.218970806557354
3670,10344.82759,0.52,0.270934684,0.5,0.2650195873722576,2.1832186785440757
3682,22758.62069,0.52,0.248138205,0.5,0.24142060348368222,2.7072016243197146
3686,26896.55172,0.52,0.24143046699999998,0.5,0.23705334902472608,1.8129932107010767
3690,0.0,0.55,0.30819637899999996,0.5,0.3101864954913758,-0.6457300043021645
3691,1034.482759,0.55,0.303912356,0.5,0.30365403147855363,0.08499967715901703
3699,9310.344828,0.55,0.27270098800000003,0.5,0.26517333750490213,2.760404555299192
3700,10344.82759,0.55,0.26916073,0.5,0.2618370693107763,2.7209246643162572
3704,14482.758619999999,0.55,0.259752404,0.5,0.25104909048254975,3.3506190446846604
3706,16551.724140000002,0.55,0.256073025,0.5,0.2469573692722371,3.5597875753460975
3707,17586.2069,0.55,0.25433379300000003,0.5,0.24517907869151,3.5994879801482056
3719,30000.0,0.55,0.23464019600000002,0.5,0.23129070676985974,1.42750018421408
3725,5172.413793,0.58,0.2853733,0.5,0.27865604326080984,2.353849059877066
3726,6206.896552,0.58,0.281599275,0.5,0.27398003668375326,2.7057023908341824
3728,8275.862068999999,0.58,0.274284718,0.5,0.26565196534893165,3.147369169531469
3734,14482.758619999999,0.58,0.256785141,0.5,0.24766620409853335,3.551193369660998
3738,18620.68966,0.58,0.249885635,0.5,0.24018209414808578,3.8831927461193265
3742,22758.62069,0.58,0.243298047,0.5,0.2350658322841257,3.383592600673154
3743,23793.10345,0.58,0.24173672300000001,0.5,0.2340324637259079,3.1870454676810116
3747,27931.034480000002,0.58,0.235523877,0.5,0.23038465974403644,2.1820366246618628
3750,0.0,0.6,0.303551975,0.5,0.3062216380497397,-0.8794747751977898
3752,2068.965517,0.6,0.295399034,0.5,0.29316737207399,0.7554736709159268
3754,4137.931034,0.6,0.28757370600000004,0.5,0.2817876523727473,2.0120245719727805
3758,8275.862068999999,0.6,0.27285962199999997,0.5,0.2635215932288202,3.422283114934384
3761,11379.31034,0.6,0.262605966,0.5,0.2532317833459302,3.5696761946641407
3762,12413.7931,0.6,0.25933172,0.5,0.2503629435120983,3.45841861840182
3766,16551.724140000002,0.6,0.251331887,0.5,0.2412511860658152,4.010912047218578
3775,25862.06897,0.6,0.237008017,0.5,0.23005303450081804,2.934492506716321
3783,3103.448276,0.01,0.34857347,0.4,0.3726542673432992,-6.908385007986754
3790,10344.82759,0.01,0.325225348,0.4,0.3398849950575977,-4.507535205281017
3794,14482.758619999999,0.01,0.312986367,0.4,0.3246105106690491,-3.713945684109981
3795,15517.241380000001,0.01,0.310026058,0.4,0.3210183217208922,-3.545593487142355
3798,18620.68966,0.01,0.30140218399999996,0.4,0.31052006277573385,-3.0251535190381666
3799,19655.17241,0.01,0.298562963,0.4,0.3070581771935669,-2.8453677268626443
3800,20689.655169999998,0.01,0.295804324,0.4,0.3035874409609369,-2.63117078739421
3803,23793.10345,0.01,0.287759489,0.4,0.29295642276002465,-1.8059990925354577
3809,30000.0,0.01,0.272714203,0.4,0.2692183914270534,1.2818590064216766
3810,0.0,0.05,0.362529111,0.4,0.389786269367446,-7.518612310128652
3811,1034.482759,0.05,0.35658251799999996,0.4,0.3835731013606851,-7.56923909564326
3812,2068.965517,0.05,0.351688878,0.4,0.37766038675063884,-7.384796726679216
3813,3103.448276,0.05,0.34816242,0.4,0.37203155494582774,-6.855747080867534
3820,10344.82759,0.05,0.324881903,0.4,0.3391865222936693,-4.4030212706767085
3822,12413.7931,0.05,0.318713122,0.4,0.3314126495169414,-3.984626499608437
3824,14482.758619999999,0.05,0.312677113,0.4,0.3241114847445452,-3.6569263528236564
3828,18620.68966,0.05,0.301123814,0.4,0.3103970207660205,-3.079532848245773
3829,19655.17241,0.05,0.298291462,0.4,0.30705671507930654,-2.9384860768514165
3831,21724.13793,0.05,0.29282711100000003,0.4,0.30036608191168046,-2.5745467644491535
3834,24827.586209999998,0.05,0.284963043,0.4,0.2900565191348653,-1.7874163895931132
3836,26896.55172,0.05,0.27989907199999997,0.4,0.282807745201485,-1.0391864398482265
3840,0.0,0.12,0.361441379,0.4,0.38783967740541236,-7.3036182183812315
3849,9310.344828,0.12,0.326326043,0.4,0.34070338482074913,-4.405821150091023
3852,12413.7931,0.12,0.317106196,0.4,0.3289573830646394,-3.737292810462584
3858,18620.68966,0.12,0.29975033,0.4,0.3087300891668492,-2.9957462154751178
3863,23793.10345,0.12,0.28630926,0.4,0.2930726204341991,-2.3622569644443625
3864,24827.586209999998,0.12,0.283792153,0.4,0.2898730371190704,-2.142724544984311
3872,2068.965517,0.15,0.34898520200000005,0.4,0.374033769070956,-7.177544184511275
3876,6206.896552,0.15,0.334747898,0.4,0.35257163680854453,-5.324525983593941
3878,8275.862068999999,0.15,0.328305008,0.4,0.3433779594516958,-4.591142713149168
3882,12413.7931,0.15,0.31602044100000004,0.4,0.3274025590900622,-3.6017031221287916
3883,13448.27586,0.15,0.313049255,0.4,0.3238145377624142,-3.438846312671843
3886,16551.724140000002,0.15,0.304389144,0.4,0.31375933355116636,-3.078358652359285
3895,25862.06897,0.15,0.280500402,0.4,0.2860959431475626,-1.9948424699807066
3903,3103.448276,0.18,0.34310909799999995,0.4,0.36653241179649043,-6.826783064927788
3909,9310.344828,0.18,0.323727191,0.4,0.3372368215186752,-4.1731528565591365
3910,10344.82759,0.18,0.320654791,0.4,0.33316400229670806,-3.9011459201019916
3913,13448.27586,0.18,0.31176452600000004,0.4,0.32200232595382117,-3.2838245214021318
3915,15517.241380000001,0.18,0.306014291,0.4,0.3152761536202102,-3.026611139611851
3918,18620.68966,0.18,0.297693945,0.4,0.305927901398505,-2.7659132934346355
3919,19655.17241,0.18,0.29494541399999996,0.4,0.30294313670712913,-2.7115941891299165
3923,23793.10345,0.18,0.28454648899999996,0.4,0.29121879246002114,-2.3448904547970644
3928,28965.517239999997,0.18,0.272289113,0.4,0.2758036766029144,-1.29074701672496
3936,6206.896552,0.22,0.330749623,0.4,0.34791544457750634,-5.18997464662457
3941,11379.31034,0.22,0.315516933,0.4,0.3263841508935723,-3.444258217853655
3944,14482.758619999999,0.22,0.306864037,0.4,0.315777622307974,-2.9047344208581984
3948,18620.68966,0.22,0.29583839300000003,0.4,0.3034052539763533,-2.557768415255448
3949,19655.17241,0.22,0.293182096,0.4,0.300517703848194,-2.5020654222330077
3950,20689.655169999998,0.22,0.290562103,0.4,0.29767922930261004,-2.4494337799482477
3951,21724.13793,0.22,0.287977767,0.4,0.2948732597876953,-2.3944531758576004
3953,23793.10345,0.22,0.282961637,0.4,0.2892925535294336,-2.2373762735312517
