,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
2771,11379.31034,0.3,0.8954012307586997,0.9047481446474707,-1.0438799465186177
2772,12413.7931,0.3,0.8789051395141214,0.889209611615108,-1.172421418161596
2773,13448.27586,0.3,0.8625168849466408,0.8730446341548521,-1.220584708769221
2778,18620.68966,0.3,0.782685139473786,0.7865852267779618,-0.49829581622028674
2781,21724.13793,0.3,0.736199952431715,0.7340716026954585,0.28909941235753356
2784,24827.586209999998,0.3,0.6903917541857666,0.6846266601176902,0.835046773534481
2785,25862.06897,0.3,0.6757815614978833,0.6693285613654216,0.9548943771354809
2792,2068.965517,0.32,1.0004914892810732,0.9998470168953637,0.06441557900433793
2793,3103.448276,0.32,1.0003796586529723,0.9954178596354127,0.4959915942553948
2796,6206.896552,0.32,0.9868942869930999,0.9727337256378826,1.4348610121517775
2800,10344.82759,0.32,0.9184139013335889,0.9245756244965657,-0.6709091787515015
2804,14482.758619999999,0.32,0.8519462602719018,0.8622520669140796,-1.2096780187624396
2806,16551.724140000002,0.32,0.8193919285822581,0.8279280397394005,-1.0417616844129733
2814,24827.586209999998,0.32,0.6945933010680997,0.6896150562544596,0.7167136230632873
2816,26896.55172,0.32,0.6650416208616571,0.659082187556013,0.8960992994577958
2817,27931.034480000002,0.32,0.6506708066887568,0.6450137541146198,0.8694185317650132
2820,0.0,0.35,1.0009345262079372,1.0029047519871732,-0.1968386270678708
2823,3103.448276,0.35,1.0004831768955844,0.9981056365910983,0.23763920867349544
2831,11379.31034,0.35,0.9117791387096787,0.9182301846808396,-0.7075228744858301
2834,14482.758619999999,0.35,0.861247032060558,0.871399432956807,-1.1788024246607989
2835,15517.241380000001,0.35,0.8446404481814948,0.8546033491543585,-1.1795434370108424
2839,19655.17241,0.35,0.780045220944195,0.784356245191483,-0.5526633753450458
2840,20689.655169999998,0.35,0.7641632285494577,0.7665662264032477,-0.3144613302515668
2841,21724.13793,0.35,0.7480798156373116,0.7488998903034756,-0.10962395308919211
2848,28965.517239999997,0.35,0.6414462049537973,0.6377278042334625,0.5796901893904938
2849,30000.0,0.35,0.6271048173466025,0.6249205658696639,0.3483072393193447
2852,2068.965517,0.38,1.000769675780114,1.0031393623934242,-0.2367864125641944
2856,6206.896552,0.38,1.0002668593815889,0.9832442180145545,1.7018099927411905
2857,7241.379309999999,0.38,0.9935809701788634,0.9743840795117875,1.932091217852135
2858,8275.862068999999,0.38,0.9754290076792266,0.9641843798246609,1.1527879288026608
2863,13448.27586,0.38,0.8884643467727031,0.8968546101342634,-0.9443556617704916
2870,20689.655169999998,0.38,0.7727159478968647,0.7764285337864287,-0.48045933304065147
2871,21724.13793,0.38,0.7563138503833366,0.7585961192500486,-0.30176214088306536
2878,28965.517239999997,0.38,0.6480078202679117,0.6444169777461058,0.5541356769924883
2879,30000.0,0.38,0.6334915718774223,0.6309166591223205,0.40646361678826454
2882,2068.965517,0.4,1.0008936533071453,1.004107073992697,-0.3210551565527344
2888,8275.862068999999,0.4,0.9840909692379831,0.9686960048895076,1.5643842723601469
2893,13448.27586,0.4,0.8959741588239001,0.9031117839096264,-0.7966329179733879
2894,14482.758619999999,0.4,0.8787263218750954,0.8873493642363911,-0.9813114898954222
2900,20689.655169999998,0.4,0.7788380285424944,0.7832849693787083,-0.5709711998187638
2901,21724.13793,0.4,0.7622139142230021,0.7653624963989749,-0.4130837967163661
2906,26896.55172,0.4,0.6832948946355136,0.6797206376239777,0.5230914264978528
2909,30000.0,0.4,0.638062646237234,0.6353815632568531,0.4201911828237626
2911,1034.482759,0.42,1.0012523357454703,1.0040300115378744,-0.2774201560624556
2913,3103.448276,0.42,1.0008440097380207,1.0039757000992364,-0.312904941304039
2914,4137.931034,0.42,1.000673785703501,1.0011087678455757,-0.04346892546693408
2917,7241.379309999999,0.42,1.0003057437194138,0.9824387436731767,1.7861538992870956
2919,9310.344828,0.42,0.9751183487961989,0.9626759369956116,1.275989916090455
2925,15517.241380000001,0.42,0.8694908169343141,0.8777292330831082,-0.9474989256173528
2928,18620.68966,0.42,0.8185167549699349,0.826143846173742,-0.9318185800713712
2936,26896.55172,0.42,0.6885862692857546,0.6856851445252747,0.4213160920982507
2937,27931.034480000002,0.42,0.6730238613932551,0.6697662722516573,0.4840228301644643
2943,3103.448276,0.45,1.0010660806245655,1.0061992901498842,-0.5127742937924831
2944,4137.931034,0.45,1.0008641998213288,1.0043729324924635,-0.350570304319116
2945,5172.413793,0.45,1.000686543913287,1.0007308351071866,-0.004426080691201007
2948,8275.862068999999,0.45,1.0003075816579499,0.9799850035501513,2.0316329177586687
2949,9310.344828,0.45,0.9893542795923065,0.9701548462101139,1.9406024493171703
2952,12413.7931,0.45,0.9345723278563269,0.9334245923309246,0.12280863569275446
2953,13448.27586,0.45,0.916584808778072,0.9191262133476779,-0.2772688948438779
2957,17586.2069,0.45,0.8466741199609061,0.8545242896458263,-0.9271772338196198
2961,21724.13793,0.45,0.7783910486205513,0.7832284286730289,-0.6214588491286335
2966,26896.55172,0.45,0.697040816516299,0.6951755176651281,0.26760252871465956
2968,28965.517239999997,0.45,0.6659717177498896,0.6630451896934075,0.4394372881734235
2970,0.0,0.48,1.0000161434137536,0.9980567134653188,0.19593983170570475
2974,4137.931034,0.48,1.001101619177157,1.007426925593084,-0.6318346004800411
2985,15517.241380000001,0.48,0.8944197363279148,0.8986535800739711,-0.47336206638714673
2988,18620.68966,0.48,0.8413230083823935,0.8482849397533778,-0.8274980360242369
2990,20689.655169999998,0.48,0.8062298738659766,0.8126429144407166,-0.795435741420577
2994,24827.586209999998,0.48,0.7391867250553493,0.7402774630462777,-0.14755919633793885
3000,0.0,0.5,1.0000200620525417,0.9967311286870358,0.328886738407558
3007,7241.379309999999,0.5,1.0006878466543765,0.9981700149737786,0.2516100988950614
3022,22758.62069,0.5,0.7798218929044867,0.7840436522367986,-0.5413748152911927
3027,27931.034480000002,0.5,0.6966464865630283,0.6952175325022993,0.20511896468161928
3036,6206.896552,0.52,1.0010402829859766,1.0067774365397604,-0.5731191492784474
3040,10344.82759,0.52,1.000350847724569,0.9779671116437819,2.2375885552255914
3051,21724.13793,0.52,0.8045408412002784,0.8101585124804793,-0.698245631858797
3052,22758.62069,0.52,0.7875191198045882,0.7919006651075965,-0.5563731968939993
3057,27931.034480000002,0.52,0.7028686049052423,0.7022417691308949,0.0891824972651779
3069,9310.344828,0.55,1.0006740877535572,0.9946293007451921,0.6040715036336359
3075,15517.241380000001,0.55,0.9282563850753088,0.923790631120905,0.48109057219590756
3082,22758.62069,0.55,0.7997085791897804,0.8039672387303318,-0.5325264291732387
3088,28965.517239999997,0.55,0.6967404292580346,0.6959443826418374,0.11425296749965565
3093,3103.448276,0.58,1.0000241176954667,1.0123358406884577,-1.231142606976628
3095,5172.413793,0.58,1.0000140883517026,1.0164597168940708,-1.6445396853833432
3096,6206.896552,0.58,1.0000104244925372,1.0154773463224136,-1.5466760596745999
3098,8275.862068999999,0.58,1.001143263627561,1.0079614373074135,-0.6810387611406777
3105,15517.241380000001,0.58,0.9443860231030695,0.9346549320603149,1.0304145555627902
3110,20689.655169999998,0.58,0.8492519008651771,0.8525790387443799,-0.39177279153726635
3114,24827.586209999998,0.58,0.7763702631618113,0.7794088915340118,-0.39138907250588095
3116,26896.55172,0.58,0.7413461474036314,0.7426854516573239,-0.18065842230152693
3135,15517.241380000001,0.6,0.9556990275267229,0.9418912669378775,1.444781274349395
3136,16551.724140000002,0.6,0.9355465210081758,0.9271785588282986,0.8944464002559315
3138,18620.68966,0.6,0.8966221098736598,0.8952949211270095,0.14802097026553207
3153,3103.448276,0.01,0.975642667152731,0.9749094543900811,0.07515177301435458
3159,9310.344828,0.01,0.8817454058587905,0.8841499367891432,-0.2727012711805198
3161,11379.31034,0.01,0.8510710139752785,0.8502532435259862,0.0960872166792036
3162,12413.7931,0.01,0.8354489758574953,0.8331054412029759,0.28051200279634575
3166,16551.724140000002,0.01,0.7753171875307403,0.7656926252939379,1.2413709371586468
3167,17586.2069,0.01,0.760513487524147,0.7496714691399702,1.4256181595770345
3170,20689.655169999998,0.01,0.7170834324974883,0.7053247539139331,1.6397922543826666
3179,30000.0,0.01,0.5919845075068407,0.6308880212217571,-6.571711458929835
3182,2068.965517,0.05,0.9930265653934267,0.9874113987360333,0.565459863117428
3186,6206.896552,0.05,0.9297169521743622,0.9351798538428922,-0.5875876153224522
3187,7241.379309999999,0.05,0.9140634784814414,0.9200471839815175,-0.6546269095027175
3189,9310.344828,0.05,0.882989446107937,0.8880445331158017,-0.572496877527434
3192,12413.7931,0.05,0.8365902989616686,0.8373096275423215,-0.08598337579884995
3196,16551.724140000002,0.05,0.7763335477677216,0.7690799273965864,0.9343432847894231
3199,19655.17241,0.05,0.7324656530941673,0.721232429367588,1.5336178125385962
3213,3103.448276,0.12,0.9843528844527424,0.9791117281480681,0.5324468884538405
3216,6206.896552,0.12,0.9364180491887903,0.942264019473979,-0.6242906456419688
3221,11379.31034,0.12,0.8577076611672029,0.8647617217831464,-0.8224318069333838
3227,17586.2069,0.12,0.7664000616801276,0.761764815685364,0.6048076228754569
3228,18620.68966,0.12,0.7515157002717102,0.7450435377404103,0.8612145466767878
3231,21724.13793,0.12,0.7079835614918345,0.6977921415097248,1.4394995218017146
3233,23793.10345,0.12,0.6793464116995134,0.6697931407501441,1.4062444115175343
3237,27931.034480000002,0.12,0.6232225563295367,0.6260694079528146,-0.4567953445145532
3242,2068.965517,0.15,1.0000164529950308,0.9903588589148186,0.9657435186479139
3250,10344.82759,0.15,0.8776966515340038,0.8866199304142803,-1.016670037954548
3255,15517.241380000001,0.15,0.800009780653214,0.8016481160984656,-0.20478942693849203
3260,20689.655169999998,0.15,0.7255499273219975,0.7173113367462216,1.1354960238483558
3265,25862.06897,0.15,0.6533638255059974,0.6470458291045549,0.9669951342270154
3269,30000.0,0.15,0.5980350683076041,0.6099938900292086,-1.9996856966008785
3274,4137.931034,0.18,0.979038618013641,0.9734165956522436,0.5742390808652539
3276,6206.896552,0.18,0.9465999869424001,0.9501500421132683,-0.3750322438029114
3278,8275.862068999999,0.18,0.9144875763730642,0.9228519570453664,-0.9146521930320815
3280,10344.82759,0.18,0.88272846418779,0.8923822595373104,-1.0936313647031832
3283,13448.27586,0.18,0.835271120644488,0.8426120134067048,-0.878863470887459
3287,17586.2069,0.18,0.7738397472265408,0.7731769538549211,0.08564995194355689
3288,18620.68966,0.18,0.758732916097314,0.7559857291323435,0.362075627231401
3293,23793.10345,0.18,0.6852529556746073,0.6764093414254473,1.290561999904663
3298,28965.517239999997,0.18,0.614856741374452,0.6173190869809753,-0.4004746863503392
3299,30000.0,0.18,0.6008334516384084,0.6091417609128753,-1.382797387830361
3300,0.0,0.22,1.0000329319487407,1.004135950393836,-0.4102883329151934
3310,10344.82759,0.22,0.8904904473029216,0.9007754251890498,-1.154979025016938
3313,13448.27586,0.22,0.8427442577939291,0.8518942171437304,-1.0857338113170045
3314,14482.758619999999,0.22,0.827025016058351,0.8347705867027162,-0.9365582048873256
3316,16551.724140000002,0.22,0.7958918591410302,0.7999234236295811,-0.5065467679116599
3330,0.0,0.25,1.0000380525384405,1.0039603360723925,-0.39221342867863596
3333,3103.448276,0.25,1.00002086116322,0.9891114718138492,1.0909161771566491
3339,9310.344828,0.25,0.914377848365877,0.9222463117109234,-0.8605264616928865
3340,10344.82759,0.25,0.8976920403304913,0.9075381666971293,-1.0968267428341056
3341,11379.31034,0.25,0.8814805131195069,0.8920983896922349,-1.2045503462296536
3342,12413.7931,0.25,0.8653679451021328,0.8760344702647208,-1.2325999851229927
3345,15517.241380000001,0.25,0.8176437211539171,0.8251727572768718,-0.9208211263860894
3356,26896.55172,0.25,0.6521601843636883,0.6457990009593955,0.9754019881632933
3360,0.0,0.28,1.0000445316323174,1.003758423426177,-0.3713726415560238
3362,2068.965517,0.28,1.0000305206759341,0.9974756127241682,0.25548299766281557
3363,3103.448276,0.28,1.0000247886151394,0.9917943225859132,0.8230262012428756
3365,5172.413793,0.28,0.9897604108095094,0.9758894222212275,1.4014491221099636
3366,6206.896552,0.28,0.9728716743619453,0.9658807917773812,0.7185821901073539
3371,11379.31034,0.28,0.889407955697927,0.8995754328867004,-1.14317362731424
3375,15517.241380000001,0.28,0.8247035337440453,0.8334658912171639,-1.0624857436148782
3376,16551.724140000002,0.28,0.8087979736893968,0.8160196362542576,-0.8928883107753838
3380,20689.655169999998,0.28,0.7469222888375647,0.745783835252934,0.1524192813153952
3385,25862.06897,0.28,0.6714922014375495,0.6650365679661698,0.9613862167809649
3386,26896.55172,0.28,0.6572043445994232,0.650901678153163,0.9590116830560191
3394,4137.931034,0.3,1.0000225071357258,0.9869482805699172,1.307393230903964
3396,6206.896552,0.3,0.9795538381738229,0.9692819969300563,1.0486244699848561
3401,11379.31034,0.3,0.8952131362250619,0.9047481446474707,-1.0651104230458446
3402,12413.7931,0.3,0.8787143713327374,0.889209611615108,-1.194385869261767
3403,13448.27586,0.3,0.8623235007073196,0.8730446341548521,-1.2432843867456431
3407,17586.2069,0.3,0.7982490102179406,0.8042700779450608,-0.7542843962282266
3410,20689.655169999998,0.3,0.751391070637036,0.7513784993433414,0.0016730693490844086
3416,26896.55172,0.3,0.6608966655970697,0.6548013869621843,0.9222740788650886
3418,28965.517239999997,0.3,0.6315887157659004,0.6284897700839897,0.4906588107979029
3423,3103.448276,0.32,1.0000317609239087,0.9954178596354127,0.46137547513823335
3431,11379.31034,0.32,0.9014388301348865,0.9100540220207421,-0.9557156401357325
3434,14482.758619999999,0.32,0.8517504219119305,0.8622520669140796,-1.232948611704353
3435,15517.241380000001,0.32,0.8354137357976598,0.8452639991067584,-1.1790880239350565
3446,26896.55172,0.32,0.6648551989963021,0.659082187556013,0.8683110922505078
3447,27931.034480000002,0.32,0.65018421629104,0.6450137541146198,0.7952303434732574
3449,30000.0,0.32,0.6210647586740536,0.6198103386792926,0.20197893653460397
3452,2068.965517,0.35,1.0000469602109094,1.0015523071121537,-0.15052762131558178
3455,5172.413793,0.35,1.0000251991468336,0.9862088488639008,1.3816002131466456
3460,10344.82759,0.35,0.9286499208853027,0.9322963022445041,-0.3926540321809525
3465,15517.241380000001,0.35,0.8444331448025977,0.8546033491543585,-1.20438242084142
3467,17586.2069,0.35,0.812022660053494,0.8198773710808542,-0.9673019502735047
3469,19655.17241,0.35,0.7798641607157013,0.784356245191483,-0.5760085797068996
3475,25862.06897,0.35,0.6863333254941328,0.6816211706991846,0.6865694291553857
3477,27931.034480000002,0.35,0.6560841380149522,0.6515186444487507,0.6958701333665619
3482,2068.965517,0.38,1.000057268690587,1.0031393623934242,-0.3081917205474219
3487,7241.379309999999,0.38,0.9933865814989216,0.9743840795117875,1.9129010136679276
3488,8275.862068999999,0.38,0.9752209145796427,0.9641843798246609,1.1316958639816448
3497,17586.2069,0.38,0.8213699496659012,0.8298426624064716,-1.031534297549701
3499,19655.17241,0.38,0.7886705632841629,0.7943187557832704,-0.7161662628293698
3502,22758.62069,0.38,0.7401675656158647,0.7409290020696382,-0.10287352339465262
3504,24827.586209999998,0.38,0.7090435718236385,0.7065206193587585,0.35582474267287034
3506,26896.55172,0.38,0.6783533540875404,0.6740633049686318,0.6324210078800612
3520,10344.82759,0.4,0.9482564455045486,0.9455378514700709,0.28669396842656913
3524,14482.758619999999,0.4,0.8785023046965675,0.8873493642363911,-1.0070616198188937
3528,18620.68966,0.4,0.8114574503046168,0.819064097196366,-0.937405515088151
3531,21724.13793,0.4,0.7619973264503198,0.7653624963989749,-0.441624902324969
3534,24827.586209999998,0.4,0.714422800240357,0.7127533202656172,0.23368234806869134
3556,16551.724140000002,0.42,0.8521174906058114,0.8609582599060184,-1.0375059070694126
3557,17586.2069,0.42,0.8351239537812496,0.8437273009710602,-1.030188051828308
3559,19655.17241,0.42,0.8015936016410746,0.8083153855827518,-0.8385525942218031
3562,22758.62069,0.42,0.7518943953769923,0.7544348664435252,-0.33787604777385155
3564,24827.586209999998,0.42,0.7200998386351817,0.7192601385955697,0.11660883596411822
3567,27931.034480000002,0.42,0.6728018052326521,0.6697662722516573,0.45117788885021165
3581,11379.31034,0.45,0.9524547652744708,0.9467671507462685,0.5971532439719919
3582,12413.7931,0.45,0.9343291989372259,0.9334245923309246,0.09681883080720183
3584,14482.758619999999,0.45,0.8988926109457024,0.9039795036920365,-0.5659066149161381
3590,20689.655169999998,0.45,0.7949437292715805,0.8013037359607962,-0.8000574701109262
3591,21724.13793,0.45,0.7781576114221546,0.7832284286730289,-0.6516439827153964
3595,25862.06897,0.45,0.7131289036570652,0.7121179833833584,0.14175842102634634
3598,28965.517239999997,0.45,0.6657228874396923,0.6630451896934075,0.40222407803687876
3600,0.0,0.48,1.000157000010669,0.9980567134653188,0.20999568521020318
3611,11379.31034,0.48,0.9669127193341648,0.955520982124401,1.1781556889238571
3613,13448.27586,0.48,0.9299741060547138,0.9289156928999792,0.1138110349356618
3617,17586.2069,0.48,0.858629485857827,0.8655945628104421,-0.8111853910603363
3618,18620.68966,0.48,0.8410607769204241,0.8482849397533778,-0.8589346966583354
3619,19655.17241,0.48,0.8232725747612081,0.8305985604459006,-0.8898615002227516
3620,20689.655169999998,0.48,0.8059831807241691,0.8126429144407166,-0.8262869344945604
3630,0.0,0.5,1.0001800599701045,0.9967311286870358,0.3448310380404661
3632,2068.965517,0.5,1.0001327776792943,1.0073073473887444,-0.7173617213204359
3635,5172.413793,0.5,1.0000803113442367,1.0073865634649208,-0.7305665392875897
3640,10344.82759,0.5,0.9961149203351373,0.9725909512803272,2.361571800058523
3646,16551.724140000002,0.5,0.8851893427791284,0.889759056307415,-0.5162413629991977
3649,19655.17241,0.5,0.831320671931472,0.8383106794129119,-0.8408316691078469
3651,21724.13793,0.5,0.7963931942924914,0.8022666948167105,-0.7375126465560838
3652,22758.62069,0.5,0.7795742829406106,0.7840436522367986,-0.5733089705485455
3657,27931.034480000002,0.5,0.6963765867952515,0.6952175325022993,0.16644073263378398
3661,1034.482759,0.52,1.00017870242736,1.002508620395976,-0.23295016810110994
3663,3103.448276,0.52,1.0001304173624124,1.0103394724146049,-1.0207723787779859
3672,12413.7931,0.52,0.9686750367143925,0.9551849343921366,1.3926344554116306
3678,18620.68966,0.52,0.8577042453896803,0.8636493726016771,-0.6931441978925681
3684,24827.586209999998,0.52,0.752685756268012,0.7553885688197449,-0.359089105808783
3689,30000.0,0.52,0.6703356440502312,0.669145514382051,0.17754235191630732
3694,4137.931034,0.55,1.0001410729192364,1.0134553050353279,-1.3312354103436226
3696,6206.896552,0.55,1.0000990063999478,1.0112784455095765,-1.117833238318203
3697,7241.379309999999,0.55,1.0000816323525448,1.007405754759403,-0.7323524570318719
3700,10344.82759,0.55,1.0000423645633756,0.9859405172471627,1.4101249922916856
3705,15517.241380000001,0.55,0.9279940598736669,0.923790631120905,0.452958583951944
3711,21724.13793,0.55,0.8172054612648592,0.8222463025210929,-0.6168389095725787
3716,26896.55172,0.55,0.7300520848674692,0.7309208256233011,-0.11899709265121595
3720,0.0,0.58,1.000312752081903,0.9893161345813424,1.0993179360828857
3721,1034.482759,0.58,1.0002727343753537,0.9993772087198429,0.0895281481475149
3729,9310.344828,0.58,1.0000697471235043,1.0016428786507092,-0.15730218134582535
3737,17586.2069,0.58,0.9051064556802062,0.9038285760046534,0.14118556635334842
3741,21724.13793,0.58,0.8305796573206191,0.8345898182923446,-0.4828147350323879
3749,30000.0,0.58,0.6901344348909468,0.6898458561565126,0.04181485806889492
3750,0.0,0.6,1.0003589642982975,0.986860304767922,1.349381573227985
3751,1034.482759,0.6,1.0003195349884622,0.9978749409493382,0.24438131553156167
3755,5172.413793,0.6,1.0001752249258686,1.0183325291079364,-1.8154123127188564
3758,8275.862068999999,0.6,1.00010181378296,1.0119044329151825,-1.1801417585253824
3759,9310.344828,0.6,1.0000831139200868,1.006188101752857,-0.6104480465468558
3760,10344.82759,0.6,1.0000669839663885,0.9988641041765668,0.12027992215590691
3765,15517.241380000001,0.6,0.9553628048895947,0.9418912669378775,1.4100965499985112
3767,17586.2069,0.6,0.9156777452496413,0.9116106135928398,0.4441662667790055
3771,21724.13793,0.6,0.8399561442932144,0.8429362594772485,-0.3547941406562012
3772,22758.62069,0.6,0.8210760602174003,0.8247044770475659,-0.441909952800823
3773,23793.10345,0.6,0.8026873297004329,0.8062623968640138,-0.44538726740773993
3777,27931.034480000002,0.6,0.7316966595465825,0.7325408966758766,-0.11538075489060083
3779,30000.0,0.6,0.6969834502242852,0.6972130972460964,-0.0329487051288326
3783,3103.448276,0.01,0.975837370461471,0.9749094543900811,0.09508921255506518
3784,4137.931034,0.01,0.9600142648082235,0.9615484927757436,-0.15981303859340076
3788,8275.862068999999,0.01,0.8974092289643792,0.9006838480545132,-0.36489697057304427
3793,13448.27586,0.01,0.8204902592995957,0.8159679883227576,0.551166930451862
3798,18620.68966,0.01,0.7460137801558494,0.7341981119063357,1.5838404817462404
3800,20689.655169999998,0.01,0.7172914797687879,0.7053247539139331,1.668321204472158
3807,27931.034480000002,0.01,0.619091061937706,0.637324681072442,-2.945224096381911
3809,30000.0,0.01,0.5922262874319348,0.6308880212217571,-6.52820292011535
3812,2068.965517,0.05,0.9932204791256943,0.9874113987360333,0.5848731990277296
3813,3103.448276,0.05,0.977297431238102,0.9758133624896296,0.15185435887130988
3814,4137.931034,0.05,0.961436764338441,0.963170433005483,-0.1803206129978679
3816,6206.896552,0.05,0.929916730597043,0.9351798538428922,-0.5659779066960079
3823,13448.27586,0.05,0.8216002931346278,0.8200997040589328,0.18264222739865305
3843,3103.448276,0.12,0.9845529949782579,0.9791117281480681,0.5526636816853024
3845,5172.413793,0.12,0.952527423423415,0.9555660413256909,-0.3190058183684616
3850,10344.82759,0.12,0.8737975771850034,0.881369506687485,-0.8665541883138559
3851,11379.31034,0.12,0.8579157038476621,0.8647617217831464,-0.797982587890693
3859,19655.17241,0.12,0.737309917083664,0.7287360062639174,1.162863894962865
3863,23793.10345,0.12,0.6795565125907151,0.6697931407501441,1.436726991747835
3866,26896.55172,0.12,0.6369687942331976,0.6351973328666296,0.2781080301901708
3867,27931.034480000002,0.12,0.623421019752863,0.6260694079528146,-0.4248153520716206
3870,0.0,0.15,1.000191011047255,1.0047237165490341,-0.45318398702995816
3874,4137.931034,0.15,0.9733318710168755,0.9705061323317223,0.29031605450266107
3875,5172.413793,0.15,0.9572284267779696,0.9587905429160206,-0.16319157416888458
3882,12413.7931,0.15,0.8463457512501608,0.8534149197498371,-0.8352577524296957
3887,17586.2069,0.15,0.7699599686363015,0.7670847708315763,0.37342172604342827
3890,20689.655169999998,0.15,0.7257645158678234,0.7173113367462216,1.1647275303193956
3895,25862.06897,0.15,0.6535687986688627,0.6470458291045549,0.9980540040456852
3898,28965.517239999997,0.15,0.6121896309368047,0.6172302096646958,-0.8233688506252125
3904,4137.931034,0.18,0.9792470229378448,0.9734165956522436,0.5953990309931539
3909,9310.344828,0.18,0.8987749539803344,0.9079598149144976,-1.0219311178495782
3920,20689.655169999998,0.18,0.7295250272854793,0.7225567573116491,0.9551790155518978
3928,28965.517239999997,0.18,0.6151082536167393,0.6173190869809753,-0.3594218336750722
3937,7241.379309999999,0.22,0.939575306274983,0.9436648209096241,-0.4352513957454163
3938,8275.862068999999,0.22,0.9233263909235137,0.9302132624519245,-0.745876170778847
3941,11379.31034,0.22,0.8747029729885172,0.885004126357111,-1.1776744434054942
3945,15517.241380000001,0.22,0.8116317119471892,0.817411158899497,-0.7120775183170596
3949,19655.17241,0.22,0.7506329276247938,0.7477652721399841,0.38203166678069356
3961,1034.482759,0.25,1.0003314330766628,1.0006739259120025,-0.034237935949521056
3966,6206.896552,0.25,0.9639718534317361,0.9609060546375264,0.31803820654051457
3967,7241.379309999999,0.25,0.9474204075885758,0.9490377455598995,-0.17070964044781536
3969,9310.344828,0.25,0.9146012259914682,0.9222463117109234,-0.83589279154613
3971,11379.31034,0.25,0.8817093269250289,0.8920983896922349,-1.1782865905976
3972,12413.7931,0.25,0.8655970984375557,0.8760344702647208,-1.2058002326954473
3979,19655.17241,0.25,0.7561927543898026,0.755140201913787,0.13919102899431982
3983,23793.10345,0.25,0.6958885753922308,0.6888800765631586,1.0071294567699867
3985,25862.06897,0.25,0.6665293719770079,0.6593144731157776,1.082457752736388
3987,27931.034480000002,0.25,0.6381481740340069,0.6332717348217468,0.764154691759761
3989,30000.0,0.25,0.609578418138873,0.6116117805899219,-0.3335686419570167
3992,2068.965517,0.28,1.0003276988726835,0.9974756127241682,0.28511518292749843
3995,5172.413793,0.28,0.9899876927405321,0.9758894222212275,1.4240854328478618
3998,8275.862068999999,0.28,0.939611392203166,0.9422886198613728,-0.2849292463269636
3999,9310.344828,0.28,0.923017745961236,0.9289200581680797,-0.6394581504710911
4002,12413.7931,0.28,0.8733075064175213,0.8838143489876459,-1.2031091560435228
4010,20689.655169999998,0.28,0.7471251568717794,0.745783835252934,0.17953104730959638
4021,1034.482759,0.3,1.0003934281696094,1.002031254379704,-0.1637182096539114
4023,3103.448276,0.3,1.0003136322733919,0.9936056219503181,0.670590713417413
4027,7241.379309999999,0.3,0.9628158200972586,0.9584880344776857,0.44949257472065124
4028,8275.862068999999,0.3,0.9459468698111576,0.9465301781133333,-0.06166396029114465
4029,9310.344828,0.3,0.9287647504217896,0.9335159177420325,-0.5115576703449539
4032,12413.7931,0.3,0.8789534681640108,0.889209611615108,-1.1668585223880694
4037,17586.2069,0.3,0.7984863436136875,0.8042700779450608,-0.7243372886251205
4049,30000.0,0.3,0.6174251631415695,0.6169203075443779,0.08176790116923723
4054,4137.931034,0.32,1.0003000600907834,0.9893509320807775,1.0945843599181844
4056,6206.896552,0.32,0.9869596704547297,0.9727337256378826,1.4413906913027756
4058,8275.862068999999,0.32,0.9527431347541951,0.9508553167434136,0.19814553806977359
4068,18620.68966,0.32,0.7878178890520099,0.792642405906608,-0.6123898583216301
4073,23793.10345,0.32,0.7098162272514402,0.7058645118692848,0.5567237307968184
4075,25862.06897,0.32,0.6799066778584207,0.6739851181381324,0.8709371319811277
4084,4137.931034,0.35,1.00033944289132,0.9929553205466298,0.7381616707372337
4085,5172.413793,0.35,1.0002993848046042,0.9862088488639008,1.4086318710928554
4091,11379.31034,0.35,0.9118258619274674,0.9182301846808396,-0.7023624817829149
4092,12413.7931,0.35,0.894864903388687,0.9033203406155557,-0.9448842160251825
4093,13448.27586,0.35,0.8780198933736895,0.8876742600757088,-1.0995612713196707
4098,18620.68966,0.35,0.7961063793770742,0.8021624566008148,-0.7607120581647953
4102,22758.62069,0.35,0.7324251790436638,0.7314647267876753,0.13113315646010185
4104,24827.586209999998,0.35,0.7014595963566433,0.6977178770900214,0.5334190716124325
4108,28965.517239999997,0.35,0.6414654818764923,0.6377278042334625,0.5826779068603792
4110,0.0,0.38,1.0011233341725903,1.0022548302564578,-0.11302264618601604
4112,2068.965517,0.38,1.0004860529409039,1.0031393623934242,-0.265202043019086
4114,4137.931034,0.38,1.0003865383036803,0.9965158519286423,0.38691907845954643
4116,6206.896552,0.38,1.0002999945931916,0.9832442180145545,1.705066147238505
4121,11379.31034,0.38,0.9229398811022722,0.9266228127378512,-0.3990435033732027
4129,19655.17241,0.38,0.7888919666320723,0.7943187557832704,-0.6879001664025148
4130,20689.655169999998,0.38,0.7727459304509949,0.7764285337864287,-0.4765606896544293
4140,0.0,0.4,1.0011791537439838,1.001689902819029,-0.051014753267197954
4147,7241.379309999999,0.4,1.0002927729128581,0.9784148443785967,2.1871525144136306
4148,8275.862068999999,0.4,0.984140227472958,0.9686960048895076,1.5693111766305514
4156,16551.724140000002,0.4,0.8451038623505343,0.854038868594779,-1.0572672356973112
4159,19655.17241,0.4,0.795199300585902,0.8012213330002351,-0.7572985049026139
