,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_residual_thrust,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,H2_fc,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
2338,23477.546214977043,55.81370869331488,0.0,703.1387912389955,-0.0022689280275926442,23.374562163595982,1,0.164015531773644,55.81370869331488,1.0,False,0.0,51489.05377407978,3600000.0,1.0,3633962.186557932,,2051.6157764878667,,,,0.23130585112242993,0.10513213801058517,0.9369916360437063,0.07756574846785617,8866.238948432028,0.0,1.7945069883369489,take off,0.010000000000001563,0.0,,
2339,23477.545163655665,55.83165376319825,0.0,703.6969283259286,-0.0020943951023932113,23.384562163595984,1,0.16406826559564833,55.83165376319825,1.0,False,0.0,51482.88894067807,3600000.0,1.0,3633947.047602084,,2051.6157764878667,,,,0.2312781566527808,0.10513187185571567,0.9380342844265785,0.07762208426230646,8878.384829414637,0.0,1.7937585027562926,take off,0.010000000000001563,0.0,,
2340,23477.544112336946,55.84959134822581,0.0,704.2552448635606,-0.0019198621771937784,23.394562163595985,1,0.16412097742247203,55.84959134822581,1.0,False,0.0,51476.72654546621,3600000.0,1.0,3633931.916856917,,2051.6157764878667,,,,0.23125047313628647,0.10513160548643338,0.9390769328094509,0.0776784865995492,8890.546062175541,0.0,1.7930094254363464,take off,0.010000000000001563,0.0,,
2341,23477.54306102089,55.86752144248017,0.0,704.8137407770429,-0.0017453292519943454,23.404562163595987,1,0.16417366723672608,55.86752144248017,1.0,False,0.0,51470.56659079421,3600000.0,1.0,3633916.79432422,,2051.6157764878667,,,,0.23122280058350397,0.10513133890329719,0.9401195811923233,0.07773495547958438,8902.722656013168,0.0,1.7922597560925992,take off,0.010000000000001563,0.0,,
2342,23477.5420097075,55.885444040041094,0.0,705.3724159914677,-0.0015707963267949125,23.41456216359599,1,0.16422633502101314,55.885444040041094,1.0,False,0.0,51464.409079012745,3600000.0,1.0,3633901.6800057846,,2051.6157764878667,,,,0.2311951390049934,0.10513107210686606,0.9411622295751957,0.07779149090241201,8914.91462020859,0.0,1.7915094944412457,take off,0.010000000000001563,0.0,,
2343,23477.540958396778,55.90335913498551,0.0,705.9312704318681,-0.0013962634015954795,23.42456216359599,1,0.16427898075792752,55.90335913498551,1.0,False,0.0,51458.254012473204,3600000.0,1.0,3633886.573903407,,2051.6157764878667,,,,0.23116748841131787,0.10513080509769913,0.9422048779580681,0.07784809286803207,8927.121964025484,0.0,1.790758640199192,take off,0.010000000000001563,0.0,,
2344,23477.539907088725,55.9212667213875,0.0,706.490304023218,-0.0012217304763960466,23.43456216359599,1,0.16433160443005515,55.9212667213875,1.0,False,0.0,51452.101393527686,3600000.0,1.0,3633871.4760188847,,2051.6157764878667,,,,0.23113984881304384,0.10513053787635566,0.9432475263409404,0.07790476137644456,8939.344696710088,0.0,1.790007193084056,take off,0.010000000000001563,0.0,,
2345,23477.538855783347,55.939166793318336,0.0,707.0495166904318,-0.0010471975511966137,23.444562163595993,1,0.16438420601997378,55.939166793318336,1.0,False,0.0,51445.95122452897,3600000.0,1.0,3633856.386354021,,2051.6157764878667,,,,0.2311122202207408,0.10513027044339501,0.9442901747238128,0.07796149642764949,8951.58282749117,0.0,1.7892551528141705,take off,0.010000000000001563,0.0,,
2346,23477.537804480642,55.95705934484648,0.0,707.6089083583649,-0.0008726646259971807,23.454562163595995,1,0.1644367855102528,55.95705934484648,1.0,False,0.0,51439.803507830555,3600000.0,1.0,3633841.3049106165,,2051.6157764878667,,,,0.23108460264498135,0.10513000279937679,0.9453328231066852,0.07801829802164686,8963.83636557998,0.0,1.7885025191085813,take off,0.010000000000001563,0.0,,
2347,23477.536753180615,55.97494437003756,0.0,708.1684789518134,-0.0006981317007977478,23.464562163595996,1,0.16448934288345332,55.97494437003756,1.0,False,0.0,51433.65824578661,3600000.0,1.0,3633826.231690482,,2051.6157764878667,,,,0.23105699609634128,0.10512973494486064,0.9463754714895576,0.07807516615843668,8976.105320170202,0.0,1.787749291687053,take off,0.010000000000001563,0.0,,
2348,23477.535701883266,55.992821862954436,0.0,708.7282283955138,-0.0005235987755983149,23.474562163595998,1,0.16454187812212834,55.992821862954436,1.0,False,0.0,51427.515440752,3600000.0,1.0,3633811.166695424,,2051.6157764878667,,,,0.23102940058539942,0.1051294668804064,0.9474181198724299,0.0781321008380189,8988.389700437918,0.0,1.7869954702700686,take off,0.010000000000001563,0.0,,
2349,23477.534650588597,56.01069181765714,0.0,709.2881566141434,-0.0003490658503988819,23.484562163596,1,0.1645943912088225,56.01069181765714,1.0,False,0.0,51421.3750950823,3600000.0,1.0,3633796.109927257,,2051.6157764878667,,,,0.23100181612273774,0.10512919860657402,0.9484607682553022,0.07818910206039359,9000.689515541582,0.0,1.7862410545788303,take off,0.010000000000001563,0.0,,
2350,23477.53359929661,56.02855422820293,0.0,709.84826353232,-0.00017453292519944896,23.494562163596,1,0.1646468821260723,56.02855422820293,1.0,False,0.0,51415.23721113374,3600000.0,1.0,3633781.0613877974,,2051.6157764878667,,,,0.23097424271894124,0.10512893012392362,0.9495034166381746,0.07824616982556072,9013.004774621952,0.0,1.7854860443352631,take off,0.010000000000001563,0.0,,
2351,23477.532548007308,56.04640908864628,0.0,710.408549074602,-1.599198204416119e-17,23.504562163596002,1,0.16469935085640613,56.04640908864628,1.0,False,0.0,51409.10179126325,3600000.0,1.0,3633766.021078864,,2051.6157764878667,,,,0.23094668038459804,0.10512866143301541,0.950546065021047,0.07830330413352028,9025.33548680207,0.0,1.7847304392620138,take off,0.010000000000001563,0.0,,
2352,23477.531496720694,56.064256393038896,0.0,710.9690131654885,0.00017453292519941697,23.514562163596004,1,0.16475179738234416,56.064256393038896,1.0,False,0.0,51402.96883782844,3600000.0,1.0,3633750.989002278,,2051.6157764878667,,,,0.23091912913029924,0.10512839253440984,0.9515887134039194,0.07836050498427229,9037.681661187205,0.0,1.7839742390824551,take off,0.010000000000001563,0.0,,
2353,23477.53044543677,56.08209613542972,0.0,711.5296557294189,0.0009599310885968653,23.524562163596006,1,0.16480422168639847,56.08209613542972,1.0,False,0.0,51396.838353187595,3600000.0,1.0,3633735.965159864,,2051.6157764878667,,,,0.2308915889666391,0.10512812342866738,0.956280631126845,0.07861873227971271,9073.235700118996,0.0,1.78229511874767,take off,0.010000000000001563,0.0,,
2354,23477.529394155536,56.0999190866172,0.0,712.0904766907732,0.0017453292519943138,23.534562163596007,1,0.16485659664741123,56.0999190866172,1.0,False,0.0,51390.71350929533,3600000.0,1.0,3633720.9573194166,,2051.6157764878667,,,,0.23086407414308635,0.10512785425572664,0.9609725488497707,0.0788783070667,9108.979652302993,0.0,1.780606910881749,take off,0.010000000000001563,0.0,,
2355,23477.528342876994,56.11772515572601,0.0,712.6514758816394,0.002530727415391762,23.54456216359601,1,0.164908921998334,56.11772515572601,1.0,False,0.0,51384.59433789487,3600000.0,1.0,3633705.9655513745,,2051.6157764878667,,,,0.23083658480224203,0.1051275850179302,0.9656644665726963,0.07913922934523418,9144.91374383932,0.0,1.7789096075082607,take off,0.010000000000001563,0.0,,
2356,23477.527291601145,56.1355142518011,0.0,713.2126531331967,0.0033161255787892106,23.55456216359601,1,0.16496119747188406,56.1355142518011,1.0,False,0.0,51378.48087075826,3600000.0,1.0,3633690.989926214,,2051.6157764878667,,,,0.23080912108683668,0.10512731571762705,0.970356384295622,0.07940149911531524,9181.038199937451,0.0,1.7772032006883192,take off,0.010000000000001563,0.0,,
2357,23477.52624032799,56.15328628380798,0.0,713.7740082757147,0.004101523742186659,23.564562163596012,1,0.16501342280054523,56.15328628380798,1.0,False,0.0,51372.37313968629,3600000.0,1.0,3633676.030514452,,2051.6157764878667,,,,0.23078168313972994,0.10512704635717281,0.9750483020185476,0.07966511637694318,9217.353244909458,0.0,1.7754876825208554,take off,0.010000000000001563,0.0,,
2358,23477.525189057524,56.17104116063319,0.0,714.3355411385528,0.004886921905584107,23.574562163596013,1,0.16506559771656923,56.17104116063319,1.0,False,0.0,51366.271176508344,3600000.0,1.0,3633661.0873866407,,2051.6157764878667,,,,0.23075427110390995,0.10512677693892952,0.9797402197414733,0.07993008113011797,9253.859102163275,0.0,1.7737630451428856,take off,0.010000000000001563,0.0,,
2359,23477.524137789755,56.188778791084616,0.0,714.8972515501591,0.005672320068981555,23.584562163596015,1,0.16511772195197671,56.188778791084616,1.0,False,0.0,51360.175013082204,3600000.0,1.0,3633646.160613373,,2051.6157764878667,,,,0.2307268851224924,0.10512650746526568,0.984432137464399,0.08019639337483965,9290.555994195942,0.0,1.7720292807297802,take off,0.010000000000001563,0.0,,
2360,23477.52308652468,56.20649908389191,0.0,715.4591393380699,0.006457718232379003,23.594562163596017,1,0.1651697952385584,56.20649908389191,1.0,False,0.0,51354.08468129402,3600000.0,1.0,3633631.2502652793,,2051.6157764878667,,,,0.2306995253387204,0.10512623793855627,0.9891240551873246,0.0804640531111082,9327.444142586835,0.0,1.7702863814955387,take off,0.010000000000001563,0.0,,
2361,23477.522035262304,56.22420194770687,0.0,716.0212043289089,0.007243116395776451,23.604562163596018,1,0.1652218173078762,56.22420194770687,1.0,False,0.0,51348.000213058054,3600000.0,1.0,3633616.356413028,,2051.6157764878667,,,,0.23067219189596336,0.1051259683611827,0.9938159729102503,0.08073306033892362,9364.523767990897,0.0,1.7685343396930557,take off,0.010000000000001563,0.0,,
2362,23477.520984002622,56.241887291103794,0.0,716.5834463483859,0.008028514559173899,23.61456216359602,1,0.16527378789126432,56.241887291103794,1.0,False,0.0,51341.9216403166,3600000.0,1.0,3633601.479127324,,2051.6157764878667,,,,0.23064488493771662,0.10512569873553282,0.9985078906331759,0.08100341505828591,9401.795090131855,0.0,1.766773147614396,take off,0.010000000000001563,0.0,,
2363,23477.519932745636,56.25955502257994,0.0,717.145865221297,0.008813912722571347,23.62456216359602,1,0.16532570671983055,56.25955502257994,1.0,False,0.0,51335.848995039836,3600000.0,1.0,3633586.618478909,,2051.6157764878667,,,,0.23061760460760083,0.10512542906400087,1.0031998083561016,0.0812751172691951,9439.258327795424,0.0,1.7650027975910656,take off,0.010000000000001563,0.0,,
2364,23477.518881491345,56.27720505055585,0.0,717.7084607715227,0.009599310885968795,23.634562163596023,1,0.16537757352445726,56.27720505055585,1.0,False,0.0,51329.782309225666,3600000.0,1.0,3633571.7745385617,,2051.6157764878667,,,,0.23059035104936115,0.10512515934898743,1.0078917260790272,0.08154816697165114,9476.913698822495,0.0,1.763223281994283,take off,0.010000000000001563,0.0,,
2365,23477.51783023975,56.29483728337579,0.0,718.2712328220283,0.010384709049366243,23.644562163596024,1,0.16542938803580268,56.29483728337579,1.0,False,0.0,51323.721614899565,3600000.0,1.0,3633556.9473771,,2051.6157764878667,,,,0.23056312440686655,0.10512488959289953,1.0125836438019529,0.08182256416565407,9514.76142010234,0.0,1.7614345932352513,take off,0.010000000000001563,0.0,,
2366,23477.516778990856,56.31245162930814,0.0,718.834181194862,0.01117010721276369,23.654562163596026,1,0.165481149984302,56.31245162930814,1.0,False,0.0,51317.66694411448,3600000.0,1.0,3633542.1370653743,,2051.6157764878667,,,,0.23053592482410948,0.1051246197981505,1.0172755615248785,0.08209830885120388,9552.80170756579,0.0,1.7596367237654327,take off,0.010000000000001563,0.0,,
2367,23477.515727744656,56.330047996545794,0.0,719.3973057111551,0.011955505376161139,23.664562163596027,1,0.1655328591001686,56.330047996545794,1.0,False,0.0,51311.61832895059,3600000.0,1.0,3633527.3436742737,,2051.6157764878667,,,,0.23050875244520477,0.10512434996716,1.0219674792478042,0.08237540102830056,9591.03477617839,0.0,1.757829666076821,take off,0.010000000000001563,0.0,,
2368,23477.514676501156,56.34762629320656,0.0,719.9606061911206,0.012740903539558587,23.67456216359603,1,0.16558451511339525,56.34762629320656,1.0,False,0.0,51305.57580151529,3600000.0,1.0,3633512.5672747237,,2051.6157764878667,,,,0.2304816074143894,0.10512408010235401,1.0266593969707298,0.08265384069694412,9629.460839933576,0.0,1.7560134127022142,take off,0.010000000000001563,0.0,,
2369,23477.513625260355,56.36518642733358,0.0,720.5240824540527,0.013526301702956035,23.68456216359603,1,0.16563611775375528,56.36518642733358,1.0,False,0.0,51299.5393939429,3600000.0,1.0,3633497.807937683,,2051.6157764878667,,,,0.23045448987602132,0.10512381020616483,1.0313513146936555,0.08293362785713454,9668.080111845822,0.0,1.7541879562154898,take off,0.010000000000001563,0.0,,
2370,23477.512574022254,56.382728306895736,0.0,721.087734318326,0.014311699866353483,23.694562163596032,1,0.16568766675080376,56.382728306895736,1.0,False,0.0,51293.50913839464,3600000.0,1.0,3633483.0657341466,,2051.6157764878667,,,,0.23042739997457945,0.10512354028103098,1.0360432324165811,0.08321476250887183,9706.892803943787,0.0,1.7523532892318785,take off,0.010000000000001563,0.0,,
2371,23477.511522786852,56.400251839788055,0.0,721.651561601395,0.01509709802975093,23.704562163596034,1,0.16573916183387877,56.400251839788055,1.0,False,0.0,51287.48506705838,3600000.0,1.0,3633468.3407351472,,2051.6157764878667,,,,0.23040033785466224,0.10512327032939728,1.0407351501395068,0.08349724465215601,9745.899127263454,0.0,1.7505094044082377,take off,0.010000000000001563,0.0,,
2372,23477.51047155415,56.41775693383214,0.0,722.2155641197928,0.01588249619314838,23.714562163596035,1,0.1657906027321026,56.41775693383214,1.0,False,0.0,51281.46721214853,3600000.0,1.0,3633453.633011748,,2051.6157764878667,,,,0.23037330366098757,0.10512300035371477,1.0454270678624324,0.08378107428698706,9785.09929184125,0.0,1.7486562944433275,take off,0.010000000000001563,0.0,,
2373,23477.509420324146,56.43524349677657,0.0,722.7797416891311,0.016667894356545827,23.724562163596037,1,0.165841989174383,56.43524349677657,1.0,False,0.0,51275.45560590592,3600000.0,1.0,3633438.9426350514,,2051.6157764878667,,,,0.23034629753839186,0.10512273035644075,1.050118985585358,0.084066251413365,9824.493506707182,0.0,1.7467939520780869,take off,0.010000000000001563,0.0,,
2374,23477.508369096842,56.45271143629735,0.0,723.3440941240989,0.017453292519943275,23.73456216359604,1,0.16589332088941441,56.45271143629735,1.0,False,0.0,51269.450280597564,3600000.0,1.0,3633424.2696761894,,2051.6157764878667,,,,0.23031931963182922,0.10512246034003866,1.0548109033082838,0.0843527760312898,9864.081979877918,0.0,1.744922370095904,take off,0.010000000000001563,0.0,,
2375,23477.507317872238,56.47016065999831,0.0,723.9086212384618,0.018238690683340723,23.74456216359604,1,0.16594459760567914,56.47016065999831,1.0,False,0.0,51263.4512685166,3600000.0,1.0,3633409.6142063322,,2051.6157764878667,,,,0.23029237008637107,0.10512219030697814,1.0595028210312094,0.08464064814076148,9903.864918349935,0.0,1.7430415413229001,take off,0.010000000000001563,0.0,,
2376,23477.506266650336,56.48759107541154,0.0,724.4733228450618,0.01902408884673817,23.75456216359604,1,0.16599581905144878,56.48759107541154,1.0,False,0.0,51257.45860198204,3600000.0,1.0,3633394.976296681,,2051.6157764878667,,,,0.23026544904720517,0.10512192025973503,1.064194738754135,0.08492986774178003,9943.842528092573,0.0,1.7411514586281984,take off,0.010000000000001563,0.0,,
2377,23477.505215431134,56.505002589997815,0.0,725.038198755816,0.01980948701013562,23.764562163596043,1,0.16604698495478526,56.505002589997815,1.0,False,0.0,51251.472313338694,3600000.0,1.0,3633380.356018472,,2051.6157764878667,,,,0.230238556659635,0.10512165020079123,1.0688866564770607,0.08522043483434545,9984.01501404115,0.0,1.739252114924204,take off,0.010000000000001563,0.0,,
2378,23477.50416421463,56.522395111147056,0.0,725.6032487817159,0.020594885173533067,23.774562163596045,1,0.16609809504354234,56.522395111147056,1.0,False,0.0,51245.49243495696,3600000.0,1.0,3633365.7534429748,,2051.6157764878667,,,,0.23021169306907913,0.10512138013263482,1.0735785741999864,0.08551234941845776,10024.382580090041,0.0,1.7373435031668802,take off,0.010000000000001563,0.0,,
2379,23477.503113000832,56.53976854617873,0.0,726.1684727328274,0.021380283336930515,23.784562163596046,1,0.16614914904536673,56.53976854617873,1.0,False,0.0,51239.518999232685,3600000.0,1.0,3633351.1686414904,,2051.6157764878667,,,,0.23018485842107042,0.10512111005776002,1.078270491922912,0.08580561149411695,10064.945429085741,0.0,1.7354256163560233,take off,0.010000000000001563,0.0,,
2380,23477.50206178973,56.557122802342285,0.0,726.7338704182891,0.022165681500327963,23.794562163596048,1,0.1662001466876994,56.557122802342285,1.0,False,0.0,51233.55203858698,3600000.0,1.0,3633336.6016853545,,2051.6157764878667,,,,0.23015805286125524,0.10512083997866697,1.0829624096458377,0.08610022106132299,10105.703762819932,0.0,1.7334984475355424,take off,0.010000000000001563,0.0,,
2381,23477.50101058133,56.57445778681764,0.0,727.2994416463125,0.02295107966372541,23.80456216359605,1,0.16625108769777697,56.57445778681764,1.0,False,0.0,51227.59158546613,3600000.0,1.0,3633322.0526459347,,2051.6157764878667,,,,0.23013127653539298,0.10512056989786207,1.0876543273687633,0.08639617812007593,10146.657782022558,0.0,1.731561989793737,take off,0.010000000000001563,0.0,,
2382,23477.499959375633,56.591773406715575,0.0,727.8651862241807,0.02373647782712286,23.81456216359605,1,0.16630197180263293,56.591773406715575,1.0,False,0.0,51221.63767234133,3600000.0,1.0,3633307.521594629,,2051.6157764878667,,,,0.230104529589355,0.10512029981785763,1.092346245091689,0.08669348267037573,10187.807686354856,0.0,1.729616236263572,take off,0.010000000000001563,0.0,,
2383,23477.498908172634,56.60906956907821,0.0,728.4311039582478,0.024521875990520307,23.824562163596052,1,0.16635279872909894,56.60906956907821,1.0,False,0.0,51215.69033170858,3600000.0,1.0,3633293.0086028697,,2051.6157764878667,,,,0.23007781216912412,0.10512002974117203,1.0970381628146146,0.0869921347122224,10229.153674402412,0.0,1.7276611801229569,take off,0.010000000000001563,0.0,,
2384,23477.497856972335,56.62634618087944,0.0,728.9971946539387,0.025307274153917755,23.834562163596054,1,0.16640356820380622,56.62634618087944,1.0,False,0.0,51209.74959608856,3600000.0,1.0,3633278.5137421205,,2051.6157764878667,,,,0.23005112442079392,0.10511975967032958,1.1017300805375403,0.08729213424561597,10270.695943668208,0.0,1.7256968145950267,take off,0.010000000000001563,0.0,,
2385,23477.49680577474,56.64360314902539,0.0,729.5634581157475,0.026092672317315203,23.844562163596056,1,0.16645427995318687,56.64360314902539,1.0,False,0.0,51203.81549802636,3600000.0,1.0,3633264.0370838745,,2051.6157764878667,,,,0.23002446649056776,0.10511948960786065,1.106421998260466,0.0875934812705564,10312.434690565637,0.0,1.7237231329484155,take off,0.010000000000001563,0.0,,
2386,23477.495754579842,56.66084038035487,0.0,730.1298941472378,0.02687807048071265,23.854562163596057,1,0.16650493370347508,56.66084038035487,1.0,False,0.0,51197.88807009142,3600000.0,1.0,3633249.578699656,,2051.6157764878667,,,,0.2299978385247583,0.10511921955630153,1.1111139159833916,0.0878961757870437,10354.370110411535,0.0,1.72174012849754,take off,0.010000000000001563,0.0,,
2387,23477.494703387645,56.67805778163984,0.0,730.6965025510414,0.0276634686441101,23.86456216359606,1,0.16655552918070868,56.67805778163984,1.0,False,0.0,51191.9673448773,3600000.0,1.0,3633235.138661023,,2051.6157764878667,,,,0.22997124066978658,0.10511894951819441,1.1158058337063173,0.08820021779507789,10396.502397419204,0.0,1.7197477946028752,take off,0.010000000000001563,0.0,,
2388,23477.49365219815,56.69525525958587,0.0,731.2632831288578,0.028448866807507547,23.87456216359606,1,0.16660606611073034,56.69525525958587,1.0,False,0.0,51186.05335500151,3600000.0,1.0,3633220.7170395614,,2051.6157764878667,,,,0.22994467307218125,0.10511867949608741,1.120497751429243,0.08850560729465895,10438.83174469142,0.0,1.717746124671234,take off,0.010000000000001563,0.0,,
2389,23477.492601011356,56.71243272083258,0.0,731.8302356814536,0.029234264970904995,23.884562163596062,1,0.166656544219189,56.71243272083258,1.0,False,0.0,51180.14613310539,3600000.0,1.0,3633206.313906888,,2051.6157764878667,,,,0.22991813587857798,0.10511840949253459,1.1251896691521686,0.08881234428578687,10481.358344213442,0.0,1.7157351121560511,take off,0.010000000000001563,0.0,,
2390,23477.49154982726,56.72959007195414,0.0,732.397360008662,0.030019663134302443,23.894562163596063,1,0.16670696323154116,56.72959007195414,1.0,False,0.0,51174.24571185389,3600000.0,1.0,3633191.929334648,,2051.6157764878667,,,,0.22989162923571857,0.10511813951009577,1.1298815868750942,0.08912042876846167,10524.08238684601,0.0,1.7137147505576544,take off,0.010000000000001563,0.0,,
2391,23477.490498645864,56.74672721945972,0.0,732.9646559093815,0.03080506129769989,23.904562163596065,1,0.16675732287305245,56.74672721945972,1.0,False,0.0,51168.352123935416,3600000.0,1.0,3633177.563394519,,2051.6157764878667,,,,0.2298651532904501,0.10511786955133672,1.1345735045980199,0.08942986074268333,10567.004062318338,0.0,1.7116850334235527,take off,0.010000000000001563,0.0,,
2392,23477.489447467167,56.763844069793954,0.0,733.532123181576,0.03159045946109734,23.914562163596067,1,0.16680762286879877,56.763844069793954,1.0,False,0.0,51162.465402061694,3600000.0,1.0,3633163.2161582066,,2051.6157764878667,,,,0.2298387081897245,0.10511759961882894,1.1392654223209455,0.08974064020845192,10610.123559221112,0.0,1.709645954348712,take off,0.010000000000001563,0.0,,
2393,23477.48839629117,56.78094052933744,0.0,734.099761622274,0.03237585762449479,23.924562163596068,1,0.1668578629436678,56.78094052933744,1.0,False,0.0,51156.58557896751,3600000.0,1.0,3633148.8876974448,,2051.6157764878667,,,,0.2298122940805972,0.1051173297151498,1.1439573400438712,0.09005276716576734,10653.441064999455,0.0,1.7075975069758353,take off,0.010000000000001563,0.0,,
2394,23477.487345117872,56.7980165044072,0.0,734.6675710275673,0.03316125578789224,23.93456216359607,1,0.16690804282236052,56.7980165044072,1.0,False,0.0,51150.71268741065,3600000.0,1.0,3633134.578083996,,2051.6157764878667,,,,0.22978591111022703,0.1051170598428824,1.1486492577667968,0.09036624161462962,10696.956765945932,0.0,1.7055396849956466,take off,0.010000000000001563,0.0,,
2395,23477.486293947273,56.815071901257156,0.0,735.2355511926114,0.033946653951289686,23.94456216359607,1,0.16695816222939233,56.815071901257156,1.0,False,0.0,51144.846760171626,3600000.0,1.0,3633120.287389653,,2051.6157764878667,,,,0.2297595594258749,0.1051167900046156,1.1533411754897225,0.09068106355503883,10740.670847193493,0.0,1.7034724821471683,take off,0.010000000000001563,0.0,,
2396,23477.485242779374,56.83210662607863,0.0,735.803701911624,0.034732052114687134,23.954562163596073,1,0.1670082208890948,56.83210662607863,1.0,False,0.0,51138.987830053535,3600000.0,1.0,3633106.015686235,,2051.6157764878667,,,,0.22973323917490315,0.10511652020294403,1.1580330932126481,0.0909972329869949,10784.583492708462,0.0,1.7013958922180012,take off,0.010000000000001563,0.0,,
2397,23477.48419161417,56.849120585000804,0.0,736.3720229778847,0.03551745027808458,23.964562163596074,1,0.16705821852561686,56.849120585000804,1.0,False,0.0,51133.13592988192,3600000.0,1.0,3633091.7630455885,,2051.6157764878667,,,,0.22970695050477496,0.10511625044046795,1.1627250109355738,0.09131474991049783,10828.694885283485,0.0,1.699309909044613,take off,0.010000000000001563,0.0,,
2398,23477.483140451666,56.86611368409125,0.0,736.9405141837348,0.03630284844148203,23.974562163596076,1,0.16710815486292632,56.86611368409125,1.0,False,0.0,51127.29109250454,3600000.0,1.0,3633077.5295395902,,2051.6157764878667,,,,0.22968069356305337,0.10511598071979332,1.1674169286584994,0.09163361432554763,10873.005206530497,0.0,1.6972145265126082,take off,0.010000000000001563,0.0,,
2399,23477.482089291858,56.88308582935638,0.0,737.5091753205757,0.03708824660487948,23.984562163596078,1,0.16715802962481136,56.88308582935638,1.0,False,0.0,51121.453350791206,3600000.0,1.0,3633063.315240142,,2051.6157764878667,,,,0.22965446849740034,0.10511571104353182,1.172108846381425,0.0919538262321443,10917.514636873675,0.0,1.6951097385570195,take off,0.010000000000001563,0.0,,
2400,23477.48103813475,56.900036926741954,0.0,738.0780061788693,0.037873644768276926,23.99456216359608,1,0.16720784253488186,56.900036926741954,1.0,False,0.0,51115.622737633596,3600000.0,1.0,3633049.1202191706,,2051.6157764878667,,,,0.2296282754555763,0.1051154414143007,1.1768007641043507,0.09227538563028787,10962.22335554237,0.0,1.6929955391625826,take off,0.010000000000001563,0.0,,
2401,23477.479986980336,56.91696688213358,0.0,738.6470065481367,0.038659042931674374,24.00456216359608,1,0.167257593316571,56.91696688213358,1.0,False,0.0,51109.79928594511,3600000.0,1.0,3633034.9445486353,,2051.6157764878667,,,,0.229602114585439,0.10511517183472284,1.1814926818272764,0.09259829251997831,11007.131540564073,0.0,1.690871922364025,take off,0.010000000000001563,0.0,,
2402,23477.478935828618,56.93387560135722,0.0,739.216176216958,0.03944444109507182,24.014562163596082,1,0.1673072816931366,56.93387560135722,1.0,False,0.0,51103.983028660674,3600000.0,1.0,3633020.7883005147,,2051.6157764878667,,,,0.22957598603494306,0.10511490230742669,1.186184599550202,0.09292254690121561,11052.239368757337,0.0,1.688738882246341,take off,0.010000000000001563,0.0,,
2403,23477.477884679596,56.95076299017968,0.0,739.7855149729717,0.04022983925846927,24.024562163596084,1,0.16735690738766273,56.95076299017968,1.0,False,0.0,51098.17399873648,3600000.0,1.0,3633006.651546818,,2051.6157764878667,,,,0.2295498899521386,0.10511463283504625,1.1908765172731277,0.0932481487739998,11097.547015724722,0.0,1.6865964129450763,take off,0.010000000000001563,0.0,,
2404,23477.476833533266,56.967628954309134,0.0,740.3550226028734,0.04101523742186672,24.034562163596085,1,0.16740647012306106,56.967628954309134,1.0,False,0.0,51092.37222914993,3600000.0,1.0,3632992.5343595794,,2051.6157764878667,,,,0.22952382648517103,0.10511436342022114,1.1955684349960534,0.09357509813833083,11143.054655845714,0.0,1.6844445086466124,take off,0.010000000000001563,0.0,,
2405,23477.475782389633,56.9844733993956,0.0,740.9246988924165,0.041800635585264166,24.044562163596087,1,0.1674559696220725,56.9844733993956,1.0,False,0.0,51086.57775289937,3600000.0,1.0,3632978.4368108558,,2051.6157764878667,,,,0.22949779578227977,0.10511409406559635,1.200260352718979,0.09390339499420876,11188.762462269668,0.0,1.6822831635884474,take off,0.010000000000001563,0.0,,
2406,23477.47473124869,57.00129623103148,0.0,741.4945436264104,0.042586033748661614,24.05456216359609,1,0.1675054056072685,57.00129623103148,1.0,False,0.0,51080.79060300391,3600000.0,1.0,3632964.3589727324,,2051.6157764878667,,,,0.22947179799179762,0.10511382477382247,1.2049522704419047,0.09423303934163359,11234.670606908725,0.0,1.6801123720594757,take off,0.010000000000001563,0.0,,
2407,23477.473680110445,57.01809735475208,0.0,742.0645565887207,0.04337143191205906,24.06456216359609,1,0.16755477780105285,57.01809735475208,1.0,False,0.0,51075.010812503264,3600000.0,1.0,3632950.3009173176,,2051.6157764878667,,,,0.2294458332621499,0.10511355554755551,1.2096441881648303,0.09456403118060526,11280.779260430714,0.0,1.6779321284002764,take off,0.010000000000001563,0.0,,
2408,23477.47262897489,57.034876676036085,0.0,742.6347375622682,0.04415683007545651,24.07456216359609,1,0.16760408592566287,57.034876676036085,1.0,False,0.0,51069.238414457555,3600000.0,1.0,3632936.262716743,,2051.6157764878667,,,,0.2294199017418536,0.10511328638945688,1.214336105887756,0.09489637051112383,11327.0885922521,0.0,1.6757424270033918,take off,0.010000000000001563,0.0,,
2409,23477.471577842025,57.05163410030612,0.0,743.2050863290286,0.04494222823885396,24.084562163596093,1,0.16765332970317115,57.05163410030612,1.0,False,0.0,51063.473441947106,3600000.0,1.0,3632922.244443168,,2051.6157764878667,,,,0.22939400357951645,0.10511301730219345,1.2190280236106816,0.09523005733318926,11373.598770530862,0.0,1.673543262313612,take off,0.010000000000001563,0.0,,
