,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_residual_thrust,CT,H2_fc,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
1119,23373.52628271562,63.8449942076806,2793.2555690034756,155697.57034728295,9,73.32845138361296,0.22261221625361535,1.5325107455225486,0.09742431805770611,14571.650950597968,1.0,False,0.0,19366.974833521603,1803800.2064457166,1.0,1803800.2064457166,1015.3075316728963,0.34137138166715686,0.046356301968624516,0.009920221390109781,0.0,2238.0,,,,,OEI_ceiling,1.534071300546059,0.020920546821869543,0.009920546821869543,0.7274344719193424,2793.2555690034756
1120,23373.43357011168,63.8449942076806,2794.710414084964,155844.22003379834,9,73.33391690249148,0.22263270747525343,1.532504666719545,0.09742376078027887,14571.567599209786,1.0,False,0.0,19364.750588255323,1803716.4014091238,1.0,1803716.4014091238,1015.2754646039646,0.3413830602000928,0.04635333977481367,0.00991096517415459,0.0,2240.0,,,,,OEI_ceiling,1.5335067808751965,0.020911289695792812,0.009911289695792812,0.7268098965049398,2794.710414084964
1121,23373.34086343213,63.8449942076806,2796.164010080583,155990.8806642747,9,73.33937832690177,0.2226531837044313,1.5324985883049795,0.09742320354072347,14571.484253486062,1.0,False,0.0,19362.527896059346,1803632.5973222482,1.0,1803632.5973222482,1015.2433955758753,0.34139472009975147,0.046350379031532545,0.009901715628027268,0.0,2242.0,,,,,OEI_ceiling,1.5329425637651926,0.020902039241896472,0.009902039241896473,0.7261856685292875,2796.164010080583
1122,23373.24816267407,63.8449942076806,2797.6163576850486,156137.55223050326,9,73.34483565799957,0.22267364494465605,1.5324925102786637,0.09742264633902228,14571.400913424146,1.0,False,0.0,19360.306757137514,1803548.7943429146,1.0,1803548.7943429146,1015.2113246428735,0.34140636139602853,0.04634741974026343,0.009892472752722896,0.0,2244.0,,,,,OEI_ceiling,1.5323786495357439,0.020892795461170413,0.009892795461170414,0.7255617882996994,2797.6163576850486
1123,23373.15546783459,63.8449942076806,2799.0674575936923,156284.23472427757,9,73.35028889694496,0.22269409119945194,1.5324864326404062,0.09742208917515731,14571.317579021352,1.0,False,0.0,19358.087171689294,1803464.9926285415,1.0,1803464.9926285415,1015.1792518591064,0.34141798411877666,0.04634446190248232,0.009883236549217583,0.0,2246.0,,,,,OEI_ceiling,1.5318150385050635,0.02088355835458562,0.009883558354585622,0.7249382561219551,2799.0674575936923
1124,23373.062778910786,63.8449942076806,2800.517310502457,156430.92813739352,9,73.35573804490248,0.2227145224723609,1.5324803553900155,0.09742153204911051,14571.23425027499,1.0,False,0.0,19355.869139909613,1803381.1923361432,1.0,1803381.1923361432,1015.1471772786275,0.341429588297804,0.04634150551965892,0.009874007018467652,0.0,2248.0,,,,,OEI_ceiling,1.5312517309898204,0.020874327923093225,0.009874327923093226,0.7243150723002416,2800.517310502457
1125,23372.970095899746,63.8449942076806,2801.9659171078947,156577.63246164934,9,73.36118310304084,0.2227349387669416,1.5324742785273022,0.09742097496086416,14571.150927182396,1.0,False,0.0,19353.652661988912,1803297.39362233,1.0,1803297.39362233,1015.1151009553944,0.34144117396287277,0.046338550593256665,0.009864784161409724,0.0,2250.0,,,,,OEI_ceiling,1.5306887273051424,0.020865104167624784,0.009865104167624785,0.723692237137156,2801.9659171078947
1126,23372.87741879856,63.8449942076806,2803.4132781071626,156724.3476888456,9,73.36662407253316,0.22275534008677023,1.5324682020520752,0.09742041791040026,14571.06760974088,1.0,False,0.0,19351.437738113196,1803213.5966433084,1.0,1803213.5966433084,1015.0830229432679,0.3414527411437018,0.04633559712473273,0.009855567978961198,0.0,2252.0,,,,,OEI_ceiling,1.5301260277646496,0.02085588708909253,0.00985588708909253,0.7230697509337416,2803.4132781071626
1127,23372.78474760431,63.8449942076806,2804.8593941980203,156871.07381078525,9,73.37206095455683,0.22277572643543994,1.5324621259641424,0.09741986089770079,14570.984297947753,1.0,False,0.0,19349.224368464016,1803129.801554883,1.0,1803129.801554883,1015.0509432960149,0.34146428986996463,0.04633264511553804,0.009846358472019963,0.0,2254.0,,,,,OEI_ceiling,1.5295636326804372,0.020846676688389285,0.009846676688389285,0.7224476139894658,2804.8593941980203
1128,23372.69208231408,63.8449942076806,2806.304266078827,157017.81081927364,9,73.37749375029347,0.2227960978165608,1.5324560502633133,0.09741930392274784,14570.900991800328,1.0,False,0.0,19347.01255321854,1803046.0085124546,1.0,1803046.0085124546,1015.0188620673049,0.3414758201712913,0.046329694567117295,0.009837155641464892,0.0,2256.0,,,,,OEI_ceiling,1.5290015423630996,0.020837472966388743,0.009837472966388743,0.7218258266022543,2806.304266078827
1129,23372.599422924945,63.8449942076806,2807.747894448538,157164.5587061185,9,73.3829224609291,0.22281645423376034,1.5324499749493963,0.0974187469855234,14570.817691295919,1.0,False,0.0,19344.802292549415,1802962.217671024,1.0,1802962.217671024,1014.9867793107132,0.34148733207726617,0.046326745480908954,0.009827959488155057,0.0,2258.0,,,,,OEI_ceiling,1.5284397571216846,0.0208282759239449,0.0098282759239449,0.721204389068435,2807.747894448538
1130,23372.50676943398,63.8449942076806,2809.190280006701,157311.31746312988,9,73.3883470876539,0.22283679569068277,1.5324439000221988,0.09741819008600942,14570.734396431824,1.0,False,0.0,19342.593586624993,1802878.429185189,1.0,1802878.429185189,1014.954695079719,0.34149882561743045,0.04632379785834525,0.009818770012930836,0.0,2260.0,,,,,OEI_ceiling,1.52787827726377,0.020819085561893033,0.009819085561893034,0.7205833016828161,2809.190280006701
1131,23372.414121838265,63.8449942076806,2810.6314234534543,157458.0870821203,9,73.39376763166234,0.22285712219098927,1.5324378254815296,0.09741763322418795,14570.651107205358,1.0,False,0.0,19340.386435609173,1802794.643209149,1.0,1802794.643209149,1014.9226094277059,0.3415103008212803,0.04632085170085225,0.009809587216613137,0.0,2262.0,,,,,OEI_ceiling,1.5273171030954003,0.02080990188104896,0.009809901881048962,0.71996256473863,2810.6314234534543
1132,23372.321480134862,63.8449942076806,2812.071325489523,157604.8675549047,9,73.39918409415318,0.22287743373835822,1.5324317513271961,0.09741707640004084,14570.567823613806,1.0,False,0.0,19338.18083966148,1802710.8598967001,1.0,1802710.8598967001,1014.8905224079604,0.3415217577182681,0.04631790700984976,0.009800411100003866,0.0,2264.0,,,,,OEI_ceiling,1.5267562349211294,0.02080072488220952,0.009800724882209521,0.7193421785275661,2812.071325489523
1133,23372.22884432084,63.8449942076806,2813.509986816216,157751.65887330036,9,73.40459647632929,0.22289773033648436,1.5324256775590082,0.09741651961355029,14570.484545654492,1.0,False,0.0,19335.976798937114,1802627.079401243,1.0,1802627.079401243,1014.8584340736755,0.34153319633780177,0.046314963786751484,0.009791241663885978,0.0,2266.0,,,,,OEI_ceiling,1.5261956730440085,0.02079155456615253,0.009791554566152532,0.7187221433397732,2813.509986816216
1134,23372.136214393267,63.8449942076806,2814.947408135422,157898.46102912704,9,73.41000477939791,0.2229180119890798,1.53241960417677,0.09741596286469788,14570.40127332469,1.0,False,0.0,19333.774313586866,1802543.3018757754,1.0,1802543.3018757754,1014.826344477947,0.3415446167092449,0.04631202203296487,0.00978207890902327,0.0,2268.0,,,,,OEI_ceiling,1.5256354177655926,0.02078239093363679,0.009782390933636791,0.7181024594638457,2814.947408135422
1135,23372.0435903492,63.8449942076806,2816.3835901496077,158045.27401420692,9,73.41540900457035,0.222938278699873,1.5324135311802902,0.09741540615346567,14570.318006621697,1.0,False,0.0,19331.573383757266,1802459.5274728993,1.0,1802459.5274728993,1014.7942536737751,0.3415560188619176,0.04630908174989126,0.009772922836160906,0.0,2270.0,,,,,OEI_ceiling,1.5250754693859572,0.020773233985402387,0.009773233985402387,0.7174831271868586,2816.3835901496077
1136,23371.9509721857,63.8449942076806,2817.8185335618145,158192.09782036464,9,73.4208091530622,0.22295853047260944,1.5324074585693765,0.09741484947983557,14570.234745542813,1.0,False,0.0,19329.374009590458,1802375.7563448185,1.0,1802375.7563448185,1014.7621617140649,0.3415674028250955,0.046306142938925876,0.009763773446024937,0.0,2272.0,,,,,OEI_ceiling,1.5245158282036693,0.020764083722170285,0.009764083722170285,0.7168641467943333,2817.8185335618145
1137,23371.858359899823,63.8449942076806,2819.252239075655,158338.93243942724,9,73.42620522609317,0.22297876731105104,1.5324013863438357,0.09741429284378945,14570.151490085324,1.0,False,0.0,19327.17619122431,1802291.9886433384,1.0,1802291.9886433384,1014.7300686516246,0.34157876862801045,0.04630320560145771,0.009754630739322725,0.0,2274.0,,,,,OEI_ceiling,1.5239564945158237,0.020754940144642825,0.009754940144642826,0.7162455185702674,2819.252239075655
1138,23371.76575348862,63.8449942076806,2820.6847073953095,158485.77786322427,9,73.43159722488723,0.22299898921897668,1.532395314503474,0.09741373624530913,14570.068240246512,1.0,False,0.0,19324.979928792374,1802208.224519869,1.0,1802208.224519869,1014.6979745391669,0.34159011629985003,0.0463002697388697,0.009745494716742902,0.0,2276.0,,,,,OEI_ceiling,1.5233974686180285,0.020745803253503572,0.009745803253503573,0.7156272427971312,2820.6847073953095
1139,23371.67315294914,63.8449942076806,2822.115939225525,158632.63408358773,9,73.43698515067241,0.22301919620018154,1.5323892430480988,0.09741317968437652,14569.984996023664,1.0,False,0.0,19322.785222423936,1802124.4641254232,1.0,1802124.4641254232,1014.6658794293093,0.3416014458697585,0.04629733535253861,0.009736365378955362,0.0,2278.0,,,,,OEI_ceiling,1.522838750804414,0.020736673049417398,0.009736673049417399,0.7150093197558659,2822.115939225525
1140,23371.580558278434,63.8449942076806,2823.5459352716093,158779.5010923521,9,73.44236900468098,0.22303938825847766,1.532383171977516,0.09741262316097339,14569.901757414063,1.0,False,0.0,19320.592072244,1802040.7076106195,1.0,1802040.7076106195,1014.6337833745728,0.3416127573668359,0.046294402443835175,0.009727242726611409,0.0,2280.0,,,,,OEI_ceiling,1.5222803413676338,0.020727549533030562,0.009727549533030563,0.7143917497258943,2823.5459352716093
1141,23371.487969473546,63.8449942076806,2824.97469623943,158926.3788813543,9,73.44774878814928,0.22305956539769337,1.5323771012915317,0.09741206667508154,14569.81852441499,1.0,False,0.0,19318.400478373318,1801956.9551256795,1.0,1801956.9551256795,1014.6016864273822,0.34162405082013847,0.04629147101412394,0.009718126760343754,0.0,2282.0,,,,,OEI_ceiling,1.5217222405988695,0.020718432704970785,0.009718432704970786,0.7137745329851191,2824.97469623943
1142,23371.39538653152,63.8449942076806,2826.402222835411,159073.2674424338,9,73.45312450231778,0.22307972762167344,1.532371030989952,0.09741151022668276,14569.735297023712,1.0,False,0.0,19316.210440928397,1801873.2068204328,1.0,1801873.2068204328,1014.5695886400678,0.3416353262586785,0.04628854106476344,0.009709017480766588,0.0,2284.0,,,,,OEI_ceiling,1.5211644487878364,0.020709322565847246,0.009709322565847247,0.7131576698099279,2826.402222835411
1143,23371.30280944939,63.8449942076806,2827.828515766529,159220.16676743256,9,73.45849614843112,0.2230998749342794,1.5323649610725838,0.09741095381575893,14569.652075237516,1.0,False,0.0,19314.02196002152,1801789.4628443134,1.0,1801789.4628443134,1014.5374900648619,0.34164658371142564,0.046285612597106104,0.009699914888475701,0.0,2286.0,,,,,OEI_ceiling,1.5206069662227808,0.02070021911625068,0.009700219116250682,0.712541160475202,2827.828515766529
1144,23371.210238224194,63.8449942076806,2829.2535757403107,159367.076848195,9,73.46386372773799,0.2231200073393889,1.532358891539231,0.09741039744229164,14569.568859053665,1.0,False,0.0,19311.835035760745,1801705.7233463626,1.0,1801705.7233463626,1014.5053907539032,0.3416578232073047,0.04628268561249831,0.009690818984048437,0.0,2288.0,,,,,OEI_ceiling,1.5200497931904902,0.02069112235675348,0.00969112235675348,0.7119250052543107,2829.2535757403107
1145,23371.117672852968,63.8449942076806,2830.67740346483,159513.9976765681,9,73.46922724149115,0.2231401248408959,1.5323528223897007,0.0974098411062628,14569.485648469436,1.0,False,0.0,19309.649668249942,1801621.9884752284,1.0,1801621.9884752284,1014.4732907592316,0.34166904477519766,0.046279760112280376,0.00968172976804383,0.0,2290.0,,,,,OEI_ceiling,1.519492929976292,0.02068203228790967,0.009682032287909672,0.7113092044191216,2830.67740346483
1146,23371.025113332744,63.8449942076806,2832.0999996487053,159660.92924440137,9,73.47458669094753,0.22316022744271088,1.5323467536237967,0.09740928480765397,14569.402443482084,1.0,False,0.0,19307.46585758876,1801538.258379168,1.0,1801538.258379168,1014.4411901327946,0.34168024844394246,0.04627683609778657,0.00967264724100255,0.0,2292.0,,,,,OEI_ceiling,1.5189363768640565,0.02067294891025495,0.009672948910254952,0.7106937582399964,2832.0999996487053
1147,23370.93255966055,63.8449942076806,2833.5213650010946,159807.87154354685,9,73.479942077368,0.22318031514876036,1.5323406852413264,0.09740872854644707,14569.319244088889,1.0,False,0.0,19305.283603872693,1801454.5332060456,1.0,1801454.5332060456,1014.4090889264406,0.3416914342423338,0.04627391357034516,0.009663571403447133,0.0,2294.0,,,,,OEI_ceiling,1.5183801341361998,0.020663872224306837,0.009663872224306837,0.710078666985805,2833.5213650010946
1148,23370.840011833407,63.8449942076806,2834.941500231696,159954.82456585907,9,73.48529340201763,0.22320038796298744,1.5323346172420929,0.09740817232262365,14569.236050287107,1.0,False,0.0,19303.102907193053,1801370.8131033352,1.0,1801370.8131033352,1014.376987191923,0.34170260219912324,0.04627099253127838,0.009654502255881818,0.0,2296.0,,,,,OEI_ceiling,1.517824202073691,0.020654802230564637,0.009654802230564637,0.7094639309239165,2834.941500231696
1149,23370.747469848346,63.8449942076806,2836.360406050741,160101.78830319518,9,73.49064066616542,0.22322044588935092,1.5323285496259016,0.09740761613616541,14569.152862073995,1.0,False,0.0,19300.92376763707,1801287.0982181197,1.0,1801287.0982181197,1014.3448849809005,0.34171375234301926,0.046268072981902435,0.009645439798793084,0.0,2298.0,,,,,OEI_ceiling,1.5172685809560715,0.020645738929509855,0.009645738929509855,0.7088495503202334,2836.360406050741
1150,23370.654933702383,63.8449942076806,2837.778083168994,160248.76274741485,9,73.49598387108448,0.2232404889318262,1.5323224823925574,0.09740705998705405,14569.069679446815,1.0,False,0.0,19298.74618528772,1801203.3886970927,1.0,1801203.3886970927,1014.3127823449337,0.34172488470268586,0.04626515492352756,0.00963638403264884,0.0,2300.0,,,,,OEI_ceiling,1.5167132710614073,0.020636682321605426,0.009636682321605427,0.7082355254391351,2837.778083168994
1151,23370.562403392534,63.8449942076806,2839.1945322977476,160395.74789038033,9,73.50132301805185,0.2232605170944043,1.532316415541864,0.0974065038752712,14568.986502402819,1.0,False,0.0,19296.570160223917,1801119.6846865583,1.0,1801119.6846865583,1014.2806793354891,0.3417359993067441,0.04626223835745801,0.009627334957899233,0.0,2302.0,,,,,OEI_ceiling,1.5161582726663416,0.020627632407296592,0.009627632407296593,0.7076218565435342,2839.1945322977476
1152,23370.46987891582,63.8449942076806,2840.6097541488225,160542.7437239564,9,73.50665810834869,0.2232805303810928,1.5323103490736267,0.09740594780079849,14568.903330939265,1.0,False,0.0,19294.39569252048,1801035.9863324314,1.0,1801035.9863324314,1014.2485760039359,0.3417470961837729,0.04625932328499202,0.009618292574976572,0.0,2304.0,,,,,OEI_ceiling,1.5156035860460886,0.020618589187010677,0.009618589187010678,0.7070085438948717,2840.6097541488225
1153,23370.377360269253,63.8449942076806,2842.0237494345606,160689.7502400105,9,73.51198914326007,0.22330052879591486,1.5323042829876494,0.09740539176361761,14568.820165053405,1.0,False,0.0,19292.222782248096,1800952.2937802395,1.0,1800952.2937802395,1014.2164724015478,0.341758175362307,0.046256409707421925,0.009609256884295102,0.0,2306.0,,,,,OEI_ceiling,1.5150492114744203,0.020609552661156993,0.009609552661156994,0.7063955877530986,2842.0237494345606
1154,23370.28484744984,63.8449942076806,2843.436518867825,160836.76743041258,9,73.51731612407514,0.22332051234291,1.5322982172837352,0.09740483576371001,14568.737004742477,1.0,False,0.0,19290.051429473362,1800868.6071751215,1.0,1800868.6071751215,1014.1843685795017,0.3417692368708384,0.046253497626034035,0.009600227886251289,0.0,2308.0,,,,,OEI_ceiling,1.5144951492236827,0.020600522830127116,0.009600522830127117,0.7057829883766976,2843.436518867825
1155,23370.192340454585,63.8449942076806,2844.8480631619955,160983.79528703526,9,73.52263905208689,0.2233404810261332,1.5322921519616892,0.09740427980105748,14568.653850003744,1.0,False,0.0,19287.88163425885,1800784.9266618306,1.0,1800784.9266618306,1014.1522645888801,0.3417802807378161,0.04625058704210879,0.009591205581223946,0.0,2310.0,,,,,OEI_ceiling,1.5139413995648014,0.0205914996942949,0.0095914996942949,0.7051707460226894,2844.8480631619955
1156,23370.0998392805,63.8449942076806,2846.258383030967,161130.83380175367,9,73.52795792859243,0.22336043484965581,1.532286087021314,0.09740372387564142,14568.570700834433,1.0,False,0.0,19285.713396662977,1800701.252384732,1.0,1800701.252384732,1014.1201604806682,0.3417913069916454,0.046247677956920655,0.009582189969573841,0.0,2312.0,,,,,OEI_ceiling,1.5133879627672624,0.02058248325401621,0.00958248325401621,0.7045588609466057,2846.258383030967
1157,23370.007343924586,63.8449942076806,2847.667479189145,161277.88296644567,9,73.53327275489269,0.2233803738175646,1.5322800224624133,0.09740316798744347,14568.487557231796,1.0,False,0.0,19283.54671674022,1800617.5844878058,1.0,1800617.5844878058,1014.0880563057551,0.3418023156606898,0.046244770371738166,0.009573181051644456,0.0,2314.0,,,,,OEI_ceiling,1.512834839099155,0.020573473509629625,0.009573473509629626,0.7039473334025422,2847.667479189145
1158,23369.914854383842,63.8449942076806,2849.075352351444,161424.94277299166,9,73.5385835322926,0.22340029793396232,1.532273958284792,0.09740261213644531,14568.404419193077,1.0,False,0.0,19281.381594540922,1800533.9231146472,1.0,1800533.9231146472,1014.0559521149347,0.3418133067732688,0.04624186428782398,0.009564178827761269,0.0,2316.0,,,,,OEI_ceiling,1.5122820288271257,0.02056447046145571,0.009564470461455709,0.7033361636431065,2849.075352351444
1159,23369.822370655267,63.8449942076806,2850.482003233284,161572.01321327468,9,73.5438902621011,0.22342020720296776,1.5322678944882504,0.09740205632262819,14568.321286715503,1.0,False,0.0,19279.2180301115,1800450.268408465,1.0,1800450.268408465,1014.0238479589037,0.3418242803576602,0.04623895970643482,0.009555183298232661,0.0,2318.0,,,,,OEI_ceiling,1.5117295322164435,0.020555474109797994,0.009555474109797995,0.702725351919484,2850.482003233284
1160,23369.729892735853,63.8449942076806,2851.887432550588,161719.09427918043,9,73.54919294563092,0.22344010162871497,1.532261831072593,0.09740150054597378,14568.238159796314,1.0,False,0.0,19277.056023494268,1800366.6205120857,1.0,1800366.6205120857,1013.991743888264,0.341835236442098,0.046236056628821576,0.009546194463349042,0.0,2320.0,,,,,OEI_ceiling,1.5111773495309324,0.020546484454941963,0.009546484454941963,0.7021148984813723,2851.887432550588
1161,23369.637420622596,63.8449942076806,2853.2916410197777,161866.18596259723,9,73.55449158419873,0.2234599812153538,1.5322557680376232,0.09740094480646364,14568.155038432747,1.0,False,0.0,19274.895574727587,1800282.9795679508,1.0,1800282.9795679508,1013.9596399535207,0.3418461750547735,0.046233155056229186,0.009537212323383573,0.0,2322.0,,,,,OEI_ceiling,1.5106254810330242,0.020537501497155927,0.009537501497155928,0.7015048035770335,2853.2916410197777
1162,23369.54495431248,63.8449942076806,2854.6946293577726,162013.2882554161,9,73.55978617912514,0.2234798459670499,1.5322497053831428,0.09740038910407917,14568.071922622024,1.0,False,0.0,19272.736683845847,1800199.3457181193,1.0,1800199.3457181193,1013.9275362050829,0.34185709622383614,0.046230254989896774,0.009528236878592188,0.0,2324.0,,,,,OEI_ceiling,1.5100739269837582,0.02052852523669091,0.00952852523669091,0.7008950674532961,2854.6946293577726
1163,23369.452493802502,63.8449942076806,2856.096398281986,162160.40114953063,9,73.56507673173465,0.2234996958879844,1.5322436431089532,0.09739983343880175,14567.988812361382,1.0,False,0.0,19270.579350879445,1800115.7191042674,1.0,1800115.7191042674,1013.8954326932629,0.341867999977392,0.0462273564310576,0.00951926812921324,0.0,2326.0,,,,,OEI_ceiling,1.509522687642759,0.020519555673780443,0.009519555673780444,0.7002856903555281,2856.096398281986
1164,23369.36003908964,63.8449942076806,2857.496948510321,162307.5246368372,9,73.57036324335553,0.22351953098235383,1.5322375812148594,0.09739927781061308,14567.905707648046,1.0,False,0.0,19268.42357585482,1800032.09986769,1.0,1800032.09986769,1013.8633294682791,0.3418788863435047,0.046224459380939054,0.009510306075467873,0.0,2328.0,,,,,OEI_ceiling,1.5089717632682595,0.0205105928086408,0.009510592808640802,0.6996766725276624,2857.496948510321
1165,23369.267590170875,63.8449942076806,2858.8962807611715,162454.65870923473,9,73.57564571532006,0.2235393512543706,1.5322315197006613,0.09739872221949439,14567.822608479235,1.0,False,0.0,19266.269358794467,1799948.4881492995,1.0,1799948.4881492995,1013.8312265802522,0.3418897553501957,0.04622156384076273,0.009501350717560036,0.0,2330.0,,,,,OEI_ceiling,1.5084211541171018,0.020501636641471102,0.009501636641471103,0.6990680142121993,2858.8962807611715
1166,23369.175147043195,63.8449942076806,2860.294395753414,162601.80335862495,9,73.58092414896429,0.2235591567082622,1.532225458566162,0.09739816666542722,14567.739514852177,1.0,False,0.0,19264.116699716924,1799864.8840896285,1.0,1799864.8840896285,1013.7991240792065,0.34190060702544306,0.04621866981174437,0.009492402055676386,0.0,2332.0,,,,,OEI_ceiling,1.5078708604447264,0.020492687172453117,0.009492687172453117,0.6984597156501968,2860.294395753414
1167,23369.082709703573,63.8449942076806,2861.691294206409,162748.95857691224,9,73.58619854562812,0.2235789473482718,1.532219397811163,0.09739761114839293,14567.656426764092,1.0,False,0.0,19261.965598636827,1799781.2878288291,1.0,1799781.2878288291,1013.7670220150713,0.34191144139718344,0.0462157772950939,0.009483460089986512,0.0,2334.0,,,,,OEI_ceiling,1.507320882505196,0.020483744401751658,0.009483744401751659,0.6978517770812879,2861.691294206409
1168,23368.990278148984,63.8449942076806,2863.0869768399966,162896.12435600362,9,73.59146890665527,0.22359872317865778,1.5322133374354663,0.09739705566837299,14567.573344212196,1.0,False,0.0,19259.816055564945,1799697.6995066737,1.0,1799697.6995066737,1013.7349204376792,0.34192225849331087,0.04621288629201547,0.009474524820643176,0.0,2336.0,,,,,OEI_ceiling,1.5067712205512016,0.02047480832951462,0.009474808329514622,0.6972441987436959,2863.0869768399966
1169,23368.897852376398,63.8449942076806,2864.4814443744926,163043.3006878089,9,73.5967352333933,0.223618484203694,1.532207277438873,0.09739650022534872,14567.490267193703,1.0,False,0.0,19257.668070508043,1799614.1192625554,1.0,1799614.1192625554,1013.7028193967678,0.3419330583416762,0.046209996803707416,0.009465596247781677,0.0,2338.0,,,,,OEI_ceiling,1.5062218748340228,0.020465878955872485,0.009465878955872486,0.6966369808741892,2864.4814443744926
1170,23368.80543238279,63.8449942076806,2865.874697530687,163190.48756424052,9,73.60199752719357,0.22363823042766948,1.5322012178211848,0.09739594481930154,14567.407195705835,1.0,False,0.0,19255.521643469117,1799530.5472354887,1.0,1799530.5472354887,1013.670718941977,0.34194384097008923,0.04620710883136228,0.00945667437152072,0.0,2340.0,,,,,OEI_ceiling,1.5056728456035924,0.020456956280939173,0.009456956280939174,0.6960301237081429,2865.874697530687
1171,23368.713018165126,63.8449942076806,2867.2667370298423,163337.68497721374,9,73.60725578941128,0.22365796185488873,1.532195158582202,0.09739538945021267,14567.32412974579,1.0,False,0.0,19253.376774447224,1799446.9835641105,1.0,1799446.9835641105,1013.6386191228518,0.3419546064063171,0.0462042223761669,0.009447759191962004,0.0,2342.0,,,,,OEI_ceiling,1.5051241331084564,0.020448040304811566,0.009448040304811566,0.6954236274795088,2867.2667370298423
1172,23368.620609720376,63.8449942076806,2868.657563593687,163484.89291864645,9,73.61251002140533,0.22367767848967118,1.5321890997217273,0.09739483411806371,14567.2410693108,1.0,False,0.0,19251.233463437537,1799363.4283866803,1.0,1799363.4283866803,1013.6065199888403,0.3419653546780838,0.04620133743930227,0.009438850709190068,0.0,2344.0,,,,,OEI_ceiling,1.5045757375957693,0.020439131027569404,0.009439131027569405,0.6948174924208027,2868.657563593687
1173,23368.528207045496,63.8449942076806,2870.0471779444165,163632.11138045936,9,73.61776022453843,0.2236973803363516,1.5321830412395596,0.09739427882283568,14567.158014398037,1.0,False,0.0,19249.09171043147,1799279.881841081,1.0,1799279.881841081,1013.5744215892965,0.34197608581307287,0.04619845402194369,0.009429948923273302,0.0,2346.0,,,,,OEI_ceiling,1.5040276593113662,0.020430228449276305,0.009430228449276306,0.6942117187631783,2870.0471779444165
1174,23368.435810137453,63.8449942076806,2871.435580804688,163779.3403545759,9,73.62300640017708,0.2237170673992799,1.5321769831355017,0.09739372356451019,14567.074965004747,1.0,False,0.0,19246.951515416535,1799196.3440648178,1.0,1799196.3440648178,1013.5423239734754,0.34198679983892477,0.04619557212526069,0.00942105383426277,0.0,2348.0,,,,,OEI_ceiling,1.5034798984996716,0.020421332569978495,0.009421332569978496,0.6936063067363407,2871.435580804688
1175,23368.3434189932,63.8449942076806,2872.822772897619,163926.57983292223,9,73.62824854969148,0.22373673968282096,1.5321709254093534,0.09739316834306841,14566.991921128105,1.0,False,0.0,19244.812878376422,1799112.8151950222,1.0,1799112.8151950222,1013.5102271905389,0.3419974967832378,0.04619269175041712,0.009412165442193043,0.0,2350.0,,,,,OEI_ceiling,1.5029324554037697,0.020412443389705867,0.009412443389705868,0.6930012565686061,2872.822772897619
1176,23368.2510336097,63.8449942076806,2874.2087549467833,164073.82980742728,9,73.63348667445565,0.22375639719135498,1.5321648680609141,0.09739261315849156,14566.908882765321,1.0,False,0.0,19242.675799291035,1799029.2953684495,1.0,1799029.2953684495,1013.4781312895511,0.34200817667356886,0.04618981289857104,0.009403283747082096,0.0,2352.0,,,,,OEI_ceiling,1.5023853302653838,0.020403560908471535,0.009403560908471536,0.6923965684868949,2874.2087549467833
1177,23368.158653983905,63.8449942076806,2875.5935276762098,164221.09027002277,9,73.63872077584728,0.22377603992927683,1.532158811089985,0.09739205801076102,14566.825849913599,1.0,False,0.0,19240.540278136465,1798945.7847214814,1.0,1798945.7847214814,1013.4460363194806,0.34201883953743256,0.0461869355708749,0.009394408748931238,0.0,2354.0,,,,,OEI_ceiling,1.5018385233248774,0.020394685126272113,0.009394685126272114,0.6917922427167241,2875.5935276762098
1178,23368.066280112762,63.8449942076806,2876.9770918103777,164368.36121264315,9,73.64395085524777,0.22379566790099656,1.5321527544963662,0.09739150289985797,14566.742822570128,1.0,False,0.0,19238.40631488501,1798862.2833901236,1.0,1798862.2833901236,1013.4139423291999,0.34202948540230155,0.04618405976847536,0.009385540447725304,0.0,2356.0,,,,,OEI_ceiling,1.5012920348212662,0.020385816043087618,0.009385816043087618,0.6911882794822224,2876.9770918103777
1179,23367.973911993224,63.8449942076806,2878.3594480742154,164515.64262722572,9,73.64917691404227,0.22381528111093918,1.5321466982798577,0.09739094782576374,14566.65980073211,1.0,False,0.0,19236.273909505213,1798778.7915100106,1.0,1798778.7915100106,1013.3818493674861,0.34204011429560716,0.04618118549251346,0.009376678843432554,0.0,2358.0,,,,,OEI_ceiling,1.5007458649922154,0.020376953658881647,0.009376953658881648,0.6905846790061214,2878.3594480742154
1180,23367.881549622238,63.8449942076806,2879.7405971930966,164662.9345057105,9,73.6543989536196,0.2238348795635444,1.5321406424402588,0.09739039278845946,14566.576784396728,1.0,False,0.0,19234.14306196184,1798695.309216403,1.0,1798695.309216403,1013.3497574830193,0.3420507262447385,0.046178312744124525,0.009367823936004976,0.0,2360.0,,,,,OEI_ceiling,1.5002000140740486,0.020368097973601396,0.009368097973601396,0.6899814415097776,2879.7405971930966
