,mass,true_airspeed,altitude,ground_distance,fuel_mass,time,DISA,engine_setting,mach,equivalent_airspeed,CL,CD,drag,thrust_rate,EM_power_rate,TP_power_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,TP_residual_thrust,slope_angle,acceleration,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,name,ceiling,max_mach,delta_time
1389,23039.70068608634,142.21487430258435,6095.999999999998,390836.53142596746,681.8682652638124,3116.3274598092157,0.0,3,0.45,103.80824962492692,0.5693832221282783,0.036259939167887945,14388.645531592876,0.8653192057511535,0.0,0.9127847035608341,True,8.42261378644178e-08,14388.645531592876,2360208.30864927,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1390,23027.773212262757,142.21487430258435,6095.999999999998,399369.4238841225,693.7939410677377,3176.3274598092157,0.0,3,0.45,103.80824962492692,0.56908845686331,0.03625029560272232,14384.818778321544,0.8650890685159228,0.0,0.9125368320568883,True,8.423631592237078e-08,14384.818778321544,2359567.381625835,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1391,23015.84753645883,142.21487430258435,6095.999999999998,407902.31634227757,705.7178160952609,3236.3274598092157,0.0,3,0.45,103.80824962492692,0.5687937360330434,0.03624065880800926,14380.994711696805,0.864859092853016,0.0,0.9122891372362003,True,8.42464637177027e-08,14380.994711696805,2358926.911456345,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1392,23003.92366143131,142.21487430258435,6095.999999999998,416435.2088004326,717.6398876053638,3296.3274598092157,0.0,3,0.45,103.80824962492692,0.5684990597056064,0.036231028783569964,14377.17333164771,0.8646292787581663,0.0,0.9120416190886123,True,8.42565813319456e-08,14377.17333164771,2358286.8981145355,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1393,22992.001589921205,142.21487430258435,6095.999999999998,424968.1012585877,729.56015287271,3356.3274598092157,0.0,3,0.45,103.80824962492692,0.5682044279487378,0.036221405529208384,14373.35463809646,0.864399626226695,0.0,0.9117942776035262,True,8.426666884647467e-08,14373.35463809646,2357647.3415730023,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1394,22980.08132465386,142.21487430258435,6095.999999999998,433500.9937167427,741.478609187599,3416.3274598092157,0.0,3,0.45,103.80824962492692,0.5679098408297896,0.03621178904471131,14369.538630958452,0.8641701352535139,0.0,0.9115471127699087,True,8.427672634250666e-08,14369.538630958452,2357008.2418032163,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1395,22968.16286833897,142.21487430258435,6095.999999999998,442033.8861748978,753.3952538559207,3476.3274598092157,0.0,3,0.45,103.80824962492692,0.5676152984157267,0.03620217932984843,14365.725310142288,0.8639408058331267,0.0,0.9113001245762895,True,8.428675390110119e-08,14365.725310142288,2356369.5987755186,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1396,22956.24622367065,142.21487430258435,6095.999999999998,450566.77863305283,765.3100841991105,3536.3274598092157,0.0,3,0.45,103.80824962492692,0.567320800773129,0.036192576384372406,14361.914675549828,0.8637116379596312,0.0,0.9110533130107648,True,8.429675160316063e-08,14361.914675549828,2355731.412459129,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1397,22944.33139332746,142.21487430258435,6095.999999999998,459099.6710912079,777.2230975541037,3596.3274598092157,0.0,3,0.45,103.80824962492692,0.5670263479681924,0.03618298020801896,14358.106727076194,0.8634826316267202,0.0,0.9108066780609999,True,8.430671952942944e-08,14358.106727076194,2355093.682822154,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1398,22932.418379972467,142.21487430258435,6095.999999999998,467632.56354936294,789.13429127329,3656.3274598092157,0.0,3,0.45,103.80824962492692,0.5667319400667297,0.03617339080050694,14354.301464609822,0.8632537868276844,0.0,0.9105602197142303,True,8.431665776049462e-08,14354.301464609822,2354456.409831587,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1399,22920.507186253282,142.21487430258435,6095.999999999998,476165.456007518,801.0436627244692,3716.3274598092157,0.0,3,0.45,103.80824962492692,0.5664375771341713,0.03616380816153837,14350.498888032473,0.8630251035554128,0.0,0.9103139379572636,True,8.432656637678527e-08,14350.498888032473,2353819.5934533174,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1400,22908.597814802102,142.21487430258435,6095.999999999998,484698.34846567304,812.9512092908052,3776.3274598092157,0.0,3,0.45,103.80824962492692,0.5661432592355672,0.03615423229079856,14346.698997219266,0.8627965818023955,0.0,0.9100678327764807,True,8.433644545857377e-08,14346.698997219266,2353183.23365213,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1401,22896.690268235765,142.21487430258435,6095.999999999998,493231.2409238281,824.8569283707816,3836.3274598092157,0.0,3,0.45,103.80824962492692,0.5658489864355878,0.03614466318795616,14342.901792038718,0.862568221560725,0.0,0.90982190415784,True,8.434629508597397e-08,14342.901792038718,2352547.3303917157,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1402,22884.78454915579,142.21487430258435,6095.999999999998,501764.13338198315,836.7608173781566,3896.3274598092157,0.0,3,0.45,103.80824962492692,0.5655547587985246,0.03613510085266322,14339.107272352756,0.8623400228220978,0.0,0.9095761520868765,True,8.43561153389429e-08,14339.107272352756,2351911.883634673,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1403,22872.880660148414,142.21487430258435,6095.999999999998,510297.0258401382,848.6628737419182,3956.3274598092157,0.0,3,0.45,103.80824962492692,0.5652605763882916,0.036125545284555305,14335.315438016763,0.8621119855778167,0.0,0.9093305765487062,True,8.436590629727945e-08,14335.315438016763,2351276.893342516,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1404,22860.978603784653,142.21487430258435,6095.999999999998,518829.91829829325,860.5630949062393,4016.3274598092157,0.0,3,0.45,103.80824962492692,0.5649664392684269,0.03611599648325088,14331.526288879342,0.861884109818777,0.0,0.9090851775280088,True,8.437566804062591e-08,14331.526288879342,2350642.3594756303,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1405,22849.078382620333,142.21487430258435,6095.999999999998,527362.8107564483,872.4614783304218,4076.3274598092157,0.0,3,0.45,103.80824962492692,0.5646723475020929,0.036106454448295675,14327.739824760225,0.8616563955341373,0.0,0.9088399550075995,True,8.438540064852476e-08,14327.739824760225,2350008.2819895814,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1406,22837.179999196152,142.21487430258435,6095.999999999998,535895.7032146034,884.3580214888564,4136.327459809216,0.0,3,0.45,103.80824962492692,0.564378301152078,0.03609691917923892,14323.956045480543,0.8614288427131409,0.0,0.9085949089703885,True,8.439510420033937e-08,14323.956045480543,2349374.6608401793,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1407,22825.28345603772,142.21487430258435,6095.999999999998,544428.5956727584,896.2527218709847,4196.327459809216,0.0,3,0.45,103.80824962492692,0.5640843002807981,0.036087390675650886,14320.174950869769,0.8612014513455322,0.0,0.9083500393998305,True,8.440477877523817e-08,14320.174950869769,2348741.4959846423,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1408,22813.388755655593,142.21487430258435,6095.999999999998,552961.4881309135,908.145576981255,4256.327459809216,0.0,3,0.45,103.80824962492692,0.563790344950297,0.03607786893708567,14316.396540750959,0.8609742214206701,0.0,0.9081053462789674,True,8.441442445223198e-08,14316.396540750959,2348108.787379122,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1409,22801.495900545324,142.21487430258435,6095.999999999998,561494.3805890685,920.0365843390774,4316.327459809216,0.0,3,0.45,103.80824962492692,0.5634964352222476,0.036068353963081286,14312.620814940787,0.8607471529275296,0.0,0.907860829590434,True,8.442404131017378e-08,14312.620814940787,2347476.534978716,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1410,22789.6048931875,142.21487430258435,6095.999999999998,570027.2730472236,931.9257414787803,4376.327459809216,0.0,3,0.45,103.80824962492692,0.5632025711579528,0.03605884575315974,14308.847773249581,0.8605202458547039,0.0,0.9076164893164574,True,8.443362942775981e-08,14308.847773249581,2346844.7387374695,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1411,22777.715736047798,142.21487430258435,6095.999999999998,578560.1655053786,943.8130459495653,4436.327459809216,0.0,3,0.45,103.80824962492692,0.5629087528183473,0.03604934430682707,14305.077415481319,0.8602935001904044,0.0,0.9073723254388579,True,8.44431888835279e-08,14305.077415481319,2346213.398608374,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1412,22765.828431577014,142.21487430258435,6095.999999999998,587093.0579635337,955.6984953154639,4496.327459809216,0.0,3,0.45,103.80824962492692,0.562614980263998,0.03603984962357346,14301.309741433706,0.8600669159224654,0.0,0.9071283379390538,True,8.445271975585939e-08,14301.309741433706,2345582.514543383,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1413,22753.942982211116,142.21487430258435,6095.999999999998,595625.9504216887,967.5820871552926,4556.327459809216,0.0,3,0.45,103.80824962492692,0.5623212535551052,0.03603036170287327,14297.54475089815,0.8598404930383424,0.0,0.9068845267980606,True,8.446222212297732e-08,14297.54475089815,2344952.0864934074,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1414,22742.059390371287,142.21487430258435,6095.999999999998,604158.8428798438,979.4638190626093,4616.327459809216,0.0,3,0.45,103.80824962492692,0.5620275727515041,0.03602088054418514,14293.782443659833,0.8596142315251163,0.0,0.9066408919964931,True,8.447169606294761e-08,14293.782443659833,2344322.1144083226,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1415,22730.17765846397,142.21487430258435,6095.999999999998,612691.7353379988,991.3436886456697,4676.327459809216,0.0,3,0.45,103.80824962492692,0.5617339379126653,0.036011406146952044,14290.022819497715,0.859388131369494,0.0,0.9063974335145701,True,8.448114165367928e-08,14290.022819497715,2343692.59823698,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1416,22718.29778888091,142.21487430258435,6095.999999999998,621224.6277961539,1003.2216935273824,4736.327459809216,0.0,3,0.45,103.80824962492692,0.5614403490976965,0.036001938510601336,14286.26587818456,0.8591621925578098,0.0,0.9061541513321115,True,8.449055897292372e-08,14286.26587818456,2343063.537927199,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1417,22706.419783999198,142.21487430258435,6095.999999999998,629757.5202543089,1015.0978313452663,4796.327459809216,0.0,3,0.45,103.80824962492692,0.5611468063653428,0.03599247763454485,14282.51161948697,0.8589364150760274,0.0,0.9059110454285434,True,8.449994809827502e-08,14282.51161948697,2342434.933425782,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1418,22694.543646181315,142.21487430258435,6095.999999999998,638290.412712464,1026.9720997514062,4856.327459809216,0.0,3,0.45,103.80824962492692,0.5608533097739886,0.03598302351817899,14278.760043165428,0.8587107989097424,0.0,0.9056681157829004,True,8.450930910716946e-08,14278.760043165428,2341806.7846785174,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1419,22682.669377775175,142.21487430258435,6095.999999999998,646823.305170619,1038.8444964124092,4916.327459809216,0.0,3,0.45,103.80824962492692,0.5605598593816584,0.035973576160884736,14275.011148974296,0.8584853440441824,0.0,0.905425362373824,True,8.451864207688743e-08,14275.011148974296,2341179.0916301785,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1420,22670.796981114174,142.21487430258435,6095.999999999998,655356.1976287741,1050.7150190093614,4976.327459809216,0.0,3,0.45,103.80824962492692,0.5602664552460175,0.03596413556202775,14271.264936661855,0.8582600504642093,0.0,0.9051827851795681,True,8.452794708455082e-08,14271.264936661855,2340551.854224536,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1421,22658.92645851722,142.21487430258435,6095.999999999998,663889.0900869292,1062.5836652377845,5036.327459809216,0.0,3,0.45,103.80824962492692,0.5599730974243735,0.03595470172095845,14267.521405970338,0.8580349181543212,0.0,0.9049403841779974,True,8.45372242071251e-08,14267.521405970338,2339925.0724043543,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1422,22647.057812288796,142.21487430258435,6095.999999999998,672421.9825450842,1074.4504328075923,5096.327459809216,0.0,3,0.45,103.80824962492692,0.5596797859736774,0.03594527463701208,14263.780556635957,0.8578099470986541,0.0,0.9046981593465935,True,8.454647352141816e-08,14263.780556635957,2339298.7461114065,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1423,22635.191044718988,142.21487430258435,6095.999999999998,680954.8750032393,1086.3153194430467,5156.327459809216,0.0,3,0.45,103.80824962492692,0.5593865209505243,0.035935854309508734,14260.04238838891,0.8575851372809826,0.0,0.9044561106624501,True,8.455569510408141e-08,14260.04238838891,2338672.8752864636,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1424,22623.32615808353,142.21487430258435,6095.999999999998,689487.7674613943,1098.1783228827157,5216.327459809216,0.0,3,0.45,103.80824962492692,0.5590933024111548,0.03592644073775349,14256.306900953443,0.8573604886847228,0.0,0.9042142381022832,True,8.45648890316088e-08,14256.306900953443,2338047.4598693196,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1425,22611.46315464386,142.21487430258435,6095.999999999998,698020.6599195494,1110.0394408794295,5276.327459809216,0.0,3,0.45,103.80824962492692,0.5588001304114562,0.03591703392103643,14252.574094047846,0.8571360012929331,0.0,0.9039725416424251,True,8.45740553803375e-08,14252.574094047846,2337422.4997987766,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1426,22599.60203664715,142.21487430258435,6095.999999999998,706553.5523777044,1121.8986712002372,5336.327459809216,0.0,3,0.45,103.80824962492692,0.558507005006963,0.035907633858632736,14248.843967384497,0.8569116750883162,0.0,0.9037310212588313,True,8.458319422644757e-08,14248.843967384497,2336797.9950126614,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1427,22587.742806326343,142.21487430258435,6095.999999999998,715086.4448358595,1133.7560116263646,5396.327459809216,0.0,3,0.45,103.80824962492692,0.5582139262528584,0.03589824054980271,14245.116520669866,0.8566875100532194,0.0,0.9034896769270787,True,8.459230564596246e-08,14245.116520669866,2336173.9454478235,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1428,22575.885465900217,142.21487430258435,6095.999999999998,723619.3372940145,1145.6114599531707,5456.327459809216,0.0,3,0.45,103.80824962492692,0.5579208942039752,0.035888853993791915,14241.391753604583,0.8564635061696391,0.0,0.9032485086223715,True,8.460138971474853e-08,14241.391753604583,2335550.3510401472,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1429,22564.030017573412,142.21487430258435,6095.999999999998,732152.2297521696,1157.4650139901044,5516.327459809216,0.0,3,0.45,103.80824962492692,0.557627908914797,0.03587947418983116,14237.669665883412,0.8562396634192183,0.0,0.9030075163195368,True,8.461044650851556e-08,14237.669665883412,2334927.211724543,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1430,22552.176463536478,142.21487430258435,6095.999999999998,740685.1222103246,1169.3166715606633,5576.327459809216,0.0,3,0.45,103.80824962492692,0.5573349704394592,0.03587010113713666,14233.950257195338,0.8560159817832533,0.0,0.9027666999930344,True,8.461947610281703e-08,14233.950257195338,2334304.5274349707,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1431,22540.32480596592,142.21487430258435,6095.999999999998,749218.0146684797,1181.1664305023494,5636.327459809216,0.0,3,0.45,103.80824962492692,0.55704207883175,0.03586073483491001,14230.233527223534,0.8557924612426902,0.0,0.9025260596169501,True,8.462847857304875e-08,14230.233527223534,2333682.298104423,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1432,22528.475047024232,142.21487430258435,6095.999999999998,757750.9071266347,1193.014288666627,5696.327459809216,0.0,3,0.45,103.80824962492692,0.5567492341451116,0.035851375282338296,14226.519475645424,0.8555691017781295,0.0,0.902285595165004,True,8.463745399445069e-08,14226.519475645424,2333060.523664948,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1433,22516.627188859955,142.21487430258435,6095.999999999998,766283.7995847898,1204.8602439188808,5756.327459809216,0.0,3,0.45,103.80824962492692,0.5564564364326409,0.035842022478594186,14222.808102132703,0.8553459033698275,0.0,0.9020453066105493,True,8.464640244210654e-08,14222.808102132703,2332439.204047644,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1434,22504.7812336077,142.21487430258435,6095.999999999998,774816.6920429448,1216.7042941383727,5816.327459809216,0.0,3,0.45,103.80824962492692,0.556163685747091,0.03583267642283594,14219.099406351355,0.8551228659976967,0.0,0.9018051939265732,True,8.465532399094285e-08,14219.099406351355,2331818.3391826637,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1435,22492.937183388207,142.21487430258435,6095.999999999998,783349.5845010999,1228.5464372181996,5876.327459809216,0.0,3,0.45,103.80824962492692,0.555870982140872,0.0358233371142075,14215.393387961678,0.8548999896413076,0.0,0.9015652570857009,True,8.466421871573049e-08,14215.393387961678,2331197.9289992233,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1436,22481.09504030838,142.21487430258435,6095.999999999998,791882.476959255,1240.3866710652512,5936.327459809216,0.0,3,0.45,103.80824962492692,0.5555783256660521,0.035814004551838585,14211.690046618329,0.8546772742798919,0.0,0.9013254960601962,True,8.467308669108304e-08,14211.690046618329,2330577.9734256044,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1437,22469.25480646133,142.21487430258435,6095.999999999998,800415.36941741,1252.224993600168,5996.327459809216,0.0,3,0.45,103.80824962492692,0.5552857163743585,0.03580467873484471,14207.989381970325,0.8544547198923416,0.0,0.9010859108219619,True,8.468192799145863e-08,14207.989381970325,2329958.472389156,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1438,22457.416483926412,142.21487430258435,6095.999999999998,808948.261875565,1264.061402757299,6056.327459809216,0.0,3,0.45,103.80824962492692,0.5549931543171789,0.03579535966232725,14204.291393661073,0.8542323264572116,0.0,0.9008465013425438,True,8.469074269115896e-08,14204.291393661073,2329339.425816303,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1439,22445.58007476928,142.21487430258435,6095.999999999998,817481.1543337201,1275.8958964846504,6116.327459809216,0.0,3,0.45,103.80824962492692,0.5547006395455618,0.03578604733333178,14200.596081311845,0.8540100939517256,0.0,0.9006072675920582,True,8.469953086436934e-08,14200.596081311845,2328720.8336297744,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1440,22433.74558104193,142.21487430258435,6095.999999999998,826014.0467918752,1287.7284727438457,6176.327459809216,0.0,3,0.45,103.80824962492692,0.5544081721102185,0.03577674174689356,14196.90344453981,0.8537880223528603,0.0,0.9003682095403609,True,8.470829258511437e-08,14196.90344453981,2328102.695751626,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1441,22421.913004782735,142.21487430258435,6095.999999999998,834546.9392500302,1299.5591295100905,6236.327459809216,0.0,3,0.45,103.80824962492692,0.5541157520615237,0.03576744290207211,14193.213482971763,0.853566111638172,0.0,0.9001293271579356,True,8.471702792722736e-08,14193.213482971763,2327485.0121055366,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1442,22410.08234801649,142.21487430258435,6095.999999999998,843079.8317081853,1311.3878647721315,6296.327459809216,0.0,3,0.45,103.80824962492692,0.5538233794495165,0.035758150797913016,14189.526196228982,0.8533443617848842,0.0,0.899890620414914,True,8.472573696438582e-08,14189.526196228982,2326867.782614275,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1443,22398.25361275445,142.21487430258435,6095.999999999998,851612.7241663403,1323.2146765322136,6356.327459809216,0.0,3,0.45,103.80824962492692,0.553531054323901,0.03574886543344814,14185.841583927288,0.853122772769893,0.0,0.899652089281078,True,8.473441977011074e-08,14185.841583927288,2326251.0071997056,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1444,22386.42680099437,142.21487430258435,6095.999999999998,860145.6166244954,1335.0395628060398,6416.327459809216,0.0,3,0.45,103.80824962492692,0.5532387767340482,0.03573958680769558,14182.15964567704,0.8529013445697657,0.0,0.8994137337258626,True,8.4743076417768e-08,14182.15964567704,2325634.6857827962,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1445,22374.601914720544,142.21487430258435,6095.999999999998,868678.5090826504,1346.8625216227285,6476.327459809216,0.0,3,0.45,103.80824962492692,0.5529465467289962,0.03573031491965978,14178.480381083184,0.8526800771607442,0.0,0.8991755537183557,True,8.475170698056726e-08,14178.480381083184,2325018.8182836156,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1446,22362.778955903857,142.21487430258435,6095.999999999998,877211.4015408055,1358.6835510247724,6536.327459809216,0.0,3,0.45,103.80824962492692,0.5526543643574517,0.03572104976833155,14174.803789745256,0.8524589705187451,0.0,0.8989375492273001,True,8.476031153156352e-08,14174.803789745256,2324403.4046213427,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1447,22350.957926501815,142.21487430258435,6095.999999999998,885744.2939989605,1370.5026490679973,6596.327459809216,0.0,3,0.45,103.80824962492692,0.5523622296677909,0.0357117913526882,14171.12987125743,0.8522380246193622,0.0,0.8986997202210967,True,8.476889014365546e-08,14171.12987125743,2323788.44471427,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1448,22339.13882845859,142.21487430258435,6095.999999999998,894277.1864571156,1382.3198138215203,6656.327459809216,0.0,3,0.45,103.80824962492692,0.5520701427080603,0.035702539671693546,14167.458625208532,0.8520172394378679,0.0,0.8984620666678049,True,8.47774428895871e-08,14167.458625208532,2323173.9384798086,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1449,22327.321663705065,142.21487430258435,6095.999999999998,902810.0789152706,1394.135043367709,6716.327459809216,0.0,3,0.45,103.80824962492692,0.5517781035259781,0.035693294724298,14163.790051182059,0.8517966149492142,0.0,0.8982245885351435,True,8.478596984194607e-08,14163.790051182059,2322559.8858344876,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1450,22315.506434158877,142.21487430258435,6095.999999999998,911342.9713734257,1405.94833580214,6776.327459809216,0.0,3,0.45,103.80824962492692,0.5514861121689352,0.03568405650943859,14160.12414875621,0.8515761511280343,0.0,0.8979872857904938,True,8.479447107316608e-08,14160.12414875621,2321946.2866939646,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1451,22303.693141724445,142.21487430258435,6095.999999999998,919875.8638315807,1417.7596892335582,6836.327459809216,0.0,3,0.45,103.80824962492692,0.5511941686839957,0.03567482502603911,14156.46091750392,0.8513558479486452,0.0,0.897750158400901,True,8.480294665552507e-08,14156.46091750392,2321333.1409730273,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1452,22291.881788293027,142.21487430258435,6095.999999999998,928408.7562897358,1429.5691017838358,6896.327459809216,0.0,3,0.45,103.80824962492692,0.5509022731178984,0.035665600273010085,14152.80035699287,0.8511357053850472,0.0,0.8975132063330749,True,8.481139666114591e-08,14152.80035699287,2320720.448585597,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1453,22280.07237574275,142.21487430258435,6095.999999999998,936941.6487478908,1441.3765715879308,6956.327459809216,0.0,3,0.45,103.80824962492692,0.5506104255170579,0.0356563822492489,14149.142466785514,0.8509157234109271,0.0,0.897276429553392,True,8.481982116199727e-08,14149.142466785514,2320108.209444732,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1454,22268.264905938657,142.21487430258435,6095.999999999998,945474.5412060459,1453.182096793847,7016.327459809216,0.0,3,0.45,103.80824962492692,0.5503186259275651,0.03564717095363984,14145.48724643912,0.8506959019996593,0.0,0.8970398280278982,True,8.482822022989186e-08,14145.48724643912,2319496.4234626363,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1455,22256.45938073274,142.21487430258435,6095.999999999998,954007.433664201,1464.9856755625924,7076.327459809216,0.0,3,0.45,103.80824962492692,0.5500268743951886,0.035637966385054134,14141.834695505768,0.8504762411243063,0.0,0.8968034017223079,True,8.483659393648859e-08,14141.834695505768,2318885.090550658,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1456,22244.655801963996,142.21487430258435,6095.999999999998,962540.326122356,1476.7873060681393,7136.327459809216,0.0,3,0.45,103.80824962492692,0.5497351709653757,0.03562876854235006,14138.1848135324,0.8502567407576217,0.0,0.896567150602009,True,8.484494235329107e-08,14138.1848135324,2318274.2106192983,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1457,22232.85417145845,142.21487430258435,6095.999999999998,971073.218580511,1488.5869864973834,7196.327459809216,0.0,3,0.45,103.80824962492692,0.5494435156832533,0.03561957742437295,14134.537600060825,0.8500374008720503,0.0,0.89633107463206,True,8.485326555164888e-08,14134.537600060825,2317663.783578209,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1458,22221.054491029205,142.21487430258435,6095.999999999998,979606.1110386661,1500.384715050103,7256.327459809216,0.0,3,0.45,103.80824962492692,0.549151908593629,0.035610393029955334,14130.893054627762,0.8498182214397306,0.0,0.8960951737771974,True,8.48615636027573e-08,14130.893054627762,2317053.8093362087,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1459,22209.256762476485,142.21487430258435,6095.999999999998,988139.0034968212,1512.1804899389194,7316.327459809216,0.0,3,0.45,103.80824962492692,0.5488603497409916,0.035601215357916875,14127.251176764836,0.8495992024324953,0.0,0.8958594480018314,True,8.48698365776567e-08,14127.251176764836,2316444.2878012713,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1460,22197.46098758767,142.21487430258435,6095.999999999998,996671.8959549762,1523.9743093892557,7376.327459809216,0.0,3,0.45,103.80824962492692,0.5485688391695132,0.03559204440706459,14123.611965998643,0.8493803438218743,0.0,0.8956238972700521,True,8.487808454723386e-08,14123.611965998643,2315835.2188805444,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
1461,22185.667168137334,142.21487430258435,6095.999999999998,1005204.7884131313,1535.766171639297,7436.327459809216,0.0,3,0.45,103.80824962492692,0.5482773769230489,0.03558288017619276,14119.975421850737,0.8491616455790942,0.0,0.8953885215456274,True,8.488630758222092e-08,14119.975421850737,2315226.6024803417,2585722.8976799673,936.5486018387544,0.0,0.0,,,,,,cruise,,,60.0
