,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,TP_residual_thrust
2666,23801.122600872954,106.14167590401593,3846.3599320585877,41371.95278330527,,452.0362222370625,2,0.32639144405406134,87.5,1.0,False,6.964907323565582e-08,30357.49665664667,3833967.339841335,1.0,3833967.339841335,,,,,0.1675037567466705,0.8119393727747065,0.0457651244649228,13156.16049765684,0.07369602543689295,0.0,climb,2.0,123.94139391246463,,
2667,23800.588536328883,106.22893005210985,3861.990214101714,41583.6599294721,,454.0362222370625,2,0.3267228322313635,87.5,1.0,False,6.965711327203887e-08,30299.694158705275,3829455.8891745596,1.0,3829455.8891745596,,,,,0.16745980227631074,0.8119211539688879,0.04576425738690213,13155.911237598282,0.0734510971009937,0.0,climb,2.0,124.47489159774965,,
2668,23800.055038643597,106.31607130454518,3877.5814489009404,41795.54493535383,,456.0362222370625,2,0.32705385547454796,87.5,1.0,False,6.966513816780478e-08,30242.119147319732,3824959.264486495,1.0,3824959.264486495,,,,,0.16741592794857468,0.8119029545006009,0.04576339124964912,13155.662247983442,0.07320712953945666,0.0,climb,2.0,125.007824229043,,
2669,23799.522106012304,106.40309960499918,3893.1337374971667,42007.60755438404,,458.0362222370625,2,0.3273845132817076,87.5,1.0,False,6.967314794304245e-08,30184.770553114875,3820477.4085602085,1.0,3820477.4085602085,,,,,0.16737213371735685,0.811884774308278,0.045762526050168645,13155.413527951308,0.07296411826169422,0.0,climb,2.0,125.54019360444232,,
2670,23798.989736636904,106.4900148980761,3908.64718064755,42219.84754002253,,460.0362222370625,2,0.32771480515498347,87.5,1.0,False,6.968114261784534e-08,30127.647312566685,3816010.264440281,1.0,3816010.264440281,,,,,0.16732841953582597,0.8118666133305801,0.045761661785476804,13155.165076644085,0.0727220588015425,0.0,climb,2.0,126.07200151537758,,
2671,23798.45792872597,106.57681712930494,3924.121878826391,42432.26464575614,,462.0362222370625,2,0.328044730600558,87.5,1.0,False,6.96891222123114e-08,30070.748367966295,3811557.7754314155,1.0,3811557.7754314155,,,,,0.1672847853564318,0.8118484715063943,0.04576079845260078,13154.916893207192,0.07248094671711204,0.0,climb,2.0,126.60324974664023,,
2672,23797.926680494707,106.66350624513652,3939.5579322260187,42644.85862509962,,464.0362222370625,2,0.3283742891286466,87.5,1.0,False,6.969708674654289e-08,30014.072667384626,3807119.885097083,1.0,3807119.885097083,,,,,0.16724123113091197,0.8118303487748362,0.04575993604857902,13154.668976789246,0.07224077759064114,0.0,climb,2.0,127.13394007641243,,
2673,23797.395990164936,106.75008219294114,3954.9554407576757,42857.62923159648,,466.0362222370625,2,0.3287034802534907,87.5,1.0,False,6.970503624064616e-08,29957.619164636795,3802696.537258153,1.0,3802696.537258153,,,,,0.1671977568102978,0.8118122450752454,0.04575907457046094,13154.421326542048,0.07200154702834834,0.0,climb,2.0,127.66407427629595,,
2674,23796.865855965054,106.83654492100585,3970.314504052396,43070.57621881984,,468.0362222370625,2,0.32903230349334983,87.5,1.0,False,6.97129707147316e-08,29901.38681924713,3798287.6759915394,1.0,3798287.6759915394,,,,,0.1671543623449209,0.8117941603471863,0.04575821401530696,13154.173941620556,0.07176325066028746,0.0,climb,2.0,128.193654111341,,
2675,23796.33627613001,106.92289437853192,3985.6352214618855,43283.6993403733,,470.0362222370625,2,0.3293607583704938,87.5,1.0,False,6.972089018891348e-08,29845.374596414316,3793893.2456288645,1.0,3793893.2456288645,,,,,0.16711104768442023,0.8117760945304467,0.045757354380188534,13153.926821182893,0.07152588414020303,0.0,climb,2.0,128.7226813400749,,
2676,23795.807248901274,107.0091305156322,4000.917692059397,43496.998349891786,,472.0362222370625,2,0.3296888444111952,87.5,1.0,False,6.972879468330977e-08,29789.581466976542,3789513.19075511,1.0,3789513.19075511,,,,,0.16706781277774713,0.8117580475650377,0.045756495662188035,13153.679964390325,0.07128944314538571,0.0,climb,2.0,129.25115771453062,,
2677,23795.278772526817,107.09525328332847,4016.162014640601,43710.473001042425,,474.0362222370625,2,0.3300165611457216,87.5,1.0,False,6.9736684218042e-08,29734.00640737734,3785147.4562073043,1.0,3785147.4562073043,,,,,0.16702465757317292,0.8117400193911903,0.04575563785839864,13153.433370407232,0.0710539233765308,0.0,climb,2.0,129.77908498027512,,
2678,23794.75084526107,107.18126263354898,4031.3682877244587,43924.123047525405,,476.0362222370625,2,0.3303439081083274,87.5,1.0,False,6.97445588132352e-08,29678.64839963117,3780795.9870731826,1.0,3780795.9870731826,,,,,0.1669815820182946,0.8117220099493586,0.045754780965924446,13153.187038401109,0.07081932055759547,0.0,climb,2.0,130.30646487643764,,
2679,23794.223465364907,107.26715851912581,4046.5366095540903,44137.948243074854,,478.0362222370625,2,0.3306708848372472,87.5,1.0,False,6.975241848901754e-08,29623.506431289446,3776458.7286898806,1.0,3776458.7286898806,,,,,0.1669385860600406,0.8117040191802133,0.04575392498188024,13152.940967542554,0.07058563043565777,0.0,climb,2.0,130.8332991357378,,
2680,23793.696631105606,107.35294089379211,4061.6670780976383,44351.9483414597,,480.0362222370625,2,0.3309974908746863,87.5,1.0,False,6.976026326552049e-08,29568.579495406964,3772135.6266426337,1.0,3772135.6266426337,,,,,0.16689566964467806,0.8116860470246463,0.04575306990339163,13152.695157005257,0.0703528487807775,0.0,climb,2.0,131.3595894845135,,
2681,23793.17034075683,107.43860971217977,4076.7597910491318,44566.12309648453,,482.0362222370625,2,0.33132372576681424,87.5,1.0,False,6.976809316287848e-08,29513.866590508125,3767826.626763463,1.0,3767826.626763463,,,,,0.16685283271781784,0.8116680934237659,0.04575221572759484,13152.449605965961,0.07012097138585607,0.0,climb,2.0,131.8853376427487,,
2682,23792.644592598597,107.52416492981659,4091.8148458293467,44780.47226199051,,484.0362222370625,2,0.33164958906375647,87.5,1.0,False,6.97759082012288e-08,29459.366720553735,3763531.675129899,1.0,3763531.675129899,,,,,0.16681007522442107,0.8116501583188975,0.045751362451636746,13152.20431360448,0.06988999406649891,0.0,climb,2.0,132.41054532410126,,
2683,23792.119384917245,107.60960650312381,4106.832339586664,44994.995591856205,,486.0362222370625,2,0.33197508031958617,87.5,1.0,False,6.978370840071146e-08,29405.07889490798,3759250.71806369,1.0,3759250.71806369,,,,,0.1667673971088056,0.811632241651582,0.04575051007267482,13151.959279103668,0.06965991266087833,0.0,climb,2.0,132.93521423593032,,
2684,23791.594716005417,107.69493438941348,4121.812369197924,45209.6928399985,,488.0362222370625,2,0.33230019909231695,87.5,1.0,False,6.979149378146904e-08,29351.0021283054,3754983.702129525,1.0,3754983.702129525,,,,,0.16672479831465137,0.8116143433635753,0.045749658587877065,13151.71450164941,0.06943072302959659,0.0,climb,2.0,133.4593460793237,,
2685,23791.070584162022,107.78014854688573,4136.755031269282,45424.56376037346,,490.0362222370625,2,0.33262494494389394,87.5,1.0,False,6.97992643636467e-08,29297.135440818336,3750730.574133766,1.0,3750730.574133766,,,,,0.16668227878500674,0.8115964633968483,0.045748807994422054,13151.469980430611,0.06920242105555087,0.0,climb,2.0,133.98294254912526,,
2686,23790.54698769222,107.86524893462649,4151.660422137054,45639.608106977204,,492.0362222370625,2,0.3329493174401873,87.5,1.0,False,6.980702016739178e-08,29243.477857824364,3746491.28112318,1.0,3746491.28112318,,,,,0.1666398384622943,0.8115786016935831,0.04574795828949871,13151.225714639184,0.0689750026437981,0.0,climb,2.0,134.5060053339619,,
2687,23790.023924907386,107.95023551260448,4166.52863786857,45854.82563384683,,494.0362222370625,2,0.3332733161509825,87.5,1.0,False,6.981476121285382e-08,29190.028409974228,3742265.7703836975,1.0,3742265.7703836975,,,,,0.16659747728831664,0.8115607581961748,0.04574710947030636,13150.98170347001,0.0687484637214221,0.0,climb,2.0,135.02853611627063,,
2688,23789.501394125076,108.03510824166896,4181.359774263013,46070.21609506124,,496.0362222370625,2,0.3335969406499738,87.5,1.0,False,6.982248752018449e-08,29136.78613315962,3738053.9894391457,1.0,3738053.9894391457,,,,,0.16655519520426265,0.81154293284723,0.04574626153405482,13150.73794612099,0.06852280023739957,0.0,climb,2.0,135.5505365723254,,
2689,23788.979393669022,108.1198670835469,4196.153926852268,46285.77924474207,,498.0362222370625,2,0.3339201905147553,87.5,1.0,False,6.983019910953731e-08,29083.750068481542,3733855.8860500264,1.0,3733855.8860500264,,,,,0.1665129921507128,0.8115251255895646,0.04574541447796404,13150.494441792947,0.0682980081624691,0.0,climb,2.0,136.07200837226378,,
2690,23788.457921869085,108.20451200084048,4210.911190901759,46501.51483705458,,500.0362222370625,2,0.3342430653268132,87.5,1.0,False,6.983789600106757e-08,29030.919262218566,3729671.4082122687,1.0,3729671.4082122687,,,,,0.16647086806764533,0.8115073363662046,0.045744568299264404,13150.251189689689,0.06807408348899936,0.0,climb,2.0,136.59295318011354,,
2691,23787.936977061236,108.28904295702445,4225.631661411286,46717.422626208514,,502.0362222370625,2,0.3345655646715176,87.5,1.0,False,6.984557821493226e-08,28978.292765795493,3725500.5041560093,1.0,3725500.5041560093,,,,,0.1664288228944416,0.8114895651203846,0.04574372299519645,13150.008189017943,0.06785102223085904,0.0,climb,2.0,137.11337265381914,,
2692,23787.41655758753,108.3734599164435,4240.31543311586,46933.50236645901,,504.0362222370625,2,0.3348876881381145,87.5,1.0,False,6.985324577128986e-08,28925.869635752184,3721343.1223443714,1.0,3721343.1223443714,,,,,0.1663868565698922,0.811471811795546,0.045742878563010854,13149.765438987366,0.06762882042328747,0.0,climb,2.0,137.633268445268,,
2693,23786.896661796083,108.45776284430981,4254.96260048654,47149.7538121075,,506.0362222370625,2,0.3352094353197178,87.5,1.0,False,6.98608986903002e-08,28873.648933712484,3717199.211472252,1.0,3717199.211472252,,,,,0.16634496903220222,0.811454076335337,0.04574203499996848,13149.522938810538,0.0674074741227657,0.0,climb,2.0,138.15264220031665,,
2694,23786.377288041036,108.54195170670019,4269.573257731257,47366.176717502574,,508.0362222370625,2,0.3355308058133006,87.5,1.0,False,6.986853699212441e-08,28821.62972635356,3713068.720465117,1.0,3713068.720465117,,,,,0.16630316021899735,0.8114363586836116,0.04574119230334027,13149.280687702932,0.06718697940688917,0.0,climb,2.0,138.67149555881687,,
2695,23785.858434682537,108.62602647055363,4284.147498795645,47582.77083704093,,510.0362222370625,2,0.3358517992196875,87.5,1.0,False,6.987616069692474e-08,28769.81108537524,3708951.5984778055,1.0,3708951.5984778055,,,,,0.16626143006732902,0.8114186587844295,0.04574035047040724,13149.038684882908,0.06696733237424055,0.0,climb,2.0,139.18983015464158,,
2696,23785.340100086712,108.7099871036688,4298.685417363866,47799.53592516822,,512.0362222370625,2,0.33617241514354657,87.5,1.0,False,6.988376982486436e-08,28718.192087469528,3704847.794893327,1.0,3704847.794893327,,,,,0.16621977851367983,0.8114009765820528,0.045739509498460354,13148.796929571705,0.06674852914426303,0.0,climb,2.0,139.70764761571056,,
2697,23784.822282625642,108.79383357470115,4313.187106859429,48016.47173637995,,514.0362222370625,2,0.33649265319338023,87.5,1.0,False,6.989136439610742e-08,28666.7718142907,3700757.259321692,1.0,3700757.259321692,,,,,0.16617820549397005,0.8113833120209477,0.04573866938480056,13148.555420993422,0.06653056585713639,0.0,climb,2.0,140.22494956401613,,
2698,23784.304980677338,108.87756585316063,4327.652660446015,48233.57802522243,,516.0362222370625,2,0.3368125129815182,87.5,1.0,False,6.989894443081874e-08,28615.549352424983,3696679.9415987213,1.0,3696679.9415987213,,,,,0.16613671094356158,0.8113656650457826,0.045737830126738765,13148.314158375018,0.0663134386736509,0.0,climb,2.0,140.7417376156488,,
2699,23783.788192625707,108.96118390940887,4342.082171028291,48450.8545462936,,518.0362222370625,2,0.33713199412410827,87.5,1.0,False,6.990650994916374e-08,28564.52379336103,3692615.79178488,1.0,3692615.79178488,,,,,0.16609529479726487,0.8113480356014264,0.04573699172159566,13148.073140946275,0.06609714377508492,0.0,climb,2.0,141.2580133808225,,
2700,23783.271916860533,109.04468771465653,4356.4757312527245,48668.30105424401,,520.0362222370625,2,0.3374510962411082,87.5,1.0,False,6.991406097130832e-08,28513.69423346018,3688564.760164117,1.0,3688564.760164117,,,,,0.16605395698934322,0.8113304236329503,0.045736154166701876,13147.832367939815,0.06588167736308136,0.0,climb,2.0,141.77377846389996,,
2701,23782.756151777456,109.12807724096103,4370.833433508398,48885.91730377764,,522.0362222370625,2,0.33776981895627817,87.5,1.0,False,6.992159751741876e-08,28463.059773927038,3684526.797242693,1.0,3684526.797242693,,,,,0.16601269745351863,0.8113128290856223,0.04573531745939771,13147.591838591065,0.06566703565952547,0.0,climb,2.0,142.28903446341786,,
2702,23782.240895777937,109.21135246122347,4385.155369927817,49103.70304965288,,524.0362222370625,2,0.338088161897171,87.5,1.0,False,6.99291196076616e-08,28412.619520780445,3680501.853748049,1.0,3680501.853748049,,,,,0.16597151612297736,0.8112952519049119,0.04573448159703332,13147.351552138258,0.06545321490642439,0.0,climb,2.0,142.8037829721118,,
2703,23781.726147269244,109.29451334918636,4399.441632387718,49321.658046683384,,526.0362222370625,2,0.338406124695125,87.5,1.0,False,6.993662726220337e-08,28362.372584824214,3676489.8806276442,1.0,3676489.8806276442,,,,,0.16593041293037444,0.8112776920364849,0.04573364657696846,13147.111507822407,0.0652402113657856,0.0,climb,2.0,143.31802557694124,,
2704,23781.211904664415,109.377559879431,4413.69231250987,49539.782049738984,,528.0362222370625,2,0.33872370698525534,87.5,1.0,False,6.994412050121071e-08,28312.31808161844,3672490.829047824,1.0,3672490.829047824,,,,,0.1658893878078399,0.8112601494262047,0.045732812396572654,13146.87170488732,0.0650280213194977,0.0,climb,2.0,143.83176385911426,,
2705,23780.69816638224,109.46049202737468,4427.907501661883,49758.07481374661,,530.0362222370625,2,0.33904090840644524,87.5,1.0,False,6.995159934485005e-08,28262.45513145088,3668504.650392694,1.0,3668504.650392694,,,,,0.1658484406869833,0.8112426240201307,0.045731979053224965,13146.63214257956,0.06481664106921164,0.0,climb,2.0,144.34499939411225,,
2706,23780.18493084724,109.54330976926822,4442.087290958001,49976.536093691175,,532.0362222370625,2,0.3393577286013377,87.5,1.0,False,6.995906381328758e-08,28212.782859308412,3664531.296262985,1.0,3664531.296262985,,,,,0.16580757149889913,0.8112251157645176,0.04573114654431403,13146.392820148427,0.06460606693622223,0.0,climb,2.0,144.85773375171436,,
2707,23779.67219648964,109.62601308219335,4456.231771259905,50195.16564461651,,534.0362222370625,2,0.33967416721632754,87.5,1.0,False,6.996651392668906e-08,28163.300394848775,3660570.7184749385,1.0,3660570.7184749385,,,,,0.16576678017417182,0.8112076246058149,0.04573031486723808,13146.153736845996,0.06439629526135052,0.0,climb,2.0,145.36996849602198,,
2708,23779.159961745332,109.70860194406005,4470.341033177501,50413.96322162624,,536.0362222370625,2,0.3399902239015521,87.5,1.0,False,6.997394970521981e-08,28114.00687237258,3656622.8690591967,1.0,3656622.8690591967,,,,,0.16572606664288136,0.8111901504906659,0.045729484019404826,13145.914891927045,0.06418732240482787,0.0,climb,2.0,145.88170518548299,,
2709,23778.648225055873,109.79107633360394,4484.4151670697165,50632.92857988472,,538.0362222370625,2,0.34030589831088326,87.5,1.0,False,6.99813711690444e-08,28064.901430795344,3652687.700259696,1.0,3652687.700259696,,,,,0.16568543083460774,0.811172693365906,0.045728653998231394,13145.676284649087,0.06397914474617951,0.0,climb,2.0,146.39294537291593,,
2710,23778.13698486844,109.87343623038386,4498.454263045289,50852.06147461793,,540.0362222370625,2,0.3406211901019191,87.5,1.0,False,6.998877833832678e-08,28015.983213619642,3648765.1645325576,1.0,3648765.1645325576,,,,,0.1656448726784362,0.8111552531785637,0.045727824801144346,13145.43791427232,0.06377175868410905,0.0,climb,2.0,146.90369060553408,,
2711,23777.62623963582,109.95568161477894,4512.4584109635525,51071.361661114366,,542.0362222370625,2,0.3409360989359749,87.5,1.0,False,6.999617123322996e-08,27967.251368907855,3644855.214545009,1.0,3644855.214545009,,,,,0.16560439210296263,0.8111378298758575,0.0457269964255796,13145.199780059653,0.06356516063638513,0.0,climb,2.0,147.41394242496932,,
2712,23777.115987816385,110.03781246798623,4526.427700435222,51290.82889472599,,544.0362222370625,2,0.34125062447807464,87.5,1.0,False,7.000354987391595e-08,27918.70504925454,3640957.803174288,1.0,3640957.803174288,,,,,0.1655639890362978,0.8111204234051973,0.045726168868982446,13144.961881276675,0.0633593470397267,0.0,climb,2.0,147.923702367296,,
2713,23776.606227874057,110.11982877201808,4540.362220823174,51510.462930869115,,546.0362222370625,2,0.34156476639694294,87.5,1.0,False,7.001091428054567e-08,27870.343411759393,3637072.8835065593,1.0,3637072.8835065593,,,,,0.16552366340607322,0.8111030337141826,0.04572534212880745,13144.724217191644,0.06315431434969068,0.0,climb,2.0,148.43297196305454,,
2714,23776.0969582783,110.20173050969939,4554.262061243228,51730.2635250253,,548.0362222370625,2,0.3418785243649959,87.5,1.0,False,7.001826447327883e-08,27822.165618000265,3633200.408835852,1.0,3633200.408835852,,,,,0.16548341513944534,0.8110856607506004,0.045724516202518384,13144.486787075479,0.06295005904055978,0.0,climb,2.0,148.94175273727512,,
2715,23775.58817750408,110.28351766466514,4568.127310564924,51950.2304327423,,550.0362222370625,2,0.3421918980583326,87.5,1.0,False,7.002560047227375e-08,27774.170834006167,3629340.332662972,1.0,3629340.332662972,,,,,0.1654432441631006,0.8110683044624278,0.045723691087588315,13144.249590201744,0.06274657760523043,0.0,climb,2.0,149.45004620950107,,
2716,23775.079884031853,110.36519022135779,4581.958057412293,52170.363409634934,,552.0362222370625,2,0.3425048871567268,87.5,1.0,False,7.00329222976873e-08,27726.358230230777,3625492.6086944556,1.0,3625492.6086944556,,,,,0.16540315040326023,0.8110509647978267,0.04572286678149939,13144.01262584664,0.06254386655510263,0.0,climb,2.0,149.95785389381214,,
2717,23774.57207634754,110.44674816502453,4595.75439016463,52390.662211386036,,554.0362222370625,2,0.3428174913436178,87.5,1.0,False,7.00402299696748e-08,27678.72698152596,3621657.1908415095,1.0,3621657.1908415095,,,,,0.16536313378568554,0.8110336417051472,0.045722043281742966,13143.775893289001,0.0623419224199699,0.0,climb,2.0,150.46517729884786,,
2718,23774.064752942504,110.52819148171483,4609.516396957269,52611.12659374734,,556.0362222370625,2,0.3431297103061022,87.5,1.0,False,7.004752350838982e-08,27631.276267115354,3617834.0332189533,1.0,3617834.0332189533,,,,,0.16532319423568206,0.8110163351329243,0.045721220585819455,13143.539391810265,0.06214074174790954,0.0,climb,2.0,150.97201792783056,,
2719,23773.55791231352,110.60952015827783,4623.2441656823385,52831.756312540405,,558.0362222370625,2,0.34344154373492514,87.5,1.0,False,7.005480293398423e-08,27584.005270568232,3614023.0901441756,1.0,3614023.0901441756,,,,,0.16528333167810438,0.8109990450298779,0.04572039869123835,13143.303120694482,0.061940321105173966,0.0,climb,2.0,151.4783772785884,,
2720,23773.051552962763,110.69073418235946,4636.937783989536,53052.551123657504,,560.0362222370625,2,0.34375299132447085,87.5,1.0,False,7.006206826660777e-08,27536.913179773775,3610224.3161361134,1.0,3610224.3161361134,,,,,0.16524354603736144,0.8109817713449116,0.04571957759551811,13143.067079228285,0.061740657076083866,0.0,climb,2.0,151.98425684357818,,
2721,23772.545673397773,110.77183354240032,4650.5973392868855,53273.51078306256,,562.0362222370625,2,0.3440640527727553,87.5,1.0,False,7.006931952640831e-08,27489.999186914916,3606437.665914193,1.0,3606437.665914193,,,,,0.16520383723742055,0.8109645140271123,0.04571875729618621,13142.831266700894,0.06154174626291932,0.0,climb,2.0,152.48965810990822,,
2722,23772.040272131442,110.85281822763268,4664.222918741497,53494.63504679204,,564.0362222370625,2,0.34437472778141637,87.5,1.0,False,7.007655673353157e-08,27443.26248844294,3602663.094397315,1.0,3602663.094397315,,,,,0.16516420520181227,0.8109472730257501,0.04571793779077908,13142.595682404095,0.06134358528581439,0.0,climb,2.0,152.99458255936088,,
2723,23771.53534768199,110.93368822807798,4677.814609280324,53715.9236709559,,566.0362222370625,2,0.34468501605570534,87.5,1.0,False,7.008377990812088e-08,27396.70228505196,3598900.556702842,1.0,3598900.556702842,,,,,0.16512464985363495,0.8109300482902759,0.04571711907684202,13142.36032563224,0.06114617078265091,0.0,climb,2.0,153.49903166841523,,
2724,23771.030898572935,111.0144435345443,4691.3724975909145,53937.37641173843,,568.0362222370625,2,0.3449949173044783,87.5,1.0,False,7.009098907031728e-08,27350.317781653677,3595150.0081455694,1.0,3595150.0081455694,,,,,0.16508517111555976,0.8109128397703221,0.045716301151929206,13142.12519568222,0.06094949940895362,0.0,climb,2.0,154.00300690826938,,
2725,23770.52692333308,111.0950841386237,4704.896670122169,54158.993025399235,,570.0362222370625,2,0.34530443124018717,87.5,1.0,False,7.009818424025931e-08,27304.10818735211,3591411.404236724,1.0,3591411.404236724,,,,,0.16504576890983444,0.8108956474157006,0.045715484013603605,13141.890291853464,0.060753567837785065,0.0,climb,2.0,154.50650974486288,,
2726,23770.023420496487,111.17561003268965,4718.387213085084,54380.773268274104,,572.0362222370625,2,0.34561355757887097,87.5,1.0,False,7.010536543808288e-08,27258.072715418773,3587684.7006829577,1.0,3587684.7006829577,,,,,0.16500644315828877,0.8108784711764037,0.04571466765943705,13141.655613447934,0.06055837275964241,0.0,climb,2.0,155.00954163889887,,
2727,23769.52038860245,111.25602120989436,4731.844212453501,54602.71689677594,,574.0362222370625,2,0.345922296040147,87.5,1.0,False,7.01125326839212e-08,27212.210583267726,3583969.8533853483,1.0,3583969.8533853483,,,,,0.16496719378233793,0.8108613110026006,0.045713852087010017,13141.421159770103,0.06036391088235373,0.0,climb,2.0,155.5121040458662,,
2728,23769.017826195482,111.33631766416623,4745.267753964852,54824.823667395656,,576.0362222370625,2,0.3462306463472019,87.5,1.0,False,7.011968599790465e-08,27166.521012431058,3580266.8184384103,1.0,3580266.8184384103,,,,,0.1649280207029881,0.8108441668446409,0.04571303729391182,13141.186930126949,0.06017017893097604,0.0,climb,2.0,156.01419841606145,,
2729,23768.515731825286,111.4164993902072,4758.657923120899,55047.093336703096,,578.0362222370625,2,0.3465386082267826,87.5,1.0,False,7.012682540016068e-08,27121.00322853439,3576575.5521291126,1.0,3576575.5521291126,,,,,0.1648889238408404,0.810827038653049,0.04571222327774033,13140.952923827936,0.059977173647693505,0.0,climb,2.0,156.51582619461072,,
2730,23768.014104046735,111.49656638349029,4772.014805188475,55269.52566134793,,580.0362222370625,2,0.346846181409188,87.5,1.0,False,7.01339509108137e-08,27075.65646127235,3572896.0109358807,1.0,3572896.0109358807,,,,,0.16484990311609468,0.8108099263785267,0.04571141003610211,13140.719140185021,0.059784891791715276,0.0,climb,2.0,157.01698882149157,,
2731,23767.512941419853,111.57651864025682,4785.338485200221,55492.120398060586,,582.0362222370625,2,0.3471533656282595,87.5,1.0,False,7.014106254998494e-08,27030.479944384635,3569228.1515276385,1.0,3569228.1515276385,,,,,0.16481095844855495,0.8107928299719516,0.045710597566612346,13140.48557851264,0.05959333013917616,0.0,climb,2.0,157.5176877315545,,
2732,23767.01224250979,111.6563561575139,4798.629047955318,55714.87730365314,,584.0362222370625,2,0.34746016062137225,87.5,1.0,False,7.014816033779241e-08,26985.472915631934,3565571.930762835,1.0,3565571.930762835,,,,,0.16477208975763333,0.8107757493843762,0.045709785866894774,13140.252238127678,0.05940248548303633,0.0,climb,2.0,158.01792435454468,,
2733,23766.5120058868,111.73607893303182,4811.886578020223,55937.79613502024,,586.0362222370625,2,0.3477665661294265,87.5,1.0,False,7.015524429435068e-08,26940.63461677198,3561927.305688473,1.0,3561927.305688473,,,,,0.1647332969623538,0.8107586845670258,0.04570897493458159,13140.019118349475,0.05921235463298184,0.0,climb,2.0,158.51770011512326,,
2734,23766.012230126224,111.81568696534147,4825.111159729396,56160.87664913999,,588.0362222370625,2,0.3480725818968383,87.5,1.0,False,7.016231443977095e-08,26895.964293535915,3558294.2335391534,1.0,3558294.2335391534,,,,,0.1646945799813573,0.8107416354713013,0.04570816476731361,13139.786218499818,0.05902293441532625,0.0,climb,2.0,159.01701643288885,,
2735,23765.51291380846,111.89518025373165,4838.302877186025,56384.11860307488,,590.0362222370625,2,0.3483782076715303,87.5,1.0,False,7.016937079416073e-08,26851.46119560476,3554672.6717361268,1.0,3554672.6717361268,,,,,0.16465593873290554,0.8107246020487751,0.04570735536274002,13139.553537902915,0.058834221672912766,0.0,climb,2.0,159.5158747223987,,
2736,23765.01405551895,111.97455879824669,4851.461814262758,56607.521753972695,,592.0362222370625,2,0.34868344320492367,87.5,1.0,False,7.017641337762392e-08,26807.124576585906,3551062.577886335,1.0,3551062.577886335,,,,,0.16461737313488503,0.8107075842511912,0.04570654671851844,13139.321075885411,0.05864621326501646,0.0,climb,2.0,160.01427639318982,,
2737,23764.51565384816,112.05382259968347,4864.588054602415,56831.085859067396,,594.0362222370625,2,0.34898828825192785,87.5,1.0,False,7.018344221026057e-08,26762.95369399008,3547463.909781485,1.0,3547463.909781485,,,,,0.164578883104812,0.8106905820304658,0.045705738832314886,13139.088831776342,0.058458906067248476,0.0,climb,2.0,160.51222284980008,,
2738,23764.01770739155,112.1329716595893,4877.681681618715,57054.81067568005,,596.0362222370625,2,0.3492927425709328,87.5,1.0,False,7.019045731216682e-08,26718.947809207944,3543876.62539709,1.0,3543876.62539709,,,,,0.1645404685598357,0.8106735953386852,0.04570493170180374,13138.856804907162,0.05827229697145865,0.0,climb,2.0,161.0097154917891,,
2739,23763.520214749562,112.21200598025892,4890.742778496992,57278.69596121971,,598.0362222370625,2,0.3495968059237989,87.5,1.0,False,7.019745870343489e-08,26675.106187487407,3540300.6828915505,1.0,3540300.6828915505,,,,,0.16450212941674303,0.8106566241281055,0.04570412532466765,13138.624994611699,0.05808638288564115,0.0,climb,2.0,161.50675571375916,,
2740,23763.023174527592,112.29092556473212,4903.77142819491,57502.74147318436,,600.0362222370625,2,0.3499004780758487,87.5,1.0,False,7.020444640415276e-08,26631.42809791072,3536736.040605235,1.0,3536736.040605235,,,,,0.16446386559196247,0.8106396683511518,0.04570331969859759,13138.393400226176,0.057901160733839156,0.0,climb,2.0,162.00334490537577,,
2741,23762.526585335974,112.36973041679116,4916.767713443172,57726.946969161785,,602.0362222370625,2,0.3502037587958574,87.5,1.0,False,7.02114204344043e-08,26587.91281337177,3533182.657059535,1.0,3533182.657059535,,,,,0.16442567700156824,0.8106227279604176,0.04570251482129275,13138.162021089176,0.0577166274560504,0.0,climb,2.0,162.49948445138847,,
2742,23762.030445789962,112.44842054095797,4929.731716746235,57951.31220683047,,604.0362222370625,2,0.3505066478560437,87.5,1.0,False,7.021838081426903e-08,26544.559610553704,3529640.490955974,1.0,3529640.490955974,,,,,0.1643875635612844,0.8106058029086645,0.04570171069046055,13137.930856541649,0.057532780008134055,0.0,climb,2.0,162.9951757316513,,
2743,23761.5347545097,112.52699594249181,4942.663520383015,58175.83694396054,,606.0362222370625,2,0.3508091450320613,87.5,1.0,False,7.022532756382202e-08,26501.36776990643,3526109.501175277,1.0,3526109.501175277,,,,,0.1643495251864886,0.8105888931488211,0.04570090730381658,13137.699905926887,0.05734961536171717,0.0,climb,2.0,163.4904201211432,,
2744,23761.03951012021,112.60545662738654,4955.563206407591,58400.5209384146,,608.0362222370625,2,0.351111250102989,87.5,1.0,False,7.023226070313386e-08,26458.336575624493,3522589.646776476,1.0,3522589.646776476,,,,,0.1643115617922164,0.8105719986339818,0.04570010465908456,13137.46916859053,0.05716713050410254,0.0,climb,2.0,163.9852189899883,,
