,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,slope_angle_penalty,RC_penalty,altitude_penalty
2034,23395.968535805183,63.7133988779616,5540.521927178925,319674.721522299,9,84.64754522896838,0.26591927777051083,1.5052954455672602,0.09663847879135937,14729.569080840743,1.0,False,7.055053367239394e-08,15324.209218428441,1609104.952549366,1.0,1609104.952549366,0.20285143204404404,0.002591746472293385,0.0,4068.0,,,,,OEI_ceiling,0.2193849767354736,0.002591746472293391,-0.008408055385170279,-0.7117212485038723,2023.500418982009
2035,23395.74148937891,63.7133988779616,5540.960696641182,319844.016044167,9,84.64958271541643,0.26592718251037356,1.5052808374115483,0.0966371648937744,14729.368817493423,1.0,False,7.055077529230795e-08,15323.26559193636,1609036.4000141483,1.0,1609036.4000141483,0.2028487058401552,0.0025885316351682603,0.0,4070.0,,,,,OEI_ceiling,0.21911812276264778,0.0025885316351682702,-0.008411269994939675,-0.7120104951783464,2022.0769764850013
2036,23395.51445184792,63.7133988779616,5541.398932397307,320013.3146424039,9,84.65161779548572,0.26593507795894955,1.5052662298281585,0.09663585106070871,14729.168563980083,1.0,False,7.055101662270277e-08,15322.323157198032,1608967.9330054368,1.0,1608967.9330054368,0.20284598291322217,0.0025853218861741916,0.0,4072.0,,,,,OEI_ceiling,0.2188516801867219,0.002585321886174191,-0.008414479516764434,-0.7122993040010862,2020.6529554946446
2037,23395.28742320115,63.7133988779616,5541.836635270088,320182.61731219315,9,84.65365047273794,0.2659429641298982,1.5052516228163788,0.09663453729209667,14728.968320290725,1.0,False,7.055125766401566e-08,15321.381912282437,1608899.5513868302,1.0,1608899.5513868302,0.2028432632582772,0.0025821172170911607,0.0,4074.0,,,,,OEI_ceiling,0.2185856483752739,0.0025821172170911733,-0.008417683958864714,-0.7125876756437064,2019.2283568866424
2038,23395.06040342754,63.7133988779616,5542.273806081044,320351.92404872517,9,84.65568075072967,0.2659508410368594,1.5052370163754976,0.09663322358787282,14728.768086415372,1.0,False,7.055149841668323e-08,15320.441855261775,1608831.2550221505,1.0,1608831.2550221505,0.20284054687035905,0.002578917619712747,0.0,4076.0,,,,,OEI_ceiling,0.21832002669683398,0.0025789176197127395,-0.008420883329447165,-0.7128756107768207,2017.803181535355
2039,23394.833392516055,63.7133988779616,5542.710445650436,320521.2348471976,9,84.65770863301253,0.2659587086934544,1.5052224105048058,0.0966319099479718,14728.56786234405,1.0,False,7.055173888114147e-08,15319.502984211522,1608763.043775443,1.0,1608763.043775443,0.20283783374451453,0.002575723085846441,0.0,4078.0,,,,,OEI_ceiling,0.2180548145209119,0.002575723085846429,-0.008424077636704419,-0.7131631100699994,2016.3774303138014
2040,23394.606390455683,63.7133988779616,5543.14655479726,320690.54970281513,9,84.65973412313308,0.2659665671132852,1.5052078052035935,0.09663059637232826,14728.367648066818,1.0,False,7.055197905782563e-08,15318.565297210358,1608694.9175109742,1.0,1608694.9175109742,0.20283512387579714,0.002572533607313253,0.0,4080.0,,,,,OEI_ceiling,0.21779001121796443,0.002572533607313243,-0.00842726688881565,-0.7134501741918159,2014.9511040936613
2041,23394.37939723542,63.7133988779616,5543.582134339256,320859.8686107896,9,84.66175722463286,0.2659744163099351,1.5051932004711537,0.09662928286087706,14728.167443573733,1.0,False,7.055221894717046e-08,15317.628792340241,1608626.8760932344,1.0,1608626.8760932344,0.20283241725926868,0.0025693491759481227,0.0,4082.0,,,,,OEI_ceiling,0.21752561615943047,0.0025693491759481157,-0.008430451093946092,-0.7137368038098046,2013.5242037452776
2042,23394.152412844287,63.7133988779616,5544.017185092906,321029.1915663399,9,84.66377794104835,0.265982256296968,1.50517859630678,0.0966279694135532,14727.96724885489,1.0,False,7.055245854960996e-08,15316.693467686353,1608558.9193869373,1.0,1608558.9193869373,0.20282971388999743,0.0025661697835995495,0.0,4084.0,,,,,OEI_ceiling,0.21726162871770036,0.0025661697835995534,-0.008433630260247408,-0.7140229995904923,2012.0967301376581
2043,23393.92543727132,63.7133988779616,5544.451707873436,321198.5185646921,9,84.66579627591115,0.2659900870879293,1.505163992709766,0.09662665603029157,14727.767063900368,1.0,False,7.05526978655775e-08,15315.759321337053,1608491.0472570134,1.0,1608491.0472570134,0.20282701376305928,0.002562995422129614,0.0,4086.0,,,,,OEI_ceiling,0.2169980482661188,0.0025629954221296075,-0.00843680439585771,-0.7143087621994005,2010.6686841384771
2044,23393.698470505566,63.7133988779616,5544.885703494819,321367.84960107924,9,84.66781223274778,0.26599790869634554,1.5051493896794075,0.09662534271102734,14727.566888700292,1.0,False,7.055293689550588e-08,15314.826351383956,1608423.259568617,1.0,1608423.259568617,0.20282431687353744,0.0025598260834140637,0.0,4088.0,,,,,OEI_ceiling,0.2167348741789921,0.0025598260834140685,-0.008439973508901378,-0.7145940923010272,2009.2400666140784
2045,23393.4715125361,63.7133988779616,5545.319172769777,321537.18467074144,9,84.66982581507965,0.26600572113572357,1.5051347872150027,0.09662402945569593,14727.366723244799,1.0,False,7.055317563982716e-08,15313.894555921934,1608355.5561871275,1.0,1608355.5561871275,0.2028216232165228,0.0025566617593424487,0.0,4090.0,,,,,OEI_ceiling,0.21647210583160023,0.002556661759342438,-0.008443137607489071,-0.714878990558848,2007.8108784294764
2046,23393.244563352007,63.7133988779616,5545.752116509782,321706.5237689259,9,84.67183702642343,0.26601352441955256,1.5051201853158482,0.0966227162642325,14727.166567524022,1.0,False,7.055341409897286e-08,15312.963933048964,1608287.9369781362,1.0,1608287.9369781362,0.20281893278711294,0.0025535024418175366,0.0,4092.0,,,,,OEI_ceiling,0.21620974260014875,0.002553502441817526,-0.008446296699718142,-0.7151634576353526,2006.3811204483586
2047,23393.017622942392,63.7133988779616,5546.18453552506,321875.866890887,9,84.6738458702906,0.266021318561302,1.5051055839812424,0.09662140313657243,14726.96642152812,1.0,False,7.05536522733738e-08,15312.034480866309,1608220.4018074614,1.0,1608220.4018074614,0.20281624558041297,0.002550348122755969,0.0,4094.0,,,,,OEI_ceiling,0.21594778386182392,0.00255034812275598,-0.008449450793672106,-0.7154474941919966,2004.950793533088
2048,23392.790691296377,63.7133988779616,5546.616430624589,322045.21403188584,9,84.67585235018772,0.2660291035744227,1.5050909832104866,0.09662009007265145,14726.766285247271,1.0,False,7.055389016346018e-08,15311.106197478412,1608152.9505411389,1.0,1608152.9505411389,0.20281356159153557,0.002547198794087838,0.0,4096.0,,,,,OEI_ceiling,0.215686228994758,0.0025471987940878377,-0.008452599897421084,-0.7157311008892395,2003.5198985447041
2049,23392.5637684031,63.7133988779616,5547.047802616105,322214.56518719083,9,84.67785646961649,0.2660368794723471,1.5050763830028813,0.09661877707240504,14726.566158671667,1.0,False,7.055412776966159e-08,15310.179080992848,1608085.583045421,1.0,1608085.583045421,0.20281088081560014,0.0025440544477565085,0.0,4098.0,,,,,OEI_ceiling,0.21542507737801508,0.0025440544477565163,-0.008455744019021817,-0.7160142783865474,2002.0884363429257
2050,23392.336854251716,63.7133988779616,5547.478652306103,322383.9203520772,9,84.67985823207347,0.26604464626848845,1.5050617833577293,0.09661746413576909,14726.366041791518,1.0,False,7.055436509240693e-08,15309.25312952045,1608018.2991867831,1.0,1608018.2991867831,0.20280820324773371,0.0025409150757191123,0.0,4100.0,,,,,OEI_ceiling,0.21516432839163266,0.0025409150757191162,-0.008458883166517363,-0.716297027342363,2000.6564077861526
2051,23392.109948831403,63.7133988779616,5547.908980499835,322553.2795218274,9,84.68185764105037,0.2660524039762412,1.5050471842743343,0.09661615126267944,14726.165934597047,1.0,False,7.055460213212452e-08,15308.328341175196,1607951.0988319176,1.0,1607951.0988319176,0.20280552888307052,0.0025377806699461215,0.0,4102.0,,,,,OEI_ceiling,0.21490398141658693,0.002537780669946116,-0.008462017347937398,-0.7165793484141334,1999.223813731468
2052,23391.88305213135,63.7133988779616,5548.338788001317,322722.64269173064,9,84.68385470003398,0.2660601526089815,1.5050325857519997,0.09661483845307195,14725.96583707849,1.0,False,7.055483888924201e-08,15307.404714074235,1607883.9818477337,1.0,1607883.9818477337,0.2028028577167521,0.002534651222421442,0.0,4104.0,,,,,OEI_ceiling,0.21464403583480093,0.0025346512224214413,-0.008465146571298151,-0.7168612422583034,1997.7906550346397
2053,23391.656164140768,63.7133988779616,5548.7680756133295,322892.0098570832,9,84.68584941250606,0.2660678921800665,1.5050179877900318,0.09661352570688272,14725.7657492261,1.0,False,7.055507536418647e-08,15306.482246337882,1607816.94810136,1.0,1607816.94810136,0.20280018974392686,0.0025315267251423616,0.0,4106.0,,,,,OEI_ceiling,0.21438449102914067,0.002531526725142355,-0.00846827084460251,-0.7171427095303237,1996.356932550123
2054,23391.429284848877,63.7133988779616,5549.196844137417,323061.38101318845,9,84.68784178194346,0.2660756227028347,1.5050033903877378,0.09661221302404795,14725.565671030148,1.0,False,7.055531155738426e-08,15305.560936089634,1607749.9974601422,1.0,1607749.9974601422,0.20279752495975092,0.002528407170119659,0.0,4108.0,,,,,OEI_ceiling,0.21412534638342512,0.002528407170119651,-0.008471390175839835,-0.7174237508846341,1994.9226471310624
2055,23391.202414244923,63.7133988779616,5549.625094373894,323230.7561553566,9,84.6898318118181,0.26608334419060586,1.5049887935444255,0.0966109004045039,14725.365602480922,1.0,False,7.055554746926115e-08,15304.640781456115,1607683.1297916423,1.0,1607683.1297916423,0.2027948633593871,0.0025252925493773216,0.0,4110.0,,,,,OEI_ceiling,0.21386660128240273,0.00252529254937732,-0.008474504572986284,-0.7177043669746918,1993.487799629293
2056,23390.975552318163,63.7133988779616,5550.052827121843,323400.13527890475,9,84.69181950559701,0.2660910566566815,1.504974197259403,0.0966095878481869,14725.165543568723,1.0,False,7.055578310024235e-08,15303.721780567124,1607616.34496364,1.0,1607616.34496364,0.20279220493800587,0.0025221828549528056,0.0,4112.0,,,,,OEI_ceiling,0.2136082551117744,0.002522182854952801,-0.008477614044004565,-0.717984558452949,1992.0523908953437
2057,23390.748699057876,63.7133988779616,5550.480043179116,323569.5183791572,9,84.69380486674227,0.26609876011434414,1.5049596015319813,0.09660827535503341,14724.965494283857,1.0,False,7.055601845075233e-08,15302.803931555585,1607549.6428441305,1.0,1607549.6428441305,0.20278954969078472,0.0025190780788968237,0.0,4114.0,,,,,OEI_ceiling,0.21335030725817558,0.0025190780788968137,-0.008480718596844109,-0.7182643259708672,1990.6164217784378
2058,23390.521854453353,63.7133988779616,5550.906743342343,323738.90545144485,9,84.69578789871107,0.26610645457685783,1.5049450063614702,0.09660696292497997,14724.765454616665,1.0,False,7.055625352121497e-08,15301.887232557565,1607483.0233013255,1.0,1607483.0233013255,0.20278689761290805,0.00251597821327333,0.0,4116.0,,,,,OEI_ceiling,0.21309275710917605,0.0025159782132733316,-0.008483818239441086,-0.7185436701789186,1989.1798931264962
2059,23390.295018493907,63.7133988779616,5551.332928406926,323908.2964911058,9,84.69776860495567,0.2661141400574682,1.5049304117471838,0.09660565055796333,14724.565424557488,1.0,False,7.055648831205355e-08,15300.971681712272,1607416.4862036512,1.0,1607416.4862036512,0.20278424869956788,0.00251288325015964,0.0,4118.0,,,,,OEI_ceiling,0.2128356040532901,0.0025128832501596365,-0.008486912979718358,-0.7188225917265803,1987.7428057861382
2060,23390.068191168866,63.7133988779616,5551.758599167043,324077.69149348495,9,84.69974698892342,0.26612181656940204,1.5049158176884343,0.0966043382539202,14724.365404096694,1.0,False,7.05567228236907e-08,15300.057277162035,1607350.0314197498,1.0,1607350.0314197498,0.20278160294596306,0.0025097931816462317,0.0,4120.0,,,,,OEI_ceiling,0.21257884747996095,0.002509793181646236,-0.008490002825585562,-0.719101091262342,1986.305160602685
2061,23389.84137246757,63.7133988779616,5552.183756415654,324247.09045393416,9,84.70172305405681,0.266129484125868,1.5049012241845359,0.09660302601278742,14724.16539322465,1.0,False,7.055695705654845e-08,15299.144017052311,1607283.6588184796,1.0,1607283.6588184796,0.20277896034729964,0.0025067079998368907,0.0,4122.0,,,,,OEI_ceiling,0.212322486779573,0.0025067079998368907,-0.008493087784939077,-0.7193791694337025,1984.8669584201602
2062,23389.614562379385,63.7133988779616,5552.608400944498,324416.4933678121,9,84.70369680379345,0.2661371427400559,1.5048866312348046,0.096601713834502,14723.96539193176,1.0,False,7.055719101104816e-08,15298.231899531673,1607217.3682689108,1.0,1607217.3682689108,0.20277632089879102,0.002503627696848511,0.0,4124.0,,,,,OEI_ceiling,0.21206652134343598,0.0025036276968485177,-0.00849616786566213,-0.7196568268871779,1983.4282000812927
2063,23389.387760893685,63.7133988779616,5553.032533544097,324585.9002304843,9,84.705668241566,0.26614479242513733,1.5048720388385566,0.09660040171900094,14723.765400208418,1.0,False,7.055742468761062e-08,15297.320922751793,1607151.1596403294,1.0,1607151.1596403294,0.20277368459565737,0.002500552264811226,0.0,4126.0,,,,,OEI_ceiling,0.21181095056379617,0.0025005522648112177,-0.008499243075624755,-0.7199340642682975,1981.9888864275183
2064,23389.16096799987,63.7133988779616,5553.456155003757,324755.3110373234,9,84.70763737080235,0.2661524331942654,1.5048574469951113,0.09659908966622163,14723.565418045071,1.0,False,7.055765808665599e-08,15296.41108486745,1607085.0328022335,1.0,1607085.0328022335,0.20277105143312632,0.0024974816958681406,0.0,4128.0,,,,,OEI_ceiling,0.2115557738338149,0.0024974816958681506,-0.008502313422683932,-0.7202108822216159,1980.5490182989818
2065,23388.934183687346,63.7133988779616,5553.879266111571,324924.72578370856,9,84.70960419492542,0.26616006506057466,1.5048428557037843,0.09659777767610102,14723.365445432131,1.0,False,7.05578912086037e-08,15295.502384036552,1607018.9876243377,1.0,1607018.9876243377,0.20276842140643228,0.0024944159821758396,0.0,4130.0,,,,,OEI_ceiling,0.2113009905476115,0.0024944159821758405,-0.008505378914683273,-0.7204872813906844,1979.1085965345385
2066,23388.70740794555,63.7133988779616,5554.301867654421,325094.1444650261,9,84.71156871735336,0.2661676880371815,1.5048282649638984,0.09659646574857672,14723.16548236007,1.0,False,7.055812405387279e-08,15294.594818420053,1606953.0239765656,1.0,1606953.0239765656,0.2027657945108171,0.0024913551159036133,0.0,4132.0,,,,,OEI_ceiling,0.21104660010019882,0.002491355115903607,-0.008508439559453592,-0.7207632624181007,1977.6676219717572
2067,23388.48064076392,63.7133988779616,5554.723960417977,325263.5670766691,9,84.71353094149937,0.26617530213718354,1.504813674774773,0.09659515388358607,14722.965528819344,1.0,False,7.055835662288144e-08,15293.688386182044,1606887.1417290566,1.0,1606887.1417290566,0.2027631707415294,0.0024882990892341524,0.0,4134.0,,,,,OEI_ceiling,0.21079260188754206,0.002488299089234161,-0.008511495364812313,-0.7210388259454563,1976.226095446921
2068,23388.25388213192,63.7133988779616,5555.145545186702,325432.9936140373,9,84.7154908707719,0.2661829073736605,1.50479908513573,0.09659384208106664,14722.765584800443,1.0,False,7.055858891604734e-08,15292.783085489651,1606821.3407521604,1.0,1606821.3407521604,0.20276055009382493,0.0024852478943629417,0.0,4136.0,,,,,OEI_ceiling,0.21053899530650888,0.0024852478943629547,-0.008514546338564117,-0.7213139726133928,1974.78401779503
2069,23388.027132039035,63.7133988779616,5555.566622743854,325602.4240725375,9,84.71744850857449,0.26619050375967357,1.5047844960460937,0.09659253034095619,14722.56565029387,1.0,False,7.055882093378757e-08,15291.878914513112,1606755.6209164395,1.0,1606755.6209164395,0.20275793256296673,0.0024822015234986445,0.0,4138.0,,,,,OEI_ceiling,0.2102857797549016,0.0024822015234986505,-0.00851759248850047,-0.7215887030615594,1973.3413898498031
2070,23387.800390474753,63.7133988779616,5555.987193871484,325771.8584475833,9,84.7194038583059,0.26619809130826566,1.5047699075051868,0.09659121866319237,14722.365725290128,1.0,False,7.055905267651852e-08,15290.975871425724,1606689.9820926667,1.0,1606689.9820926667,0.20275531814422468,0.002479159968862921,0.0,4140.0,,,,,OEI_ceiling,0.21003295463144286,0.002479159968862915,-0.008520633822399837,-0.7218630179286325,1971.89821244368
2071,23387.57365742859,63.7133988779616,5556.407259350443,325941.29673459486,9,84.72135692335995,0.2662056700324613,1.5047553195123353,0.09658990704771311,14722.165809779759,1.0,False,7.055928414465605e-08,15290.073954403868,1606624.424151829,1.0,1606624.424151829,0.2027527068328758,0.002476123222690426,0.0,4142.0,,,,,OEI_ceiling,0.20978051933577588,0.0024761232226904184,-0.008523670348027675,-0.7221369178523124,1970.4544864078227
2072,23387.346932890076,63.7133988779616,5556.826819960381,326110.7389289994,9,84.72330770712574,0.26621323994526674,1.5047407320668666,0.09658859549445646,14721.965903753304,1.0,False,7.05595153386153e-08,15289.173161626939,1606558.9469651203,1.0,1606558.9469651203,0.2027500986242038,0.002473091277228615,0.0,4144.0,,,,,OEI_ceiling,0.20952847326844856,0.0024730912772286118,-0.00852670207313666,-0.7224104034693443,1969.010212572118
2073,23387.120216848754,63.7133988779616,5557.245876479747,326280.1850262309,9,84.72525621298753,0.26622080105967033,1.5047261451681055,0.09658728400336024,14721.766007201311,1.0,False,7.055974625881089e-08,15288.27349127747,1606493.550403949,1.0,1606493.550403949,0.20274749351350027,0.0024700641247382814,0.0,4146.0,,,,,OEI_ceiling,0.2092768158309597,0.002470064124738283,-0.00852972900546613,-0.7226834754154693,1967.5653917651794
2074,23386.89350929419,63.7133988779616,5557.664429685794,326449.63502173,9,84.72720244432479,0.2662283533886418,1.5047115588153823,0.09658597257436281,14721.566120114368,1.0,False,7.05599769056568e-08,15287.374941540946,1606428.2343399292,1.0,1606428.2343399292,0.20274489149606284,0.0024670417574926,0.0,4148.0,,,,,OEI_ceiling,0.20902554642567836,0.0024670417574925996,-0.008532751152743042,-0.7229561343255054,1966.1200248143484
2075,23386.66681021596,63.7133988779616,5558.082480354582,326619.0889109441,9,84.72914640451206,0.26623589694513283,1.5046969730080264,0.09658466120740238,14721.366242483058,1.0,False,7.056020727956635e-08,15286.477510605977,1606362.9986448889,1.0,1606362.9986448889,0.20274229256719659,0.002464024167778085,0.0,4150.0,,,,,OEI_ceiling,0.20877466445592535,0.0024640241677780783,-0.008535768522681002,-0.7232283808332642,1964.6741125456974
2076,23386.44011960366,63.7133988779616,5558.500029260975,326788.5466893276,9,84.7310880969193,0.2662434317420771,1.5046823877453677,0.09658334990241726,14721.166374297987,1.0,False,7.056043738095234e-08,15285.581196664154,1606297.8431908619,1.0,1606297.8431908619,0.20273969672221367,0.0024610113478938144,0.0,4152.0,,,,,OEI_ceiling,0.20852416932590886,0.002461011347893824,-0.008538781122981027,-0.7235002155716168,1963.227655784031
2077,23386.2134374469,63.7133988779616,5558.917077178646,326958.0083523413,9,84.73302752491144,0.26625095779238983,1.5046678030267382,0.09658203865934599,14720.966515549775,1.0,False,7.056066721022684e-08,15284.685997910154,1606232.7678500938,1.0,1606232.7678500938,0.20273710395643318,0.002458003290151955,0.0,4154.0,,,,,OEI_ceiling,0.20827406044076846,0.0024580032901519583,-0.008541788961331115,-0.723771639172454,1961.7806553528878
2078,23385.98676373531,63.7133988779616,5559.333624880079,327127.47389545303,9,84.73496469184879,0.2662584751089684,1.5046532188514703,0.09658072747812699,14720.766666229045,1.0,False,7.056089676780146e-08,15283.791912541637,1606167.7724950372,1.0,1606167.7724950372,0.2027345142651809,0.0024549999868773566,0.0,4156.0,,,,,OEI_ceiling,0.20802433720654204,0.002454999986877357,-0.00854479204540651,-0.724042652266711,1960.333112074543
2079,23385.760098458537,63.7133988779616,5559.749673136569,327296.9433141372,9,84.73689960108682,0.26626598370469184,1.5046386352188983,0.09657941635869904,14720.566826326465,1.0,False,7.056112605408706e-08,15282.898938759328,1606102.8569983542,1.0,1606102.8569983542,0.20273192764379008,0.0024520014304077057,0.0,4158.0,,,,,OEI_ceiling,0.20777499903017901,0.002452001430407705,-0.008547790382869645,-0.7243132554843605,1958.8850267700095
2080,23385.53344160624,63.7133988779616,5560.165222718227,327466.41660387506,9,84.73883225597623,0.2662734835924214,1.5046240521283563,0.0965781053010008,14720.366995832686,1.0,False,7.056135506949397e-08,15282.00707476692,1606038.0212329132,1.0,1606038.0212329132,0.20272934408760032,0.002449007613093406,0.0,4160.0,,,,,OEI_ceiling,0.20752604531953087,0.0024490076130933985,-0.008550783981370241,-0.7245834494544215,1957.4364002590407
2081,23385.306793168096,63.7133988779616,5560.580274393978,327635.8937601544,9,84.74076265986297,0.2662809747850001,1.504609469579181,0.09657679430497118,14720.16717473839,1.0,False,7.056158381443187e-08,15281.11631877116,1605973.2650717916,1.0,1605973.2650717916,0.20272676359195874,0.002446018527297736,0.0,4162.0,,,,,OEI_ceiling,0.20727747548336503,0.0024460185272977414,-0.008553772848545109,-0.724853234804941,1955.987233360132
2082,23385.0801531338,63.7133988779616,5560.9948289315635,327805.3747784698,9,84.74269081608817,0.2662884572952528,1.504594887570708,0.09657548337054901,14719.967363034266,1.0,False,7.056181228930989e-08,15280.226668981786,1605908.5883882744,1.0,1605908.5883882744,0.20272418615221885,0.002443034165396641,0.0,4164.0,,,,,OEI_ceiling,0.20702928893134756,0.0024430341653966375,-0.008556756992018459,-0.7251226121630209,1954.537526890522
2083,23384.853521493063,63.7133988779616,5561.408887097547,327974.8596543226,9,84.74461672798826,0.26629593113598654,1.5045803061022773,0.09657417249767353,14719.767560711032,1.0,False,7.056204049453651e-08,15279.338123611538,1605843.9910558516,1.0,1605843.9910558516,0.2027216117637416,0.00244005451977875,0.0,4166.0,,,,,OEI_ceiling,0.2067814850740456,0.002440054519778745,-0.008559736419401746,-0.7253915821548035,1953.087281666196
2084,23384.626898235612,63.7133988779616,5561.822449657313,328144.3483832207,9,84.74654039889492,0.26630339631999034,1.5045657251732258,0.09657286168628364,14719.567767759403,1.0,False,7.056226843051962e-08,15278.450680876158,1605779.4729482213,1.0,1605779.4729482213,0.20271904042189454,0.0024370795828454694,0.0,4168.0,,,,,OEI_ceiling,0.20653406332293556,0.002437079582845475,-0.008562711138293669,-0.725660145405472,1951.6364985018865
2085,23384.40028335119,63.7133988779616,5562.235517375066,328313.8409606788,9,84.74846183213506,0.2663108528600352,1.5045511447828959,0.09657155093631882,14719.367984170125,1.0,False,7.056249609766648e-08,15277.564338994362,1605715.0339392866,1.0,1605715.0339392866,0.20271647212205218,0.0024341093470107277,0.0,4170.0,,,,,OEI_ceiling,0.20628702309038185,0.0024341093470107295,-0.008565681156280437,-0.7259283025392711,1950.1851782110755
2086,23384.17367682956,63.7133988779616,5562.648091013837,328483.33738221816,9,84.7503810310309,0.26631830076887436,1.5045365649306262,0.09657024024771813,14719.168209933938,1.0,False,7.05627234963838e-08,15276.679096187878,1605650.6739031584,1.0,1605650.6739031584,0.20271390685959592,0.0024311438047013097,0.0,4172.0,,,,,OEI_ceiling,0.20604036378966617,0.002431143804701316,-0.008568646480935353,-0.7261960541794732,1948.733321605997
2087,23383.94707866049,63.7133988779616,5563.060171335485,328652.8376433667,9,84.75229799889983,0.2663257400592428,1.50452198561576,0.09656892962042114,14718.968445041615,1.0,False,7.056295062707763e-08,15275.794950681382,1605586.392714151,1.0,1605586.392714151,0.20271134462991403,0.0024281829483563887,0.0,4174.0,,,,,OEI_ceiling,0.2057940848349479,0.0024281829483563805,-0.008571607119819377,-0.7264634009484233,1947.280929497638
2088,23383.720488833776,63.7133988779616,5563.4717591006965,328822.3417396591,9,84.75421273905461,0.26633317074385787,1.5045074068376418,0.09656761905436748,14718.768689483946,1.0,False,7.056317749015346e-08,15274.911900702564,1605522.190246785,1.0,1605522.190246785,0.20270878542840187,0.0024252267704279093,0.0,4176.0,,,,,OEI_ceiling,0.2055481856412974,0.0024252267704279185,-0.00857456308048062,-0.726730343467498,1945.8280026957411
2089,23383.493907339227,63.7133988779616,5563.882855068987,328991.8496666365,9,84.75612525480327,0.26634059283541894,1.5044928285956136,0.09656630854949655,14718.568943251717,1.0,False,7.056340408601617e-08,15274.029944482047,1605458.0663757853,1.0,1605458.0663757853,0.20270622925046125,0.0024222752633803087,0.0,4178.0,,,,,OEI_ceiling,0.20530266562467298,0.002422275263380305,-0.008577514370454814,-0.7269968823571432,1944.3745420088062
2090,23383.267334166667,63.7133988779616,5564.293459998704,329161.36141984677,9,84.75803554944908,0.2663480063466076,1.5044782508890213,0.0965649981057481,14718.369206335738,1.0,False,7.056363041507004e-08,15273.149080253443,1605394.020976082,1.0,1605394.020976082,0.20270367609150128,0.0024193284196906517,0.0,4180.0,,,,,OEI_ceiling,0.2050575242019327,0.0024193284196906556,-0.008580460997264946,-0.7272630182368436,1942.9205482440918
2091,23383.040769305935,63.7133988779616,5564.70357464703,329330.8769948444,9,84.75994362629062,0.26635541129008755,1.5044636737172126,0.09656368772306213,14718.16947872685,1.0,False,7.056385647771871e-08,15272.26930625331,1605330.0539228073,1.0,1605330.0539228073,0.20270112594693754,0.002416386231848397,0.0,4182.0,,,,,OEI_ceiling,0.20481276079081492,0.002416386231848408,-0.008583402968421682,-0.7275287517251573,1941.4660222076182
2092,23382.814212746885,63.7133988779616,5565.113199769983,329500.3963871905,9,84.76184948862183,0.2663628076785048,1.5044490970795334,0.09656237740137835,14717.969760415875,1.0,False,7.056408227436532e-08,15271.390620721151,1605266.1650912985,1.0,1605266.1650912985,0.20269857881219264,0.002413448692355616,0.0,4184.0,,,,,OEI_ceiling,0.2045683748099579,0.002413448692355616,-0.008586340291423068,-0.7277940834396914,1940.010964704168
2093,23382.587664479393,63.7133988779616,5565.522336122418,329669.9195924527,9,84.76375313973185,0.2663701955244872,1.5044345209753325,0.0965610671406368,14717.77005139367,1.0,False,7.056430780541233e-08,15270.513021899464,1605202.3543570985,1.0,1605202.3543570985,0.20269603468269612,0.002410515793727004,0.0,4186.0,,,,,OEI_ceiling,0.20432436567890055,0.0024105157937270028,-0.008589272973754484,-0.7280590139970955,1938.5553765372886
2094,23382.36112449335,63.7133988779616,5565.9309844580275,329839.4466062053,9,84.76565458290523,0.26637757484064545,1.5044199454039597,0.09655975694077765,14717.570351651118,1.0,False,7.056453307126157e-08,15269.636508033609,1605138.6215959475,1.0,1605138.6215959475,0.2026934935538839,0.0024075875284893075,0.0,4188.0,,,,,OEI_ceiling,0.20408073281803515,0.0024075875284892967,-0.008592201022889297,-0.7283235440131192,1937.0992585092945
2095,23382.134592778653,63.7133988779616,5566.339145529348,330008.97742402914,9,84.76755382142174,0.2663849456395719,1.5044053703647653,0.096558446801741,14717.370661179091,1.0,False,7.056475807231441e-08,15268.761077371973,1605074.966683795,1.0,1605074.966683795,0.20269095542119914,0.002404663889182208,0.0,4190.0,,,,,OEI_ceiling,0.20383747564868213,0.0024046638891822153,-0.00859512444628789,-0.7285876741025265,1935.6426114212682
2096,23381.90806932523,63.7133988779616,5566.746820087755,330178.5120415116,9,84.76945085855661,0.2663923079338416,1.5043907958571003,0.09655713672346718,14717.170979968492,1.0,False,7.05649828089715e-08,15267.886728165804,1605011.3894967881,1.0,1605011.3894967881,0.20268842028009168,0.002401744868357424,0.0,4192.0,,,,,OEI_ceiling,0.20359459359301516,0.002401744868357439,-0.00859804325139868,-0.7288514048791847,1934.185436073063
2097,23381.681554123013,63.7133988779616,5567.154008883471,330348.0504542467,9,84.77134569758027,0.2663996617360118,1.5043762218803174,0.09655582670589652,14716.971308010228,1.0,False,7.0565207281633e-08,15267.013458669331,1604947.8899112782,1.0,1604947.8899112782,0.20268588812601812,0.002398830458579363,0.0,4194.0,,,,,OEI_ceiling,0.2033520860741162,0.0023988304585793596,-0.008600957445657368,-0.7291147369559977,1932.7277332633048
